Plts,StartNr,Naam,Cat,PltsCat,KlimTijd,KlimSnelheid,race,date
1,37,Startnummer 37,M,1,01:40.27,"27,65",Rabo Cycle Tour   26-06-2015,2015-06-26
2,35,Startnummer 35,M,2,01:48.40,"25,57",Rabo Cycle Tour   26-06-2015,2015-06-26
3,12,Chris Mahoney,M,3,01:58.60,"23,37",Rabo Cycle Tour   26-06-2015,2015-06-26
4,6,Jurriaan Merijn De Jonge,M,4,01:59.88,"23,12",Rabo Cycle Tour   26-06-2015,2015-06-26
5,21,Marcel Timmers,M,5,02:02.67,"22,60",Rabo Cycle Tour   26-06-2015,2015-06-26
6,10,Vincent Geerts,M,6,02:05.12,"22,16",Rabo Cycle Tour   26-06-2015,2015-06-26
7,2,Arianne van Bergeijk,V,1,02:09.60,"21,39",Rabo Cycle Tour   26-06-2015,2015-06-26
8,15,Brian van Onna,M,7,02:12.04,"20,99",Rabo Cycle Tour   26-06-2015,2015-06-26
9,22,Leon Unk,M,8,02:12.25,"20,96",Rabo Cycle Tour   26-06-2015,2015-06-26
10,36,Startnummer 36,M,9,02:12.63,"20,90",Rabo Cycle Tour   26-06-2015,2015-06-26
11,17,Paul Schreurs,M,10,02:13.39,"20,78",Rabo Cycle Tour   26-06-2015,2015-06-26
12,39,Startnummer 39,M,11,02:14.33,"20,64",Rabo Cycle Tour   26-06-2015,2015-06-26
13,30,Ernes Zelen,M,12,02:17.93,"20,10",Rabo Cycle Tour   26-06-2015,2015-06-26
14,13,Raymond Nagtegaal,M,13,02:18.67,"19,99",Rabo Cycle Tour   26-06-2015,2015-06-26
15,32,Startnummer 32,M,14,02:19.09,"19,93",Rabo Cycle Tour   26-06-2015,2015-06-26
16,29,Pim Zaalberg,M,15,02:20.38,"19,75",Rabo Cycle Tour   26-06-2015,2015-06-26
17,31,Startnummer 31,M,16,02:21.53,"19,59",Rabo Cycle Tour   26-06-2015,2015-06-26
18,14,Stefan Nijssen,M,17,02:21.63,"19,57",Rabo Cycle Tour   26-06-2015,2015-06-26
19,33,Startnummer 33,M,18,02:21.65,"19,57",Rabo Cycle Tour   26-06-2015,2015-06-26
20,19,Simon Span,M,19,02:31.09,"18,35",Rabo Cycle Tour   26-06-2015,2015-06-26
21,34,Startnummer 34,M,20,02:31.81,"18,26",Rabo Cycle Tour   26-06-2015,2015-06-26
22,8,Hans Deusing,M,21,02:35.06,"17,88",Rabo Cycle Tour   26-06-2015,2015-06-26
23,21,Marcel Timmers,M,22,02:35.22,"17,86",Rabo Cycle Tour   26-06-2015,2015-06-26
24,6,Jurriaan Merijn De Jonge,M,23,02:37.10,"17,65",Rabo Cycle Tour   26-06-2015,2015-06-26
25,1,Taeke de Beer,M,24,02:37.12,"17,64",Rabo Cycle Tour   26-06-2015,2015-06-26
26,33,Startnummer 33,M,25,02:40.20,"17,30",Rabo Cycle Tour   26-06-2015,2015-06-26
27,37,Startnummer 37,M,26,02:40.87,"17,23",Rabo Cycle Tour   26-06-2015,2015-06-26
28,12,Chris Mahoney,M,27,02:41.17,"17,20",Rabo Cycle Tour   26-06-2015,2015-06-26
29,30,Ernes Zelen,M,28,02:42.10,"17,10",Rabo Cycle Tour   26-06-2015,2015-06-26
30,10,Vincent Geerts,M,29,02:43.35,"16,97",Rabo Cycle Tour   26-06-2015,2015-06-26
31,2,Arianne van Bergeijk,V,2,02:46.70,"16,63",Rabo Cycle Tour   26-06-2015,2015-06-26
32,17,Paul Schreurs,M,30,02:48.28,"16,47",Rabo Cycle Tour   26-06-2015,2015-06-26
33,36,Startnummer 36,M,31,02:51.95,"16,12",Rabo Cycle Tour   26-06-2015,2015-06-26
34,26,Peter de Vries,M,32,02:52.63,"16,06",Rabo Cycle Tour   26-06-2015,2015-06-26
35,29,Pim Zaalberg,M,33,02:55.78,"15,77",Rabo Cycle Tour   26-06-2015,2015-06-26
36,32,Startnummer 32,M,34,02:58.94,"15,49",Rabo Cycle Tour   26-06-2015,2015-06-26
37,35,Startnummer 35,M,35,02:59.90,"15,41",Rabo Cycle Tour   26-06-2015,2015-06-26
38,3,Gijs de Boer,M,36,03:00.44,"15,36",Rabo Cycle Tour   26-06-2015,2015-06-26
39,13,Raymond Nagtegaal,M,37,03:06.26,"14,88",Rabo Cycle Tour   26-06-2015,2015-06-26
40,15,Brian van Onna,M,38,03:06.55,"14,86",Rabo Cycle Tour   26-06-2015,2015-06-26
41,39,Startnummer 39,M,39,03:07.52,"14,78",Rabo Cycle Tour   26-06-2015,2015-06-26
42,31,Startnummer 31,M,40,03:14.04,"14,29",Rabo Cycle Tour   26-06-2015,2015-06-26
43,8,Hans Deusing,M,41,03:17.38,"14,04",Rabo Cycle Tour   26-06-2015,2015-06-26
44,22,Leon Unk,M,42,03:18.81,"13,94",Rabo Cycle Tour   26-06-2015,2015-06-26
45,25,Wim van der Meij,M,43,03:18.83,"13,94",Rabo Cycle Tour   26-06-2015,2015-06-26
46,1,Taeke de Beer,M,44,03:33.70,"12,97",Rabo Cycle Tour   26-06-2015,2015-06-26
47,20,Marcel Tan,M,45,03:34.56,"12,92",Rabo Cycle Tour   26-06-2015,2015-06-26
48,7,Bas Degeling,M,46,03:41.54,"12,51",Rabo Cycle Tour   26-06-2015,2015-06-26
49,28,Roy de Wilde,M,47,03:43.09,"12,43",Rabo Cycle Tour   26-06-2015,2015-06-26
50,23,Steven van den Haak,M,48,04:57.64,"9,31",Rabo Cycle Tour   26-06-2015,2015-06-26
51,18,Luis da Silva henriques,M,49,05:19.39,"8,68",Rabo Cycle Tour   26-06-2015,2015-06-26
