Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,race,date
1,2067,Martijn De Kok,Samenwerkingsverband Welzijnszorg Oosterscheldereg,M30,1,00:41:13,00:41:13,00:21:02,00:20:11,NK Veldloop Gemeenteambtenaren ,2016-03-23
2,732,Ralph Apeldoorn,Gemeente Haarlem,M30,2,00:41:24,00:41:22,00:21:02,00:20:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
3,330,Tim Bolink,Gemeente Amsterdam,MSR,1,00:42:24,00:41:50,00:20:29,00:21:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
4,249,Michael Woerden,De Ronde Venen,M40,1,00:43:40,00:43:40,00:21:58,00:21:42,NK Veldloop Gemeenteambtenaren ,2016-03-23
5,680,Tjalling De Vries,Gemeente enschede,M30,3,00:43:53,00:43:53,00:21:59,00:21:55,NK Veldloop Gemeenteambtenaren ,2016-03-23
6,1953,Jeroen Nieuwstraten,OSG de Ring van Putten,M30,4,00:45:26,00:45:26,00:22:50,00:22:36,NK Veldloop Gemeenteambtenaren ,2016-03-23
7,1005,Henk Wolf,Gemeente Lelystad,M50,1,00:45:38,00:45:38,00:22:47,00:22:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
8,1304,Willem De Voogd,Gemeente Rotterdam,M50,2,00:46:10,00:46:08,00:23:16,00:22:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
9,2119,Bart Van Aalst,Strijen,M30,5,00:46:12,00:46:09,00:23:10,00:23:00,NK Veldloop Gemeenteambtenaren ,2016-03-23
10,466,Perry Vermeulen,Gemeente Borsele,M40,2,00:46:51,00:46:51,00:23:05,00:23:47,NK Veldloop Gemeenteambtenaren ,2016-03-23
11,111,Johan Hulzebos,Bestuursdienst Ommen - Hardenberg,M50,3,00:47:18,00:47:16,00:23:34,00:23:42,NK Veldloop Gemeenteambtenaren ,2016-03-23
12,181,Arthur Hulstkamp,DCMR Milieudienst Rijnmond,M40,3,00:47:40,00:47:36,00:23:51,00:23:45,NK Veldloop Gemeenteambtenaren ,2016-03-23
13,526,Maarten Krijnen,Gemeente Brielle,M40,4,00:48:10,00:48:10,00:23:54,00:24:17,NK Veldloop Gemeenteambtenaren ,2016-03-23
14,362,Henk Weijerstrass,Gemeente Amsterdam,M50,4,00:48:14,00:48:12,00:24:25,00:23:48,NK Veldloop Gemeenteambtenaren ,2016-03-23
15,1569,Frans Linders,Gemeente Woensdrecht,M40,5,00:48:27,00:48:25,00:24:09,00:24:16,NK Veldloop Gemeenteambtenaren ,2016-03-23
16,1428,Hilko Ellerbroek,gemeente Veldhoven,M40,6,00:48:28,00:48:25,00:23:57,00:24:28,NK Veldloop Gemeenteambtenaren ,2016-03-23
17,2291,Robin Mensink,Voorst,M30,6,00:48:32,00:48:30,00:24:09,00:24:21,NK Veldloop Gemeenteambtenaren ,2016-03-23
18,1768,Jon Kegge,Hellevoetsluis,MSR,2,00:48:47,00:48:42,00:24:32,00:24:10,NK Veldloop Gemeenteambtenaren ,2016-03-23
19,1525,Jelrik Geurtz,Gemeente West Maas en Waal,M30,7,00:48:49,00:48:40,00:24:14,00:24:26,NK Veldloop Gemeenteambtenaren ,2016-03-23
20,2037,Hans Niemeijer,Running Team Arnhem,M40,7,00:49:00,00:48:52,00:24:37,00:24:15,NK Veldloop Gemeenteambtenaren ,2016-03-23
21,129,Rob Brekelmans,Binnenmaas,M40,8,00:49:30,00:49:27,00:24:36,00:24:52,NK Veldloop Gemeenteambtenaren ,2016-03-23
