Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,606,Jeroen Jansen,MARKELO,H20+,00:07:18,4,00:01:07,8,00:26:32,1,00:34:56,1,00:01:58,3,00:18:44,1,00:55:37,,Triathlon Vroomshoop ,2016-09-17
2,603,Guido Gosselink,AHAUS-ALSTÄTTE,H40+,00:07:16,3,00:01:00,1,00:26:42,2,00:34:57,2,00:01:55,1,00:19:07,3,00:55:58,,Triathlon Vroomshoop ,2016-09-17
3,601,Bas Veldhuis,AMSTERDAM,H20+,00:07:14,2,00:01:06,6,00:29:01,13,00:37:20,5,00:02:07,12,00:20:20,5,00:59:46,,Triathlon Vroomshoop ,2016-09-17
4,609,Glenn Ten Berge,HOLTEN,H20+,00:08:21,19,00:01:06,4,00:28:48,10,00:38:14,6,00:02:08,14,00:19:43,4,01:00:05,,Triathlon Vroomshoop ,2016-09-17
5,802,Kees Timmerman,DEN HAM,H40+,00:07:42,11,00:01:04,3,00:27:30,3,00:36:15,3,00:01:59,5,00:22:42,27,01:00:55,,Triathlon Vroomshoop ,2016-09-17
6,615,Theo Fuhler,KLAZIENAVEEN,H40+,00:09:32,45,00:01:22,40,00:27:39,4,00:38:31,7,00:02:05,10,00:20:26,6,01:01:02,,Triathlon Vroomshoop ,2016-09-17
7,803,Jasper te Walvaart,VROOMSHOOP,H16+,00:07:54,13,00:01:03,2,00:30:48,36,00:39:44,15,00:01:58,2,00:20:32,7,01:02:13,,Triathlon Vroomshoop ,2016-09-17
8,640,Werner Wessels,MARKELO,H20+,00:10:52,102,00:01:25,46,00:28:40,9,00:40:56,22,00:02:23,54,00:18:55,2,01:02:13,,Triathlon Vroomshoop ,2016-09-17
9,616,Michiel Broeksma,ZWOLLE,H20+,00:10:11,64,00:01:11,17,00:28:58,12,00:40:19,18,00:01:58,4,00:20:37,8,01:02:53,,Triathlon Vroomshoop ,2016-09-17
10,627,Martijn Kogelman,ZWOLLE,H40+,00:09:54,53,00:01:07,9,00:28:24,6,00:39:24,13,00:02:01,7,00:21:37,12,01:03:00,,Triathlon Vroomshoop ,2016-09-17
11,620,Wim Jongsma,HARDENBERG,H20+,00:08:52,29,00:01:26,49,00:29:36,16,00:39:53,16,00:02:32,70,00:21:06,10,01:03:30,,Triathlon Vroomshoop ,2016-09-17
12,630,Joost Postmus,RIJSSEN,H20+,00:08:32,23,00:01:49,101,00:29:16,14,00:39:35,14,00:02:16,29,00:21:43,13,01:03:33,,Triathlon Vroomshoop ,2016-09-17
13,604,Erik Landman,AMSTERDAM,H40+,00:07:21,6,00:01:10,13,00:28:49,11,00:37:18,4,00:02:21,46,00:23:55,53,01:03:34,,Triathlon Vroomshoop ,2016-09-17
14,624,William Molenaar,RIJSSEN,H20+,00:08:59,34,00:01:10,15,00:28:35,8,00:38:42,8,00:02:20,41,00:22:49,28,01:03:50,,Triathlon Vroomshoop ,2016-09-17
15,642,Louis Groot Rouwen,OLDENZAAL,H40+,00:09:53,52,00:01:14,25,00:29:23,15,00:40:28,21,00:02:14,22,00:21:23,11,01:04:04,,Triathlon Vroomshoop ,2016-09-17
16,610,Cees Frikkee,DRUNEN,H50+,00:08:30,22,00:01:40,80,00:29:45,18,00:39:54,17,00:02:20,42,00:22:20,22,01:04:33,,Triathlon Vroomshoop ,2016-09-17
17,665,Oscar Driessen,RAALTE,H50+,00:08:08,16,00:01:18,33,00:29:52,20,00:39:18,11,00:02:19,37,00:23:01,36,01:04:36,,Triathlon Vroomshoop ,2016-09-17
18,612,Albert Rosendahl,HENGELO,H50+,00:08:26,21,00:01:11,18,00:29:39,17,00:39:16,10,00:02:21,44,00:23:22,40,01:04:57,,Triathlon Vroomshoop ,2016-09-17
19,633,Alex van de Vosse,ZWOLLE,H40+,00:09:29,44,00:01:35,68,00:28:20,5,00:39:23,12,00:02:24,58,00:23:18,38,01:05:03,,Triathlon Vroomshoop ,2016-09-17
20,605,Gerben Timmermans,ZWOLLE,H20+,00:07:22,7,00:01:34,65,00:30:04,25,00:38:59,9,00:02:25,60,00:24:01,56,01:05:24,,Triathlon Vroomshoop ,2016-09-17
21,626,Guido Sala,WAGENINGEN,H40+,00:09:41,47,00:01:33,64,00:30:37,31,00:41:50,23,00:02:16,30,00:22:51,29,01:06:57,,Triathlon Vroomshoop ,2016-09-17
22,656,Hans Gelten,WIERDEN,H20+,00:10:27,80,00:01:33,63,00:30:29,28,00:42:28,31,00:02:44,93,00:21:58,16,01:07:09,,Triathlon Vroomshoop ,2016-09-17
23,808,Marc Bakhuis,VRIEZENVEEN,H40+,00:10:21,75,00:01:14,24,00:31:34,56,00:43:08,41,00:02:19,39,00:21:51,15,01:07:17,,Triathlon Vroomshoop ,2016-09-17
24,764,Femke Huijbreghts-Jonker,NIJKERK,D40+,00:08:16,18,00:01:19,35,00:32:40,84,00:42:14,28,00:02:23,56,00:22:58,32,01:07:35,,Triathlon Vroomshoop ,2016-09-17
25,811,Wilko Kolkman,VROOMSHOOP,H50+,00:10:16,69,00:01:25,44,00:30:41,33,00:42:21,30,00:02:15,26,00:23:00,34,01:07:35,,Triathlon Vroomshoop ,2016-09-17
