Plts,StartNr,Naam,Afdeling,Cat,PltsCat,Tijd,race,date
1,32,peter hagens,Domestic Bank Nederland,M,1,00:21:38,Run for Unicef 29-6-2016,2016-06-29
2,132,Martijn Schie,,M,2,00:22:00,Run for Unicef 29-6-2016,2016-06-29
3,68,Balazs Palosi-Nemeth,,M,3,00:22:48,Run for Unicef 29-6-2016,2016-06-29
4,6,Yan Bakker,COO,M,4,00:22:51,Run for Unicef 29-6-2016,2016-06-29
5,139,Kim Platvoet,,F,1,00:24:47,Run for Unicef 29-6-2016,2016-06-29
6,1,Cihan Alpay,COO,M,5,00:24:50,Run for Unicef 29-6-2016,2016-06-29
7,16,Niels Burghoorn,CEO,M,6,00:25:24,Run for Unicef 29-6-2016,2016-06-29
8,116,Mischa Reitsma,,M,7,00:25:51,Run for Unicef 29-6-2016,2016-06-29
9,5,Dean Baal,Domestic Bank Nederland,M,8,00:25:53,Run for Unicef 29-6-2016,2016-06-29
10,120,Gino Schuur,,M,9,00:25:58,Run for Unicef 29-6-2016,2016-06-29
11,43,Zakaria Johari,CEO,M,10,00:26:10,Run for Unicef 29-6-2016,2016-06-29
12,216,Leo Alkemade,,M,11,00:26:12,Run for Unicef 29-6-2016,2016-06-29
13,49,Jordy Kok,Domestic Bank Nederland,M,12,00:26:24,Run for Unicef 29-6-2016,2016-06-29
14,51,Rainaldo Kroesen,CRO,M,13,00:26:39,Run for Unicef 29-6-2016,2016-06-29
15,73,sebastiaan rust,COO,M,14,00:26:41,Run for Unicef 29-6-2016,2016-06-29
16,134,Marco Onzen,,M,15,00:26:42,Run for Unicef 29-6-2016,2016-06-29
17,82,Athina Syrrou,OPS & IT,F,2,00:26:43,Run for Unicef 29-6-2016,2016-06-29
18,50,Britt Koning,Domestic Bank Nederland,F,3,00:26:43,Run for Unicef 29-6-2016,2016-06-29
19,109,Iris Kerstens,,F,4,00:26:47,Run for Unicef 29-6-2016,2016-06-29
20,22,Harry Demeijer,Domestic Bank Nederland,M,16,00:27:01,Run for Unicef 29-6-2016,2016-06-29
21,64,Elise Nijenhuis,Domestic Bank Nederland,F,5,00:27:16,Run for Unicef 29-6-2016,2016-06-29
