Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
1,136,Roelof Lovink,Berg En Dal,M,1,00:07:30,4,00:00:51,3,00:31:30,1,00:39:50,1,00:00:32,1,00:16:21,1,00:56:41, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
2,142,Tom Rademaker,Nuenen,M,2,00:07:07,1,00:00:51,2,00:32:16,2,00:40:13,2,00:00:25,2,00:17:25,4,00:58:02, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
3,143,Robert van der Toorn,Schiedam,M,3,00:08:15,9,00:01:08,5,00:33:05,3,00:42:27,3,00:00:40,3,00:17:18,3,01:00:24, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
4,139,Maarten Koekoek,Delft,M,4,00:08:14,8,00:01:20,9,00:35:27,7,00:45:01,5,00:00:27,6,00:16:53,2,01:02:20, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
5,102,Freek van den Wildenberg,Utrecht,M,5,00:09:39,40,00:01:35,17,00:34:09,5,00:45:22,6,00:01:15,4,00:18:29,9,01:05:05, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
6,103,Tibor Springer,Den Haag,M,6,00:07:27,3,00:01:16,8,00:35:12,6,00:43:54,4,00:01:04,7,00:20:38,23,01:05:35, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
7,193,Siebrand Rademaker,Nuenen,M,7,00:09:55,45,00:01:56,36,00:34:03,4,00:45:53,7,00:01:23,5,00:19:03,12,01:06:19, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
8,124,Thomas Luning,Nijmegen,M,8,00:09:20,27,00:01:34,16,00:35:47,9,00:46:41,9,00:00:58,8,00:18:57,10,01:06:35, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
9,188,Ruurd Mosterd,Den Haag,M,9,00:08:04,7,00:01:52,33,00:36:37,12,00:46:32,8,00:00:49,11,00:19:20,15,01:06:40, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
10,217,Jolien de Klein, ,V,1,00:07:57,6,00:01:05,4,00:37:42,24,00:46:42,10,00:00:49,22,00:19:11,14,01:06:41, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
11,176,Alexander Kaune,Delft,M,10,00:09:12,20,00:01:27,13,00:37:45,25,00:48:23,19,00:00:39,19,00:17:39,5,01:06:41, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
12,184,Erik Mastebroek,Voorburg,M,11,00:07:51,5,00:02:37,62,00:37:21,20,00:47:48,13,00:01:09,20,00:19:57,18,01:08:54, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
13,192,Bart van der Ploeg,The Hague,M,12,00:09:18,26,00:01:48,29,00:36:47,15,00:47:53,15,00:01:55,24,00:19:09,13,01:08:56, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
14,111,Bob van Nuland,Utrecht,M,13,00:09:13,22,00:01:09,7,00:36:29,10,00:46:50,11,00:00:59,12,00:21:44,33,01:09:31, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
15,121,Jeroen Schaap,Pijnacker,M,14,00:10:16,56,00:02:13,47,00:36:45,13,00:49:13,24,00:01:29,16,00:19:01,11,01:09:41, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
16,185,Jan Jaap Meijer,Den Haag,M,15,00:09:29,33,00:02:10,45,00:36:48,16,00:48:26,20,00:01:28,17,00:20:04,19,01:09:57, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
17,210,Niels van Wijk,Den Haag,M,16,00:09:05,16,00:01:43,23,00:37:27,22,00:48:14,17,00:00:35,14,00:21:09,28,01:09:57, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
18,171,Peter van der Heiden,Den Haag,M,17,00:09:23,30,00:02:24,54,00:36:34,11,00:48:19,18,00:00:49,10,00:21:02,26,01:10:09, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
19,166,Ingmar van Gaalen,Den Haag,M,18,00:09:31,35,00:02:06,40,00:37:27,21,00:49:02,22,00:00:43,15,00:20:32,22,01:10:16, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
20,146,Marije Engels,Den Haag,V,2,00:09:22,29,00:01:41,21,00:38:00,26,00:49:02,21,00:00:47,26,00:20:32,21,01:10:20, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
21,140,Willem van der Wal,Nijmegen,M,19,00:10:58,67,00:02:17,48,00:38:38,32,00:51:52,40,00:00:43,29,00:18:12,7,01:10:46, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
22,108,Jimmy Warnaar,Nijmegen,M,20,00:10:58,66,00:02:17,49,00:38:38,33,00:51:52,41,00:00:43,30,00:18:12,6,01:10:46, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
23,168,Bastiaan Ginsel,Doetinchem,M,21,00:09:14,23,00:02:07,42,00:36:46,14,00:48:06,16,00:01:11,13,00:21:36,32,01:10:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
