Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,TimeStart,BrutoTijd,NettoTijd,race,date
1,532,Mark van Kessel,Deurne,HSe,1,12:59:47,00:15:39,00:15:39,Ekoplazaloop Uden 17-09-2017,2017-09-17
2,523,Merih Habte Asmelash,(H) 1 Van Tilburg Mode & Sport,HSe,2,12:59:47,00:17:23,00:17:23,Ekoplazaloop Uden 17-09-2017,2017-09-17
3,619,Michel Schoon,Zaltbommel,H40,1,12:59:47,00:18:05,00:18:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
4,529,Juul Knoester,GVAC,HSe,3,12:59:47,00:18:12,00:18:12,Ekoplazaloop Uden 17-09-2017,2017-09-17
5,538,Jemo Osmen Imon,De Keien,HSe,4,12:59:47,00:18:43,00:18:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
6,664,Frans Deenen,ATV Venray,H40,2,12:59:47,00:18:43,00:18:43,Ekoplazaloop Uden 17-09-2017,2017-09-17
7,524,Jurn van Gisteren,(H) 1 Van Tilburg Mode & Sport,HSe,5,12:59:47,00:18:49,00:18:49,Ekoplazaloop Uden 17-09-2017,2017-09-17
8,608,Seth van der Wielen,Uden,H40,3,12:59:47,00:18:57,00:18:57,Ekoplazaloop Uden 17-09-2017,2017-09-17
9,513,Bas van der Zanden,(H) D. van Rijbroek,HSe,6,12:59:47,00:19:30,00:19:30,Ekoplazaloop Uden 17-09-2017,2017-09-17
10,516,Michiel Kuipers,(H) Wolbert Fysio,HSe,7,13:00:04,00:19:42,00:19:26,Ekoplazaloop Uden 17-09-2017,2017-09-17
11,512,Bart van den Dobbelsteen,(H) 1 BodyVision Healthclub,HSe,8,12:59:48,00:19:43,00:19:42,Ekoplazaloop Uden 17-09-2017,2017-09-17
12,705,Ramona Sour,De Keien,DSe,1,12:59:47,00:19:49,00:19:49,Ekoplazaloop Uden 17-09-2017,2017-09-17
13,511,Bram Vlassak,De Keien,HSe,9,12:59:47,00:19:50,00:19:50,Ekoplazaloop Uden 17-09-2017,2017-09-17
14,739,Irma Jansen,(D) 2 Van Tilburg Mode & Sport,DSe,2,12:59:48,00:20:01,00:20:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
15,535,Daan Veendrick,Amsterdam,HSe,10,12:59:49,00:20:02,00:20:00,Ekoplazaloop Uden 17-09-2017,2017-09-17
16,530,Gijs Knoester,GVAC,HSe,11,12:59:48,00:20:05,00:20:05,Ekoplazaloop Uden 17-09-2017,2017-09-17
17,533,Harold Verkuijlen,De Keien,HSe,12,12:59:48,00:20:22,00:20:21,Ekoplazaloop Uden 17-09-2017,2017-09-17
18,738,Suzanne Verwegen,(D) 2 Van Tilburg Mode & Sport,DSe,3,12:59:48,00:20:30,00:20:29,Ekoplazaloop Uden 17-09-2017,2017-09-17
