Pos,StartNr,Naam,Team,Mix1,#Mix1,Wait1,Mix2,#Mix2,Wait2,Mix3,#Mix3,Totaal,PosTot,
1,35,Sophie Lingelbach,TC Twente 2 - Enschede,00:20:04,3,00:10:04,00:19:55,1,00:09:58,00:21:12,2,01:21:11,1,
2,12,Anne Zijderveld,Kijani 2 - Beesd,00:20:13,4,00:10:02,00:20:06,4,00:09:59,00:21:01,1,01:21:18,2,
3,24,Marije Hijman,TVS 90 - Spijkenisse,00:20:04,2,00:10:03,00:20:09,5,00:09:58,00:21:16,3,01:21:28,3,
4,21,Kim van 't Verlaat,TVS 90 - Spijkenisse,00:20:01,1,00:10:03,00:20:15,7,00:09:59,00:21:25,4,01:21:41,4,
5,67,Amber Hulleman,FusionTEAMnl - Den Haag,00:20:42,10,00:10:03,00:20:23,8,00:09:59,00:21:32,5,01:22:37,5,
6,44,Marit van den Berg,Metaglas / TZC Vahalis - Tiel,00:20:18,5,00:10:03,00:20:38,16,00:09:59,00:21:49,8,01:22:44,6,
7,16,Cynthia Zetz,TVA 2 - Almere,00:20:33,6,00:10:04,00:20:36,15,00:10:00,00:21:38,6,01:22:47,7,
8,40,Anna Witteveen,Ferro Mosae 2 - Maastricht,00:20:40,9,00:10:02,00:20:00,2,00:09:58,00:22:19,12,01:22:58,8,
9,9,Heleen Boers,Kijani 2 - Beesd,00:20:36,7,00:10:03,00:20:39,17,00:10:03,00:21:45,7,01:23:04,9,
10,74,Jolanda Nell,TV Rijnmond - Rotterdam,00:20:45,12,00:10:02,00:20:30,13,00:09:59,00:21:52,9,01:23:07,10,
11,30,Roelien de Wolf,AV Triathlon - Amersfoort,00:21:03,20,00:10:04,00:20:05,3,00:09:59,00:22:13,11,01:23:22,11,
12,39,Tessa Witteveen,Ferro Mosae 2 - Maastricht,00:20:46,13,00:10:03,00:20:09,6,00:09:59,00:22:34,18,01:23:30,12,
13,56,Nelleke Baldé,Vrouwentriathlon / Siosport - Utrecht,00:21:04,21,00:10:03,00:20:23,9,00:10:02,00:22:03,10,01:23:33,13,
14,65,Claudia Striekwold,FusionTEAMnl - Den Haag,00:20:57,16,00:10:03,00:20:26,10,00:10:01,00:22:19,13,01:23:45,14,
15,75,Miriam Teeuwssen,TV Rijnmond - Rotterdam,00:20:46,14,00:10:03,00:20:34,14,00:10:01,00:22:24,15,01:23:47,15,
16,2,Meryl Burger,Hellas 2 - Utrecht,00:20:44,11,00:10:03,00:20:27,12,00:10:00,00:22:39,25,01:23:51,16,
17,13,Annemarie Rustenburg,TVA 2 - Almere,00:20:38,8,00:10:03,00:20:27,11,00:09:58,00:22:52,29,01:23:55,17,
