Pos,StartNr,Team,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,701,de sprinters (Siebrina van der Meulen/Douwe Schaafsma/Harmen Schaafsma),Driezum,T,00:10:34,8,01:03:16,2,01:13:50,1,00:00:50,00:28:49,5,01:43:28,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,666,Koko bongo (Bart Heinsbroek/Paulus Brouwer/Stefan Tabak),Nes Ameland,T,00:15:56,37,01:03:06,1,01:19:01,3,00:00:54,00:27:14,3,01:47:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,707,Triathliem ut Diem (Seb Fontein/Wilfred Fontein/Ties Strijbosch),Didam,T,00:08:56,2,01:12:15,7,01:21:11,6,00:00:56,00:25:33,1,01:47:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,709,team Zwollywood (Olga Appelo/Jean Seine/Jean Seine),Zwolle,T,00:10:02,4,01:08:37,5,01:18:38,2,00:01:01,00:30:01,6,01:49:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,699,VINEBA (Frank Visser/Freerk Jan Ney/Douwe Bakker),Hollum,T,00:11:19,11,01:08:18,4,01:19:37,4,00:00:58,00:34:30,18,01:55:04,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,696,Move through the Roof (Clara Tump/Koen Greuell/Roos van Wees),Amsterdam,T,00:11:46,13,01:08:07,3,01:19:52,5,00:01:17,00:35:32,24,01:56:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,710,Hurdrinnemeihendrik (Lars Roelofs/Hendrik Hoekstra/Hendrik Hoekstra),Joure,T,00:11:51,14,01:13:15,8,01:25:06,8,00:01:05,00:32:01,11,01:58:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,705,Schouwstra-Atsma (Daniel Schouwstra-Atsma/Pieter-Jan Schouwstra/Daniel Schouwstra-Atsma),Buitenpost,T,00:11:58,16,01:20:07,16,01:32:04,14,00:00:55,00:25:57,2,01:58:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,691,Parels van Drenthe (Geppie/Monique/Fokko),Assen,T,00:11:13,10,01:14:38,10,01:25:51,10,00:00:56,00:32:13,13,01:59:00,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,662,,Veenendaal,T,00:09:48,3,01:16:08,12,01:25:55,11,00:01:00,00:32:08,12,01:59:03,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,667,De 3 smurfen (Yorick veenhuizen/Sander Faassen/Thomas Faassen),Tynaarlo,T,00:13:07,21,01:16:37,13,01:29:43,13,00:01:07,00:32:19,14,02:03:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,694,de Glazemaatjes (Anouschka Glazema-Boelema/Rink Glazema/Gerben Glazema),Hurdegaryp,T,00:10:04,5,01:15:26,11,01:25:30,9,00:01:09,00:37:01,28,02:03:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,665,Super Celie's (Marcel Celie/Thijs Celie/Rick Celie),Harderwijk,T,00:13:37,23,01:19:42,15,01:33:19,16,00:00:50,00:30:09,7,02:04:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,676,Er & Eer gaan voor meer! (Errit Gravenberch/Errit Gravenberch/Erica de Goeij),Utrecht,T,00:12:58,20,01:12:07,6,01:25:04,7,00:01:24,00:38:31,32,02:04:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,687,Bouwmeesters (Jeen/Jeen/Anneke),Warten,T,00:15:48,36,01:13:38,9,01:29:26,12,00:02:10,00:34:31,19,02:06:06,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,690,voor spek en bonen (Jaap Tump/Mickey Wong/Jort Barnhoorn),Abcoude,T,00:13:32,22,01:23:38,18,01:37:10,18,00:01:03,00:30:34,8,02:08:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,700,Kruitsma´s (Janieke Kruithof/Alco Kruithof/Aagje Kruithof),Lemmer,T,00:11:53,15,01:22:02,17,01:33:55,17,00:01:16,00:34:24,17,02:09:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,693,Joost&Claire (Joost Oorthuizen/Joost Oorthuizen/Claire Tielens),Wageningen,T,00:13:42,24,01:18:33,14,01:32:15,15,00:01:42,00:36:10,26,02:10:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
19,668,Provinciale Sterrenteam (Tjitze Boersma/Arie Piet/Tjitze Boersma),Sneek,T,00:10:35,9,01:28:09,22,01:38:44,19,00:01:05,00:32:35,15,02:12:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,669,The Holy Grail (Hessel Beijaard/Thijs Kienstra/Hessel Beijaard),Nes-Ameland,T,00:11:20,12,01:31:32,24,01:42:52,24,00:01:41,00:28:06,4,02:12:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,683,Redheads +1 (Machteld Dorhout/Aliene van der Veen/Berber Dorhout),Groningen,T,00:13:55,29,01:25:58,20,01:39:52,22,00:01:12,00:35:32,25,02:16:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,681,ThomasArieseSchilderwerk (Marie van der Veen/Thomas Ariese/Jan Jelle van der Veen),Arnhem,T,00:14:38,34,01:32:16,26,01:46:54,26,00:01:24,00:31:50,10,02:20:07,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,678,A-team (Ieke Koster/Jan Pieter van der Velde/Ieke Koster),Ryptsjerk,T,00:13:48,26,01:30:43,23,01:44:30,25,00:01:23,00:35:19,21,02:21:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,664,Diems duo (Gerard Heijnen/Leny Jansen/Gerard Heijnen),Didam,T,,,,,,,,00:35:28,23,02:21:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,704,power mamma's (Monique Fontijn/Marian Rikken/Odeth Bloemberg),Duiven,T,00:10:16,7,01:37:29,29,01:47:44,28,00:01:20,00:33:37,16,02:22:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,686,team ITW (Irene Derks/Tristan Hillebregt/Wendi Linke),'s-Hertogenbosch,T,00:20:01,39,01:33:52,27,01:53:52,32,00:01:31,00:30:43,9,02:26:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,706,Bourgontrio (Gerard Metz/Renske Osenga/Esther Oud),Nes-Ameland,T,00:06:33,1,01:42:06,32,01:48:38,30,00:01:02,00:36:36,27,02:26:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,703,RunTime (Roos Runhaar/Gerrit Timmer/Roos Runhaar),Hardenberg,T,00:14:36,33,01:24:31,19,01:39:07,21,00:01:12,00:47:00,38,02:27:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
