Pos,StNr,Naam,Woonplaats,NK,R1_1,R1_2,Run1,T1,Bike,AftBike,T2,R2_1,R2_2,Run2,Total,DQ,race,date
1,202,Thomas Cremers,ELST,X,00:07:13,00:09:08,00:16:20,00:00:42,00:29:47,00:46:48,00:00:41,00:07:35,00:01:40,00:08:35,00:56:03,,NK Run Bike Run ,2017-10-08
2,210,Joost Somsen,EIBERGEN,X,00:07:50,00:09:56,00:17:45,00:00:39,00:29:37,00:48:00,00:00:40,00:07:49,00:01:42,00:08:51,00:57:31,,NK Run Bike Run ,2017-10-08
3,213,Joey van 't Verlaat,SPIJKENISSE,X,00:07:25,00:09:40,00:17:05,00:00:36,00:30:23,00:48:04,00:00:36,00:07:47,00:01:45,00:08:56,00:57:35,,NK Run Bike Run ,2017-10-08
4,203,Victor Goené,VEENENDAAL,X,00:07:37,00:09:38,00:17:15,00:00:41,00:30:04,00:47:59,00:00:41,00:07:58,00:01:51,00:09:07,00:57:47,,NK Run Bike Run ,2017-10-08
5,216,Koen Wiggers,HENGELO,X,00:07:25,00:09:40,00:17:05,00:00:40,00:31:10,00:48:54,00:00:37,00:08:07,00:01:55,00:09:25,00:58:56,,NK Run Bike Run ,2017-10-08
6,211,Chris Steenbakker,'S HEERENHOEK,X,00:07:52,00:09:53,00:17:45,00:00:39,00:31:25,00:49:47,00:00:53,00:08:44,00:01:54,00:09:46,01:00:25,,NK Run Bike Run ,2017-10-08
7,204,Davy Heijsteeg,AALSMEER,X,00:07:24,00:09:50,00:17:14,00:00:48,00:32:29,00:50:29,00:00:40,00:08:27,00:01:57,00:09:44,01:00:52,,NK Run Bike Run ,2017-10-08
8,217,Tristan Olij,WINKEL,X,00:07:55,00:10:29,00:18:23,00:00:45,00:31:17,00:50:24,00:00:53,00:08:45,00:01:52,00:09:44,01:01:01,,NK Run Bike Run ,2017-10-08
9,209,Ian Pennekamp,BUSSUM,X,00:08:09,00:10:11,00:18:19,00:00:39,00:33:33,00:52:30,00:00:39,00:08:00,00:01:50,00:09:11,01:02:19,,NK Run Bike Run ,2017-10-08
10,230,Luc van Ginneken,,X,00:08:12,00:10:46,00:18:57,00:00:44,00:32:26,00:52:06,00:00:42,00:08:54,00:02:03,00:10:15,01:03:01,,NK Run Bike Run ,2017-10-08
11,214,Jaimy Voogt,BARENDRECHT,X,00:07:37,00:09:54,00:17:31,00:00:43,00:35:01,00:53:14,00:00:48,00:08:28,00:01:48,00:09:27,01:03:28,,NK Run Bike Run ,2017-10-08
12,208,Roel Linde,CAPELLE AAN DEN IJSSEL,X,00:08:13,00:10:57,00:19:09,00:00:41,00:34:28,00:54:17,00:00:43,00:08:56,00:01:58,00:10:11,01:05:10,,NK Run Bike Run ,2017-10-08
13,212,Alessio van der Straaten,BERKEL EN RODENRIJS,X,00:08:15,00:10:48,00:19:02,00:01:13,00:38:09,00:58:23,00:01:01,00:09:06,00:01:57,00:10:02,01:09:25,,NK Run Bike Run ,2017-10-08
14,215,Fabian van de Wetering,IJSSELMUIDEN,X,00:08:54,00:11:52,00:20:46,00:00:55,00:36:49,00:58:29,00:00:58,00:09:34,00:02:04,00:10:40,01:10:06,,NK Run Bike Run ,2017-10-08
15,205,Justin Heijsteeg,AALSMEER,X,00:09:29,00:12:39,00:22:07,00:00:52,00:34:58,00:57:56,00:00:49,00:10:27,00:02:15,00:11:53,01:10:37,,NK Run Bike Run ,2017-10-08
16,201,Noël Butoh,HARDERWIJK,X,00:08:13,00:11:57,00:20:10,00:01:09,00:38:42,00:59:59,00:00:54,00:09:05,00:02:01,00:10:12,01:11:04,,NK Run Bike Run ,2017-10-08
17,206,Alex Kling,VEENENDAAL,X,00:07:26,00:09:50,00:17:15,00:00:41,,,,,,,00:17:56,,NK Run Bike Run ,2017-10-08
