Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
1,5330,Gian Oerlemans,Amersfoort,Jonge,1,00:18:25,00:18:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
2,5116,Miel Hoppenbrouwers,Amersfoort,Jonge,2,00:20:29,00:20:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
3,5427,Stephan Vink,Amersfoort,Jonge,3,00:22:04,00:22:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
4,5176,Hidde van de Burgwal,Stoutenburg,Jonge,4,00:22:07,00:21:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
5,5470,Janneke van Hofslot,Amersfoort,Meisj,1,00:22:13,00:22:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
6,5301,Faas van der Ven,Soesterberg,Jonge,5,00:22:21,00:22:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
7,5134,Rinze de Greef,Woudenberg,Jonge,6,00:22:36,00:22:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
8,5487,Lars Masselink,Woudenberg,Jonge,7,00:22:38,00:21:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
9,5275,Mats van Dorp,Amersfoort,Jonge,8,00:22:58,00:21:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
10,5439,Kick Rutten,Amersfoort,Jonge,9,00:23:03,00:23:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
11,5109,Ian Lindeboom,Amersfoort,Jonge,10,00:23:14,00:22:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
12,5162,Floris Oppedijk van Veen,Amersfoort,Jonge,11,00:23:15,00:22:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
13,5476,Björn Simonse,Amersfoort,Jonge,12,00:23:18,00:23:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
14,5143,Timo Klabbers,Amersfoort,Jonge,13,00:23:31,00:23:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
15,5223,Alessandra Primavera,Maarn,Meisj,2,00:23:33,00:23:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
16,5394,Sacha Brandsen,Amersfoort,Jonge,14,00:23:34,00:22:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
17,5438,Niels Buiskool,Hoogland,Jonge,15,00:23:38,00:23:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
18,5110,Niels Berning,Amersfoort,Jonge,16,00:23:41,00:23:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
19,5432,Filip Boucher,Soest,Jonge,17,00:23:46,00:23:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
20,5281,Peter Voerman,Soest,Jonge,18,00:23:47,00:23:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
21,5473,Yonas Pawlos,Amersfoort,Jonge,19,00:23:47,00:22:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
22,5129,Tycho van der Werff,Amersfoort,Jonge,20,00:23:48,00:23:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
23,5220,Jitske van Helden,Amersfoort,Meisj,3,00:23:54,00:23:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
24,5371,Odile Verzantvoort,Hoogland,Meisj,4,00:24:00,00:24:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
25,5248,Tammo Bieze,Amersfoort,Jonge,21,00:24:11,00:23:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
26,5260,Sander Bos,Amersfoort,Jonge,22,00:24:11,00:22:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
27,5357,Stijn van der Heijden,Amersfoort,Jonge,23,00:24:12,00:23:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
28,5361,Quinten Michels,Amersfoort,Jonge,24,00:24:20,00:22:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
29,5406,Camu Prins,Amersfoort,Jonge,25,00:24:26,00:24:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
30,5467,Lucas Broekroelofs,Amersfoort,Jonge,26,00:24:27,00:24:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
31,5261,Jesse Peters,Amersfoort,Jonge,27,00:24:39,00:24:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
32,5484,,,,0,00:24:43,00:23:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
33,5132,Leon van Asten,Amersfoort,Jonge,28,00:24:45,00:24:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
34,5255,Nesredin Abedela,Soest,Jonge,29,00:24:48,00:23:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
35,5437,Mees Buiskool,Hoogland,Jonge,30,00:24:55,00:24:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
36,5208,Pieter Brouwer,Amersfoort,Jonge,31,00:24:58,00:23:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
37,5234,Nine Immink,Amersfoort,Meisj,5,00:25:00,00:24:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
38,5126,Guusje Sweens,Amersfoort,Meisj,6,00:25:00,00:24:26,"",Amersfoort Marathon   05-06-2016,2016-06-05
39,5231,Nathalie Leushuis,Amersfoort,Meisj,7,00:25:03,00:24:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
40,5421,Kees de Wit,Amersfoort,Jonge,32,00:25:03,00:24:58,"",Amersfoort Marathon   05-06-2016,2016-06-05
41,5280,Lars Lubbers,Amersfoort,Jonge,33,00:25:06,00:24:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
42,5414,Chahine van Bohemen,Amersfoort,Jonge,34,00:25:07,00:25:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
43,5146,Jordan Jonker,Soesterberg,Jonge,35,00:25:09,00:25:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
44,5148,Mees van den Bos,Leusden,Jonge,36,00:25:10,00:24:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
45,5108,Zepp Ossenkoppele,Amersfoort,Jonge,37,00:25:27,00:24:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
46,5431,Daan Blokland,Amersfoort,Jonge,38,00:25:28,00:25:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
47,5182,Berend Haverkamp,Leusden,Jonge,39,00:25:33,00:25:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
48,5115,Ties Kerssies,Leusden,Jonge,40,00:25:34,00:25:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
49,5168,Sem Lubbers,Amersfoort,Jonge,41,00:25:35,00:24:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
50,5331,Nick Snijders,Amersfoort,Jonge,42,00:25:36,00:24:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
51,5191,Simone van Wijk,Amersfoort,Meisj,8,00:25:37,00:25:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
52,5328,Lisa van Dam,Amersfoort,Meisj,9,00:25:41,00:25:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
53,5372,Roy van Donselaar,Amersfoort,Jonge,43,00:25:46,00:24:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
54,5232,Sabine Deelen,Soest,Meisj,10,00:25:49,00:25:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
55,5195,Lune van Santvoord,Amersfoort,Meisj,11,00:25:58,00:25:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
56,5224,Max van den Heuvel,Amersfoort,Jonge,44,00:26:05,00:25:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
57,5213,Sem Egberts,Amersfoort,Jonge,45,00:26:11,00:26:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
58,5187,Joris Krabbe,Amersfoort,Jonge,46,00:26:18,00:26:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
59,5466,Thomas Prinsen,Leusden,Jonge,47,00:26:20,00:24:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
60,5264,Mark Bos,Amersfoort,Jonge,48,00:26:24,00:24:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
61,5491,,,,0,00:26:27,00:25:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
62,5419,Siemen Liebeton,Amersfoort,Jonge,49,00:26:33,00:25:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
63,5317,Tim Bunnik,Amersfoort,Jonge,50,00:26:37,00:25:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
64,5251,Daan van Dieperbeek,Amersfoort,Jonge,51,00:26:38,00:26:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
