Plts,StNr,Naam,Woonplaats,Cat,#Cat,Loop1,#L1,T1,#T1,Fiets,#F,NaFiets,#NaF,T2,#T2,Loop2,#L2,Totaal,DQ,race,date
1,94,Thomas Cremers,ELST,H18+,1,00:27:10,2,00:01:39,17,00:50:17,2,01:19:05,1,00:01:00,9,00:14:33,2,01:34:37,,13e Cerberus Crossduathlon ,2017-12-17
2,139,Guus Janssen,OOIJ,H20+,1,00:27:09,1,00:01:26,8,00:52:07,6,01:20:42,2,00:01:07,19,00:14:24,1,01:36:12,,13e Cerberus Crossduathlon ,2017-12-17
3,131,Hendrik Venema,HEUMEN,H20+,2,00:29:28,4,00:01:08,1,00:50:08,1,01:20:43,3,00:00:45,2,00:15:29,6,01:36:55,,13e Cerberus Crossduathlon ,2017-12-17
4,124,Michael Emmerik,ALKMAAR,H20+,3,00:29:49,7,00:01:42,27,00:50:45,3,01:22:15,4,00:00:48,4,00:15:15,5,01:38:17,,13e Cerberus Crossduathlon ,2017-12-17
5,54,Hidde Bekhuis,NIJMEGEN,H20+,4,00:29:17,3,00:01:26,7,00:52:25,8,01:23:07,6,00:00:45,3,00:15:07,4,01:38:58,,13e Cerberus Crossduathlon ,2017-12-17
6,125,Rody Kroon,LAGE ZWALUWE,H20+,5,00:29:28,5,00:01:13,2,00:51:49,5,01:22:29,5,00:00:50,5,00:16:08,8,01:39:26,,13e Cerberus Crossduathlon ,2017-12-17
7,47,Johan Christen,ARNHEM,H20+,6,00:32:22,18,00:01:24,4,00:51:38,4,01:25:22,7,00:00:44,1,00:16:53,12,01:42:58,,13e Cerberus Crossduathlon ,2017-12-17
8,10,Bart Hoeksma,AMSTERDAM,H20+,7,00:29:41,6,00:02:14,59,00:55:09,17,01:27:02,9,00:01:18,35,00:14:58,3,01:43:17,,13e Cerberus Crossduathlon ,2017-12-17
9,86,Richard Louman,HEELSUM,H40+,1,00:31:05,10,00:01:24,5,00:54:30,14,01:26:58,8,00:01:39,66,00:17:00,14,01:45:37,,13e Cerberus Crossduathlon ,2017-12-17
10,31,Rémi Jansen,ZEEWOLDE,H40+,2,00:32:09,16,00:02:04,52,00:53:49,10,01:28:02,11,00:01:18,36,00:16:49,11,01:46:07,,13e Cerberus Crossduathlon ,2017-12-17
11,129,Mark Rietveld,BENNEKOM,H40+,3,00:31:54,14,00:02:07,54,00:55:05,16,01:29:05,12,00:01:08,20,00:16:34,9,01:46:46,,13e Cerberus Crossduathlon ,2017-12-17
12,85,Niels Ros,LEIDEN,H20+,8,00:31:11,11,00:01:40,22,00:56:21,20,01:29:12,14,00:01:28,50,00:16:40,10,01:47:19,,13e Cerberus Crossduathlon ,2017-12-17
13,59,Henk Wildeman,DEVENTER,H20+,9,00:32:26,19,00:01:40,23,00:53:25,9,01:27:31,10,00:01:29,52,00:18:47,37,01:47:46,,13e Cerberus Crossduathlon ,2017-12-17
14,72,Richard Schouten,DEN HAAG,H40+,4,00:33:21,25,00:01:53,36,00:54:29,13,01:29:42,17,00:01:25,42,00:16:58,13,01:48:04,,13e Cerberus Crossduathlon ,2017-12-17
15,123,Roy Simons,VELDEN,H20+,10,00:33:56,32,00:01:27,9,00:54:15,11,01:29:36,16,00:01:21,37,00:17:15,19,01:48:11,,13e Cerberus Crossduathlon ,2017-12-17
16,132,Eric van de Meent,LENT,H20+,11,00:33:00,23,00:01:54,39,00:54:18,12,01:29:11,13,00:01:29,51,00:17:46,25,01:48:25,,13e Cerberus Crossduathlon ,2017-12-17
17,115,Teun Veken,ROTTERDAM,H40+,5,00:35:30,44,00:01:50,34,00:52:14,7,01:29:33,15,00:01:06,18,00:18:59,39,01:49:36,,13e Cerberus Crossduathlon ,2017-12-17
18,133,Sander van Eggelen,BERGHEM,H40+,6,00:33:31,26,00:01:41,25,00:55:48,18,01:31:00,18,00:01:22,39,00:17:38,22,01:50:00,,13e Cerberus Crossduathlon ,2017-12-17
19,119,Frank van Haren,HEUMEN,H20+,12,00:32:42,22,00:02:42,83,00:56:29,22,01:31:52,21,00:01:10,26,00:17:07,16,01:50:08,,13e Cerberus Crossduathlon ,2017-12-17
20,48,Stan Rutten,EINDHOVEN,H20+,13,00:32:27,20,00:01:45,29,00:57:12,26,01:31:23,19,00:01:28,49,00:17:44,23,01:50:34,,13e Cerberus Crossduathlon ,2017-12-17
21,52,Lucie van Genugten,NIJMEGEN,D20+,1,00:33:55,31,00:02:04,51,00:56:39,23,01:32:37,23,00:00:58,7,00:17:09,17,01:50:43,,13e Cerberus Crossduathlon ,2017-12-17
22,46,Kees Rosendaal,VEENENDAAL,H20+,14,00:35:08,38,00:01:42,28,00:54:43,15,01:31:32,20,00:01:11,28,00:18:09,29,01:50:51,,13e Cerberus Crossduathlon ,2017-12-17
23,33,Richard van Wissen,GEFFEN,H20+,15,00:30:12,8,00:02:29,71,01:01:25,47,01:34:04,27,00:01:08,22,00:16:01,7,01:51:13,,13e Cerberus Crossduathlon ,2017-12-17
24,28,Philip van Zanten,ZALTBOMMEL,H20+,16,00:32:37,21,00:01:37,16,00:57:45,30,01:31:58,22,00:01:43,70,00:17:34,20,01:51:13,,13e Cerberus Crossduathlon ,2017-12-17
