Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,534,Ruben Slot,DALFSEN,H16+,1,00:04:53,4,00:00:37,00:15:34,1,00:21:03,1,00:00:53,00:09:44,1,00:31:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
2,563,Joost Friderichs,ALMERE,H12+,1,00:05:05,7,00:00:46,00:16:14,2,00:22:04,2,00:01:00,00:10:22,3,00:33:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
3,523,Maquinho Vorst,HOLTEN,H12+,2,00:04:24,1,00:00:41,00:17:11,5,00:22:14,3,00:01:04,00:11:00,7,00:34:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
4,551,Mario Nijland,LELYSTAD,H16+,2,00:06:32,11,00:01:12,00:16:38,3,00:24:21,4,00:01:15,00:11:31,13,00:37:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
5,522,Jonatan Venema,MARKNESSE,H12+,3,00:08:50,41,00:00:45,00:17:02,4,00:26:36,10,00:01:03,00:09:45,2,00:37:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
6,560,Sander van Tuijl,ALMERE,H16+,3,00:06:23,10,00:01:16,00:17:32,7,00:25:10,5,00:01:08,00:11:34,15,00:37:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
7,545,Mick Schussel,BEMMEL,H12+,4,00:04:57,5,00:01:18,00:19:47,21,00:26:01,6,00:01:14,00:10:43,5,00:37:56,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
8,512,Hans Kuipers,AMSTERDAM,H16+,4,00:08:26,33,00:01:09,00:17:29,6,00:27:03,11,00:01:15,00:11:10,10,00:39:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
9,543,Arthur Groenink,EMMELOORD,H16+,5,00:08:18,28,00:01:27,00:18:22,13,00:28:06,17,00:00:58,00:10:25,4,00:39:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
10,541,Joep Keijzer,HOLTEN,H12+,5,00:06:45,14,00:00:47,00:19:38,20,00:27:10,12,00:01:26,00:11:01,8,00:39:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
11,561,Sarah van Tuijl,ALMERE,D12+,1,00:05:50,8,00:01:06,00:21:06,34,00:28:01,15,00:00:54,00:11:18,11,00:40:12,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
12,542,Noa de Vries,LELYSTAD,D12+,2,00:04:58,6,00:01:24,00:20:13,23,00:26:34,9,00:01:06,00:12:53,23,00:40:32,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
13,539,Joep Aubel,WEESP,H12+,6,00:08:09,25,00:01:14,00:18:09,11,00:27:31,13,00:01:08,00:12:03,19,00:40:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
14,567,Marc Aubel,WEESP,H16+,6,00:08:09,26,00:01:42,00:17:43,8,00:27:33,14,00:01:48,00:11:20,12,00:40:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
15,519,Feike Aantjes,DEVENTER,H16+,7,00:08:55,42,00:01:02,00:18:15,12,00:28:12,18,00:01:09,00:11:33,14,00:40:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
16,558,Erwin Koolhof,EMMELOORD,H16+,8,00:09:14,47,00:02:13,00:18:29,15,00:29:56,26,00:01:16,00:11:09,9,00:42:20,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
17,557,Rik Klement,EMMELOORD,H16+,9,00:08:45,39,00:01:33,00:18:24,14,00:28:41,19,00:01:28,00:12:17,21,00:42:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
18,501,Karin Meinders,EMMELOORD,D16+,1,00:04:51,3,00:01:22,00:20:21,25,00:26:34,8,00:01:20,00:14:33,32,00:42:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
19,513,Erik Leutscher,ALMERE,H16+,10,00:09:58,55,00:01:19,00:17:59,10,00:29:15,21,00:01:35,00:11:39,16,00:42:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
20,525,Niek ter Haar,EMMELOORD,H12+,7,00:08:28,34,00:01:07,00:20:30,27,00:30:04,27,00:01:18,00:11:49,18,00:43:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
21,555,Manon Post,NAGELE,D12+,3,00:04:50,2,00:01:29,00:20:13,22,00:26:31,7,00:01:08,00:15:33,39,00:43:11,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
22,517,Fabian Herder,EMMELOORD,H16+,11,00:08:40,38,00:02:05,00:17:57,9,00:28:42,20,00:01:13,00:13:20,25,00:43:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
23,559,Harjan ter Haar,EMMELOORD,H16+,12,00:08:16,27,00:01:44,00:20:37,28,00:30:35,29,00:01:48,00:11:45,17,00:44:07,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
24,568,Deborah Lamberts,ALMERE,D16+,2,00:07:02,15,00:01:25,00:19:36,19,00:28:02,16,00:01:35,00:15:01,36,00:44:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
25,566,Hendrik Schaap,EMMELOORD,H16+,13,00:09:12,46,00:01:20,00:19:04,17,00:29:35,22,00:01:00,00:14:09,29,00:44:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
26,516,Senna Beuckens,EMMELOORD,H12+,8,00:10:04,58,00:01:21,00:22:10,43,00:33:35,45,00:01:04,00:10:48,6,00:45:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
27,511,Nynke Kuindersma,HARKSTEDE,D16+,3,00:06:40,12,00:01:30,00:21:33,37,00:29:42,23,00:01:54,00:14:12,30,00:45:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
28,531,Lars Wanders,ALMERE,H16+,14,00:08:38,37,00:02:55,00:21:18,36,00:32:50,41,00:01:10,00:12:05,20,00:46:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
29,515,Ilka Muller,EMMELOORD,D16+,4,00:06:44,13,00:01:42,00:21:45,41,00:30:10,28,00:02:11,00:13:54,27,00:46:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
