Plts,TeamNr,Team,Cat,#Cat,E1_5k,#E1,E2_10k,#E2,E3_5k,#E3,E4_10k,#E4,E5_5k,#E5,E6_7k2,#E6,TotaalTijd,race,date
1,83,Team RAuw,Mannen,1,00:18:20,4,00:33:03,1,00:17:55,2,00:33:21,1,00:17:31,1,00:25:31,1,02:25:38,Rotterdam Ekiden 06-07-2013,2015-10-10
2,142,Martiens Mila mannen,Mannen,2,00:18:55,7,00:33:45,2,00:19:21,6,00:33:49,2,00:18:59,6,00:26:15,2,02:31:03,Rotterdam Ekiden 06-07-2013,2015-10-10
3,1,Pallas clan,Mannen,3,00:17:29,1,00:36:47,6,00:17:07,1,00:37:21,6,00:17:59,2,00:28:26,5,02:35:06,Rotterdam Ekiden 06-07-2013,2015-10-10
4,97,Team Bassies,Mannen,4,00:17:51,2,00:36:19,5,00:19:49,9,00:38:06,9,00:18:04,3,00:29:17,14,02:39:23,Rotterdam Ekiden 06-07-2013,2015-10-10
5,141,Martiens Mila Vrouwen,Vrouwen,1,00:19:06,9,00:40:13,19,00:18:19,3,00:36:20,4,00:20:36,19,00:30:57,26,02:45:29,Rotterdam Ekiden 06-07-2013,2015-10-10
6,82,Team RAket,Mixed,1,00:20:45,18,00:40:11,18,00:19:03,4,00:38:54,11,00:19:05,8,00:28:33,6,02:46:29,Rotterdam Ekiden 06-07-2013,2015-10-10
7,253,De aanval,Mannen,5,00:20:01,10,00:39:54,15,00:19:48,8,00:40:00,14,00:19:49,12,00:29:29,15,02:48:59,Rotterdam Ekiden 06-07-2013,2015-10-10
8,166,EUR Roadrunners 3,Mixed,2,00:18:32,5,00:38:24,8,00:19:13,5,00:40:21,18,00:22:54,50,00:30:09,18,02:49:31,Rotterdam Ekiden 06-07-2013,2015-10-10
9,102,CCIT01,Mixed,3,00:22:04,27,00:38:17,7,00:21:26,21,00:40:46,21,00:19:58,14,00:29:12,13,02:51:40,Rotterdam Ekiden 06-07-2013,2015-10-10
10,133,speedy gonzalez,Mixed,4,00:17:53,3,00:34:53,3,00:21:01,17,00:45:16,54,00:20:18,17,00:32:30,40,02:51:49,Rotterdam Ekiden 06-07-2013,2015-10-10
11,109,Japanse Lopersclub WAKUWAKU,Mixed,5,00:20:58,19,00:38:39,10,00:22:47,35,00:36:00,3,00:23:30,58,00:30:34,22,02:52:26,Rotterdam Ekiden 06-07-2013,2015-10-10
12,84,RApzat,Mannen,6,00:20:13,13,00:41:04,23,00:20:50,15,00:40:10,15,00:19:45,11,00:30:28,20,02:52:27,Rotterdam Ekiden 06-07-2013,2015-10-10
13,99,WiRun Rotterdam,Mixed,6,00:18:57,8,00:38:54,12,00:21:09,18,00:44:10,46,00:22:27,41,00:28:18,4,02:53:52,Rotterdam Ekiden 06-07-2013,2015-10-10
14,150,Martiens Milas Mix,Mixed,7,00:20:14,14,00:36:06,4,00:23:43,42,00:41:09,26,00:22:58,51,00:29:52,17,02:54:00,Rotterdam Ekiden 06-07-2013,2015-10-10
15,87,en een Breezer Ananas,Mannen,7,00:20:35,16,00:40:50,21,00:20:48,14,00:40:59,25,00:22:06,33,00:31:58,37,02:57:13,Rotterdam Ekiden 06-07-2013,2015-10-10
16,154,EASTMAN,Bedrijven,1,00:23:41,49,00:41:51,27,00:21:50,25,00:37:43,7,00:21:26,25,00:31:14,31,02:57:42,Rotterdam Ekiden 06-07-2013,2015-10-10
17,254,De Zeeuwse meisjes,Vrouwen,2,00:24:07,55,00:39:18,14,00:23:59,44,00:39:06,12,00:21:10,23,00:30:33,21,02:58:11,Rotterdam Ekiden 06-07-2013,2015-10-10
18,34,Runningschool 1,Mannen,8,00:21:35,24,00:42:58,31,00:21:50,26,00:40:11,16,00:22:27,42,00:29:30,16,02:58:28,Rotterdam Ekiden 06-07-2013,2015-10-10
19,251,Team 1 Ecoville,Mannen,9,00:21:55,26,00:41:10,25,00:21:43,24,00:41:47,28,00:22:31,45,00:32:40,41,03:01:44,Rotterdam Ekiden 06-07-2013,2015-10-10
20,5,O'Rundaarz A,Mixed,8,00:25:55,76,00:38:37,9,00:26:21,76,00:37:54,8,00:19:58,13,00:33:08,44,03:01:50,Rotterdam Ekiden 06-07-2013,2015-10-10
21,111,TEAM TOSTI,Mixed,9,00:27:06,87,00:38:41,11,00:19:35,7,00:37:12,5,00:29:05,122,00:31:07,28,03:02:43,Rotterdam Ekiden 06-07-2013,2015-10-10
22,178,De Marian Masters,Mannen,10,00:23:40,48,00:42:40,29,00:24:08,45,00:40:43,20,00:20:50,22,00:31:50,35,03:03:48,Rotterdam Ekiden 06-07-2013,2015-10-10
23,9,Aanhaken!,Mannen,11,00:20:28,15,00:40:58,22,00:25:47,63,00:42:53,35,00:21:30,26,00:33:12,45,03:04:46,Rotterdam Ekiden 06-07-2013,2015-10-10
24,3,Nul10 BIKKELS,Mixed,10,00:21:04,20,00:50:35,88,00:27:00,84,00:38:20,10,00:20:38,20,00:28:51,9,03:06:25,Rotterdam Ekiden 06-07-2013,2015-10-10
25,139,RAmonas,Mixed,11,00:20:05,12,00:49:27,80,00:24:34,48,00:40:21,17,00:20:32,18,00:31:40,33,03:06:37,Rotterdam Ekiden 06-07-2013,2015-10-10
26,169,Picobello bv,Mixed,12,00:29:28,129,00:43:52,35,00:22:37,32,00:39:20,13,00:21:33,28,00:30:38,24,03:07:26,Rotterdam Ekiden 06-07-2013,2015-10-10
27,116,EUR Roadrunners 1,Mixed,13,00:22:45,35,00:40:26,20,00:22:01,28,00:45:48,58,00:21:33,27,00:35:37,62,03:08:07,Rotterdam Ekiden 06-07-2013,2015-10-10
28,20,HCP Mixed,Mixed,14,00:24:10,56,00:45:31,43,00:21:38,23,00:45:50,60,00:22:48,48,00:28:37,8,03:08:33,Rotterdam Ekiden 06-07-2013,2015-10-10
29,16,Champetters III,Mixed,15,00:25:08,69,00:40:03,17,00:25:19,56,00:43:38,41,00:27:17,99,00:31:00,27,03:12:24,Rotterdam Ekiden 06-07-2013,2015-10-10
30,137,Ketelbinkie,Mixed,16,00:29:22,127,00:47:45,63,00:23:30,41,00:41:09,27,00:23:48,61,00:27:10,3,03:12:42,Rotterdam Ekiden 06-07-2013,2015-10-10
31,14,Champetters I,Mixed,17,00:28:09,107,00:42:45,30,00:22:40,33,00:46:10,61,00:20:08,16,00:32:56,42,03:12:45,Rotterdam Ekiden 06-07-2013,2015-10-10
32,117,EUR Roadrunners 2,Mixed,18,00:18:49,6,00:46:50,55,00:27:33,89,00:44:14,47,00:26:36,90,00:28:55,10,03:12:55,Rotterdam Ekiden 06-07-2013,2015-10-10
33,175,Ben Running,Mixed,19,00:24:43,61,00:44:21,40,00:23:18,39,00:45:32,55,00:22:18,38,00:32:56,43,03:13:06,Rotterdam Ekiden 06-07-2013,2015-10-10
34,105,RUIG I,Mixed,20,00:24:36,59,00:44:12,38,00:22:42,34,00:49:43,92,00:18:56,4,00:33:16,47,03:13:21,Rotterdam Ekiden 06-07-2013,2015-10-10
35,8,Team on the move,Mixed,21,00:21:23,22,00:41:22,26,00:25:55,67,00:41:59,29,00:27:37,101,00:35:11,55,03:13:24,Rotterdam Ekiden 06-07-2013,2015-10-10
36,123,ErasmusMC hematologie,Mixed,22,00:24:51,64,00:46:13,50,00:21:10,19,00:51:57,114,00:18:58,5,00:30:51,25,03:13:57,Rotterdam Ekiden 06-07-2013,2015-10-10
37,126,Loopgroep010Oost Team 1,Mixed,23,00:21:31,23,00:48:46,71,00:20:34,13,00:47:30,72,00:21:20,24,00:35:33,61,03:15:12,Rotterdam Ekiden 06-07-2013,2015-10-10
38,78,RApperkennie,Mixed,24,00:28:37,113,00:46:22,51,00:22:00,27,00:47:27,70,00:21:39,29,00:30:38,23,03:16:41,Rotterdam Ekiden 06-07-2013,2015-10-10
39,15,Champetters II,Mixed,25,00:27:32,97,00:42:02,28,00:20:59,16,00:40:40,19,00:25:55,80,00:39:39,101,03:16:44,Rotterdam Ekiden 06-07-2013,2015-10-10
40,11,Team 2 Ecoville,Mannen,12,00:24:30,58,00:52:46,105,00:19:50,10,00:45:13,52,00:23:21,56,00:31:08,29,03:16:46,Rotterdam Ekiden 06-07-2013,2015-10-10
41,149,Runningschool 5,Mixed,26,00:30:24,135,00:40:03,16,00:27:49,92,00:45:14,53,00:21:59,31,00:31:34,32,03:17:00,Rotterdam Ekiden 06-07-2013,2015-10-10
42,41,Bij Hoevelaken linksaf,Mixed,27,00:26:11,80,00:43:08,32,00:23:14,38,00:47:22,69,00:19:36,9,00:37:35,79,03:17:03,Rotterdam Ekiden 06-07-2013,2015-10-10
43,79,RAggende Runners,Mixed,28,00:22:25,30,00:45:54,48,00:25:41,60,00:42:44,33,00:25:30,71,00:35:17,57,03:17:29,Rotterdam Ekiden 06-07-2013,2015-10-10
44,180,De Marian Masters 2,Mixed,29,00:25:00,66,00:45:30,42,00:24:49,51,00:42:27,32,00:23:24,57,00:36:26,67,03:17:34,Rotterdam Ekiden 06-07-2013,2015-10-10
45,147,De tuinmannen,Mannen,13,00:23:58,52,00:46:05,49,00:24:10,46,00:47:35,73,00:27:13,98,00:28:37,7,03:17:35,Rotterdam Ekiden 06-07-2013,2015-10-10
46,75,Rendementors,Mixed,30,00:24:48,62,00:49:52,82,00:24:39,50,00:40:53,23,00:22:11,36,00:35:26,58,03:17:47,Rotterdam Ekiden 06-07-2013,2015-10-10
47,80,RAtatouille,Mixed,31,00:20:35,17,00:53:34,110,00:26:03,70,00:42:04,30,00:24:56,65,00:31:11,30,03:18:22,Rotterdam Ekiden 06-07-2013,2015-10-10
48,47,HAnavi,Mixed,32,00:21:53,25,00:39:04,13,00:34:16,151,00:53:57,121,00:22:02,32,00:28:58,11,03:20:07,Rotterdam Ekiden 06-07-2013,2015-10-10
49,159,Pig ears,Mixed,33,00:29:00,120,00:47:36,61,00:21:28,22,00:43:26,40,00:22:19,39,00:36:27,68,03:20:14,Rotterdam Ekiden 06-07-2013,2015-10-10
50,53,De Marsjes,Mannen,14,00:24:39,60,00:54:05,114,00:20:23,11,00:45:11,51,00:22:21,40,00:33:53,49,03:20:30,Rotterdam Ekiden 06-07-2013,2015-10-10
