Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,479,MSEN,Albert Timmers,Haarlem,00:22:57,9,00:01:34,3,01:01:44,6,01:26:14,3,00:02:11,7,00:34:40,1,02:03:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
2,476,M50,Frans van Heteren,Aalsmeer,00:22:22,2,00:01:29,1,01:02:15,7,01:26:05,2,00:02:23,19,00:35:49,5,02:04:16,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
3,401,MSEN,Stach Aarts,Amsterdam,00:25:27,26,00:02:04,26,01:01:34,4,01:29:04,7,00:02:15,13,00:34:47,2,02:06:05,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
4,439,MSEN,Filippo Ciavatti,Amsterdam,00:22:43,6,00:01:42,7,01:03:34,14,01:27:58,5,00:02:20,16,00:37:38,12,02:07:55,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
5,463,M40,Auke Geurts,Amsterdam,00:24:21,15,00:01:38,5,01:01:36,5,01:27:34,4,00:02:13,11,00:38:10,17,02:07:56,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
6,429,MSEN,Teun Brinkman,Amsterdam,00:24:34,18,00:01:47,11,01:04:46,23,01:31:07,13,00:02:13,10,00:36:04,7,02:09:23,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
7,507,MSEN,Thomas van der Leij,Amsterdam,00:23:24,12,00:02:15,37,01:02:36,9,01:28:14,6,00:02:21,17,00:39:33,28,02:10:07,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
8,551,M40,Barry Rotgans,Almere,00:24:07,13,00:01:47,10,01:04:28,19,01:30:21,11,00:02:12,8,00:37:42,13,02:10:14,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
9,580,MSEN,Mark Touwen,Amstelveen,00:28:44,71,00:02:05,27,01:00:19,2,01:31:07,12,00:02:25,22,00:36:58,9,02:10:30,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
10,471,MSEN,Kai t Guenther,Amsterdam,00:27:23,49,00:01:42,8,01:02:46,11,01:31:50,16,00:02:15,12,00:36:57,8,02:11:01,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
11,494,M40,Martijn Koedijk,Amsterdam,00:25:47,31,00:01:56,18,01:01:33,3,01:29:15,8,00:02:49,44,00:39:24,27,02:11:27,,11e Triatlon Amsterdam Nieuw West   05-06-2016,2016-06-05
