Pos,Bib,Naam,Swim,PosSwim,T1,#T1,Bike,PosBike,T2,#T2,Run,PosRun,Totaal,race,date
1,208,Nicole Clerx,0:07:51,34,0:00:52,1,0:39:19,1,0:00:56,7,0:20:34,2,1:09:30,Speedman 2eDiv achtste D,2016-06-19
2,206,Elsemieke Stokman,0:07:02,12,0:00:58,4,0:39:44,4,0:00:54,3,0:22:16,20,1:10:53,Speedman 2eDiv achtste D,2016-06-19
3,241,Astrid de Graaf,0:07:42,27,0:01:11,15,0:39:52,5,0:00:56,8,0:22:07,18,1:11:47,Speedman 2eDiv achtste D,2016-06-19
4,273,Kirsten van de Ruit,0:06:44,5,0:01:17,19,0:43:44,37,0:01:00,12,0:19:07,1,1:11:50,Speedman 2eDiv achtste D,2016-06-19
5,270,Mieke Prins,0:07:13,15,0:01:28,28,0:41:10,9,0:01:10,26,0:20:55,6,1:11:53,Speedman 2eDiv achtste D,2016-06-19
6,201,Chantal Berga,0:07:56,38,0:01:03,6,0:41:18,10,0:01:26,56,0:20:41,3,1:12:22,Speedman 2eDiv achtste D,2016-06-19
7,221,Saskia Bekhuis,0:06:37,4,0:01:10,14,0:42:06,17,0:00:57,11,0:21:38,10,1:12:27,Speedman 2eDiv achtste D,2016-06-19
8,224,Sam Wennink,0:06:50,8,0:01:09,10,0:42:53,27,0:01:03,21,0:20:55,7,1:12:48,Speedman 2eDiv achtste D,2016-06-19
9,256,Annemarie Rustenburg,0:07:25,20,0:01:21,21,0:41:06,8,0:01:00,13,0:22:09,19,1:13:00,Speedman 2eDiv achtste D,2016-06-19
10,254,Maaike Telkamp,0:07:20,17,0:01:10,11,0:42:42,24,0:01:06,23,0:20:45,4,1:13:00,Speedman 2eDiv achtste D,2016-06-19
11,216,Janine Kamphuis,0:07:19,16,0:01:10,13,0:41:50,12,0:01:10,28,0:21:45,11,1:13:12,Speedman 2eDiv achtste D,2016-06-19
12,202,Germijn Heijnen,0:06:23,3,0:01:01,5,0:43:07,31,0:01:02,18,0:21:46,12,1:13:18,Speedman 2eDiv achtste D,2016-06-19
13,223,Marleen Stoel,0:08:27,47,0:01:39,43,0:39:38,2,0:01:00,14,0:22:39,26,1:13:21,Speedman 2eDiv achtste D,2016-06-19
14,203,Jolien de Gruijter,0:07:51,35,0:01:45,54,0:40:40,7,0:01:19,47,0:21:52,13,1:13:25,Speedman 2eDiv achtste D,2016-06-19
15,209,Esther Koolen,0:09:01,57,0:01:10,12,0:39:40,3,0:01:02,19,0:22:46,30,1:13:37,Speedman 2eDiv achtste D,2016-06-19
16,205,Jorinde van der Laan,0:06:49,7,0:00:54,2,0:41:41,11,0:01:00,15,0:23:38,38,1:14:01,,2016-06-19
17,212,Linda de Boer,0:07:50,33,0:01:08,8,0:41:51,14,0:00:57,10,0:22:37,25,1:14:21,,2016-06-19
18,253,Anneke de Groot,0:07:44,29,0:01:34,36,0:41:51,13,0:01:18,44,0:22:03,16,1:14:27,,2016-06-19
19,243,Merel Verlinden,0:07:28,21,0:01:03,7,0:42:37,22,0:00:52,1,0:22:37,24,1:14:35,,2016-06-19
20,235,Anne-Marie van Rens-Lamers,0:07:56,37,0:02:05,64,0:40:30,6,0:01:22,53,0:22:45,29,1:14:35,,2016-06-19
21,242,Lobke de Hollander,0:08:00,40,0:01:24,25,0:42:54,28,0:01:01,16,0:21:20,9,1:14:37,,2016-06-19
22,204,Marije de Gruijter,0:08:24,46,0:01:11,16,0:42:31,20,0:00:55,5,0:21:59,15,1:14:57,,2016-06-19
23,255,Caroline Berk,0:07:46,31,0:01:16,18,0:42:44,25,0:01:10,27,0:22:40,27,1:15:34,,2016-06-19
24,263,Julia de Leeuw,0:07:57,39,0:01:36,41,0:42:51,26,0:01:11,30,0:22:07,17,1:15:41,,2016-06-19
25,213,Anne Siersema,0:07:23,19,0:01:24,26,0:44:38,43,0:01:10,29,0:21:07,8,1:15:41,,2016-06-19
26,269,Riande van Weezep,0:07:30,22,0:01:16,17,0:42:58,29,0:01:02,17,0:23:37,37,1:16:21,,2016-06-19
27,219,Rannveig Guicharnaud,0:07:38,25,0:02:10,65,0:41:58,15,0:01:30,59,0:23:09,34,1:16:23,,2016-06-19
28,211,Sarah Freytag,0:07:06,13,0:01:22,23,0:43:28,34,0:01:21,50,0:23:27,35,1:16:42,,2016-06-19
29,207,Lilian van Stratum,0:07:46,30,0:00:56,3,0:44:18,40,0:00:55,6,0:22:50,31,1:16:44,,2016-06-19
30,228,Daniëlle van der Meulen,0:07:35,23,0:01:09,9,0:44:31,42,0:01:11,31,0:22:24,21,1:16:48,,2016-06-19
31,267,Belinda Abbing,0:07:36,24,0:01:52,58,0:42:39,23,0:00:55,4,0:23:52,41,1:16:52,,2016-06-19
32,215,Leonie Bouwmeester,0:08:32,50,0:02:13,68,0:42:34,21,0:01:15,37,0:22:32,23,1:17:05,,2016-06-19
33,250,Anne-Marie Huikeshoven-van Putten,0:07:20,18,0:01:40,44,0:44:04,38,0:01:21,52,0:23:30,36,1:17:53,,2016-06-19
34,271,Laura van der Neut,0:06:18,2,0:01:32,33,0:45:04,48,0:01:07,24,0:23:55,42,1:17:55,,2016-06-19
35,231,Maryvonne van den Berg,0:06:47,6,0:01:30,31,0:43:43,36,0:01:17,41,0:24:51,50,1:18:07,,2016-06-19
36,272,Maren Kuipers,0:06:15,1,0:01:22,22,0:44:27,41,0:01:09,25,0:25:08,52,1:18:19,,2016-06-19
37,266,Ellen de Ruiter,0:09:24,66,0:01:36,40,0:42:02,16,0:01:13,35,0:24:13,46,1:18:26,,2016-06-19
38,278,Annet Roest,0:08:06,43,0:01:33,34,0:46:49,57,0:01:20,48,0:20:52,5,1:18:37,,2016-06-19
39,230,Ryanne Westenberg,0:09:16,62,0:01:41,46,0:42:23,18,0:01:21,51,0:24:00,44,1:18:39,,2016-06-19
40,210,Joyce Mulder,0:07:08,14,0:01:29,29,0:43:09,32,0:01:23,55,0:25:32,55,1:18:39,,2016-06-19
41,214,Karin Leersum,0:07:00,11,0:01:18,20,0:45:33,52,0:00:54,2,0:24:03,45,1:18:47,,2016-06-19
42,279,Eline Rampen,0:08:29,48,0:01:31,32,0:45:01,47,0:01:27,57,0:22:30,22,1:18:55,,2016-06-19
43,245,Carmen van den Hoven,0:08:34,51,0:01:57,59,0:43:03,30,0:01:13,36,0:24:50,49,1:19:35,,2016-06-19
44,217,Laura Kervezee,0:07:52,36,0:01:43,51,0:47:00,58,0:01:23,54,0:21:54,14,1:19:50,,2016-06-19
45,261,Janke Mulder,0:08:51,55,0:01:42,47,0:45:08,49,0:01:18,45,0:23:03,32,1:20:01,,2016-06-19
46,268,Astrid de Baat,0:09:17,64,0:01:40,45,0:42:28,19,0:01:18,43,0:25:48,56,1:20:29,,2016-06-19
47,262,Ingrid Ernst-Peters,0:07:43,28,0:01:24,27,0:44:55,45,0:01:16,39,0:25:14,53,1:20:32,,2016-06-19
48,265,Yolanda Klomp,0:08:30,49,0:01:48,56,0:43:42,35,0:01:18,46,0:25:30,54,1:20:46,,2016-06-19
49,246,Marijke Abma,0:07:39,26,0:01:47,55,0:45:29,51,0:01:20,49,0:25:00,51,1:21:13,,2016-06-19
50,237,Annebel Keijzer,0:08:36,52,0:02:04,63,0:44:04,39,0:01:52,73,0:24:46,47,1:21:20,,2016-06-19
51,280,Yvonne Wierts,0:08:02,41,0:01:42,48,0:46:15,56,0:01:39,65,0:23:46,39,1:21:22,,2016-06-19
52,232,Margreet Bennis,0:08:06,44,0:01:59,60,0:45:49,53,0:01:37,64,0:23:55,43,1:21:24,,2016-06-19
53,260,Annemarie Arkema,0:08:08,45,0:01:38,42,0:43:22,33,0:01:18,42,0:27:03,62,1:21:27,,2016-06-19
54,275,Lioudmila Skalkina,0:09:08,60,0:01:34,37,0:46:09,54,0:01:44,69,0:23:07,33,1:21:41,,2016-06-19
55,251,Lia Reijnders,0:08:53,56,0:01:34,39,0:44:49,44,0:01:32,63,0:26:17,58,1:23:04,,2016-06-19
56,259,Kathy Rider,0:08:43,54,0:01:29,30,0:45:22,50,0:01:30,60,0:26:21,59,1:23:24,,2016-06-19
57,218,Lorna Wilson,0:07:50,32,0:01:42,50,0:49:48,61,0:01:43,68,0:22:42,28,1:23:43,,2016-06-19
58,236,Renske van der Cruijsen,0:06:54,9,0:01:44,52,0:46:10,55,0:01:40,66,0:27:28,65,1:23:54,,2016-06-19
59,225,Juliette Mensink,0:08:05,42,0:01:44,53,0:45:01,46,0:01:32,62,0:27:42,68,1:24:01,,2016-06-19
60,226,Carla Aalders,0:09:17,63,0:01:22,24,0:47:58,60,0:01:45,70,0:24:47,48,1:25:08,,2016-06-19
61,239,Susan Veldhuis,0:07:00,10,0:02:11,66,0:47:19,59,0:01:51,72,0:27:14,64,1:25:32,,2016-06-19
62,229,Ingrid de Bruijn,0:10:34,72,0:02:46,72,0:50:02,62,0:01:15,38,0:27:35,66,1:32:11,,2016-06-19
63,257,Cindy Dierikx,0:09:38,68,0:02:38,71,0:50:51,63,0:01:29,58,0:29:35,72,1:34:08,,2016-06-19
64,248,Sevde Buyukdogan,0:10:36,73,0:01:34,38,0:53:40,65,0:01:03,20,0:28:06,69,1:34:57,,2016-06-19
65,233,Arianne Berkouwer-van der Kooij,0:09:05,59,0:02:30,69,0:55:51,67,0:01:46,71,0:26:06,57,1:35:16,,2016-06-19
66,238,Marjolijn Prijs,0:09:30,67,0:02:48,73,0:55:29,66,0:01:42,67,0:28:09,70,1:37:36,,2016-06-19
67,227,PatChen Havenaar,0:09:46,69,0:02:34,70,0:53:02,64,0:01:54,74,0:30:46,74,1:38:00,,2016-06-19
68,258,Irene Ittmann-Bindenga,0:09:19,65,0:02:12,67,0:58:48,71,0:01:17,40,0:26:43,61,1:38:17,,2016-06-19
69,274,Dianne van Tol,0:10:40,74,0:01:33,35,0:58:02,68,0:01:13,33,0:27:41,67,1:39:06,,2016-06-19
70,276,Marato Gonzalez,0:08:43,53,0:02:00,61,1:03:30,74,0:01:05,22,0:23:50,40,1:39:06,,2016-06-19
71,247,Jet van Oosterhout,0:09:03,58,0:02:00,62,1:01:10,73,0:01:13,34,0:26:22,60,1:39:46,,2016-06-19
72,240,Marianela Radaeli,0:09:16,61,0:02:58,74,0:58:38,70,0:00:57,9,0:28:32,71,1:40:18,,2016-06-19
73,220,Ashley Myers,0:10:08,70,0:01:42,49,1:00:27,72,0:01:31,61,0:27:12,63,1:40:58,,2016-06-19
74,249,Judith Flipse,0:10:09,71,0:01:51,57,0:58:20,69,0:01:12,32,0:30:38,73,1:42:09,,2016-06-19
