Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
1,32,H20,Eddy Lamers,GROENLO,00:13:06,1,00:01:09,2,01:00:03,3,01:14:17,1,00:00:54,4,00:09:15,00:09:03,00:09:14,00:09:45,00:37:15,3,01:52:25,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
2,1,H40,Guido Gosselink,Enschede,00:13:54,4,00:00:59,1,01:00:18,4,01:15:11,2,00:00:50,1,00:09:41,00:09:26,00:09:43,00:10:19,00:39:08,8,01:55:07,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
3,52,H20,Koen Rutjes,HUISSEN,00:15:05,10,00:01:21,13,01:02:11,9,01:18:35,6,00:01:02,12,00:08:57,00:09:02,00:09:07,00:09:32,00:36:37,2,01:56:14,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
4,62,H20,Auke Rensen,DIDAM,00:16:15,28,00:01:37,36,01:00:30,5,01:18:22,4,00:00:53,3,00:09:16,00:09:10,00:09:14,00:09:40,00:37:19,4,01:56:33,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
5,149,H20,Pelle Biesmeijer,ROTTERDAM,00:16:26,32,00:02:03,71,00:59:44,2,01:18:13,3,00:01:06,19,00:09:45,00:09:44,00:09:49,00:10:31,00:39:47,12,01:59:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
6,69,H40,Erik Lentfert,HENGELO,00:16:05,25,00:01:35,29,01:01:09,8,01:18:47,7,00:01:22,48,00:09:41,00:09:45,00:10:08,00:10:48,00:40:21,17,02:00:29,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
7,173,H20,Willem Jan van Weelden,OOSTERBEEK,00:15:16,12,00:01:11,4,01:04:52,17,01:21:18,14,00:01:01,10,00:09:21,00:09:21,00:09:41,00:10:15,00:38:36,6,02:00:54,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
8,106,H20,Stefan Janssen,HUISSEN,00:16:00,21,00:01:27,17,01:00:58,6,01:18:23,5,00:01:01,9,00:10:09,00:10:03,00:10:42,00:10:49,00:41:42,25,02:01:05,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
9,81,H20,Marcel Stegers,GENDT,00:15:46,18,00:01:24,16,01:02:41,10,01:19:50,9,00:01:03,15,00:09:54,00:10:00,00:10:20,00:11:16,00:41:28,24,02:02:21,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
10,133,H20,Antoine van Brummelen,EIBERGEN,00:18:36,78,00:01:38,41,00:58:54,1,01:19:07,8,00:01:28,60,00:10:11,00:10:28,00:10:19,00:10:55,00:41:51,27,02:02:26,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
11,2,H20,Edwin Ruumpol,BORCULO,00:15:44,17,00:01:14,6,01:03:51,12,01:20:48,10,00:01:16,36,00:10:08,00:10:03,00:10:11,00:10:48,00:41:09,22,02:03:12,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
12,110,H20,Maik Steenkamp,DIDAM,00:13:34,2,00:01:27,18,01:06:59,33,01:21:59,16,00:01:07,20,00:09:45,00:09:59,00:10:15,00:10:42,00:40:39,19,02:03:45,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
13,76,H20,Edwin Wentink,ENSCHEDE,00:18:31,74,00:01:29,23,01:03:39,11,01:23:38,21,00:01:01,8,00:09:42,00:09:42,00:09:41,00:10:10,00:39:13,9,02:03:51,,33e Triatlon Stroombroek   Doetinchem   21-08-2016,2016-08-21
