Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
1,9,Merlijn van Gessel, ,00:02:51,00:08:52,00:10:51,00:13:38,00:13:01, ,"",2e Ultimate Buffalo ,2015-07-19
2,40,Ryan Hoek, ,00:02:25,00:08:03,00:10:48,00:13:39,00:13:14, ,"",2e Ultimate Buffalo ,2015-07-19
3,43,Lichelle Scholing, ,00:02:27,00:08:06,00:10:48,00:13:40,00:13:11, ,"",2e Ultimate Buffalo ,2015-07-19
4,24,Danilo Minnegal, ,00:02:30,00:08:09,00:10:52,00:13:48,00:13:24, ,"",2e Ultimate Buffalo ,2015-07-19
5,32,Luc ten Linde, ,00:02:43,00:08:23,00:10:58,00:13:51,00:13:20, ,"",2e Ultimate Buffalo ,2015-07-19
6,41,Len Veldhof, ,00:02:36,00:08:49,00:11:13,00:14:10,00:13:43, ,"",2e Ultimate Buffalo ,2015-07-19
7,25,Bennie Minnegal, ,00:02:44,00:08:55,00:11:13,00:14:11,00:13:47, ,"",2e Ultimate Buffalo ,2015-07-19
8,16,Thijm Jansen, ,00:02:42,00:08:53,00:11:18,00:14:18,00:13:51, ,"",2e Ultimate Buffalo ,2015-07-19
9,31,Aron Zwiep, ,00:02:46,00:08:44,00:11:16,00:14:19,00:13:45, ,"",2e Ultimate Buffalo ,2015-07-19
10,35,Joshua Koffi, ,00:02:56,00:09:13,00:11:31,00:14:30,00:13:57, ,"",2e Ultimate Buffalo ,2015-07-19
11,13,Mitchel Lubberink, ,00:03:02,00:09:38,00:11:56,00:14:50,00:14:18, ,"",2e Ultimate Buffalo ,2015-07-19
12,36,Justina Koffi, ,00:02:59,00:09:15,00:11:38,00:15:07,00:14:33, ,"",2e Ultimate Buffalo ,2015-07-19
13,20,Iris Tjonk, ,00:02:50,00:09:27,00:12:04,00:15:39,00:15:04, ,"",2e Ultimate Buffalo ,2015-07-19
14,21,Matthieu Boers, ,00:02:51,00:09:35,00:12:04,00:15:39,00:15:03, ,"",2e Ultimate Buffalo ,2015-07-19
15,27,Bernd Geerligs, ,00:02:39,00:09:05,00:11:45,00:15:46,00:15:23, ,"",2e Ultimate Buffalo ,2015-07-19
16,38,Iris Boomkamp, ,00:03:06,00:09:59,00:12:24,00:15:51,00:15:19, ,"",2e Ultimate Buffalo ,2015-07-19
17,23,Boyd Minnegal, ,00:02:47,00:09:25,00:12:16,00:15:56,00:15:30, ,"",2e Ultimate Buffalo ,2015-07-19
18,22,Linde Teders, ,00:03:05,00:10:07,00:12:33,00:16:01,00:15:26, ,"",2e Ultimate Buffalo ,2015-07-19
19,26,Dylan Minnegal, ,00:03:01,00:09:40,00:12:23,00:16:02,00:15:30, ,"",2e Ultimate Buffalo ,2015-07-19
20,8,Finn van Gessel, ,00:02:55,00:09:55,00:12:33,00:16:10,00:15:32, ,"",2e Ultimate Buffalo ,2015-07-19
21,3,Niek Geerligs, ,00:02:57,00:09:50,00:12:29,00:16:14,00:15:43, ,"",2e Ultimate Buffalo ,2015-07-19
22,4,Tara ter Heide, ,00:02:53,00:09:33,00:12:12,00:16:20,00:15:47, ,"",2e Ultimate Buffalo ,2015-07-19
23,37,Demi Pahlplatz, ,00:02:56,00:09:53,00:12:36,00:16:25,00:15:52, ,"",2e Ultimate Buffalo ,2015-07-19
24,34,Guusje Hassink, ,00:03:05,00:11:13,00:14:00,00:17:54,00:17:18, ,"",2e Ultimate Buffalo ,2015-07-19
25,1,Jesse Ennaoui, ,00:02:53,00:11:00,00:14:25,00:18:20,00:17:54, ,"",2e Ultimate Buffalo ,2015-07-19
26,15,Max Jansen, ,00:03:10,00:10:53,00:14:21,00:18:21,00:17:51, ,"",2e Ultimate Buffalo ,2015-07-19
27,29,Evelien van Bergeijk, ,00:03:12,00:11:14,00:14:23,00:18:23,00:17:49, ,"",2e Ultimate Buffalo ,2015-07-19
28,19,Stas Baars, ,00:03:13,00:11:38,00:14:40,00:18:29,00:17:53, ,"",2e Ultimate Buffalo ,2015-07-19
29,39,Cas Boomkamp, ,00:03:07,00:11:36,00:14:39,00:18:42,00:18:08, ,"",2e Ultimate Buffalo ,2015-07-19
30,30,Leroy Lubbers, ,00:03:09,00:11:36,00:14:40,00:19:03,00:18:30, ,"",2e Ultimate Buffalo ,2015-07-19
31,7,Lisa Ennaoui, ,00:02:57,00:11:01,00:14:32,00:19:11,00:18:40, ,"",2e Ultimate Buffalo ,2015-07-19
32,42,Daan Pluimers, ,00:03:17,00:11:53,00:14:53,00:19:16,00:18:44, ,"",2e Ultimate Buffalo ,2015-07-19
33,2,Stan Vrerink, ,00:03:17,00:11:54,00:14:53,00:19:17,00:18:48, ,"",2e Ultimate Buffalo ,2015-07-19
34,1000,Chip 9NNWVFT, ,00:03:04,00:11:31,00:14:24,00:19:17,00:18:46, ,"",2e Ultimate Buffalo ,2015-07-19
35,18,Guus Vonhof, ,00:02:59,00:11:30,00:14:35,00:19:34,00:19:03, ,"",2e Ultimate Buffalo ,2015-07-19
36,17,Wies Vonhof, ,00:02:58,00:11:47,00:14:54,00:19:52,00:19:24, ,"",2e Ultimate Buffalo ,2015-07-19
37,14,Niek Wienk, ,00:03:01,00:11:05,00:14:57,00:20:30,00:20:01, ,"",2e Ultimate Buffalo ,2015-07-19
38,33,Yal de Raad, ,00:03:25,00:12:53,00:16:02,00:20:33,00:20:06, ,"",2e Ultimate Buffalo ,2015-07-19
39,12,Mike te Koppele, ,00:03:02,00:11:16,00:14:57,00:20:34,00:19:59, ,"",2e Ultimate Buffalo ,2015-07-19
40,11,Jerre Ojevaar, ,00:03:04,00:11:34,00:14:57,00:20:37,00:20:08, ,"",2e Ultimate Buffalo ,2015-07-19
