Pos,StNr,Naam,Woonplaats,Cat,R1_1,R1_2,Run1,T1,Bike,AftBike,T2,R2_1,R2_2,Run2,Total,DQ,race,date
1,312,Maarten Bakker,'S-GRAVENZANDE,M,00:07:57,00:09:44,00:17:41,00:00:49,00:33:48,00:52:17,00:00:52,00:08:02,00:01:46,00:08:56,01:02:04,,NK Run Bike Run ,2017-10-08
2,315,Matthieu van den Broeke,HEERDE,M,00:08:10,00:10:25,00:18:35,00:00:42,00:33:45,00:53:01,00:00:43,00:08:04,00:01:48,00:09:10,01:02:53,,NK Run Bike Run ,2017-10-08
3,341,Marten Verduijn,VLAARDINGEN,M,00:08:39,00:10:45,00:19:24,00:01:03,00:31:43,00:52:08,00:00:56,00:09:01,00:01:53,00:09:59,01:03:02,,NK Run Bike Run ,2017-10-08
4,313,Sjoerd Bakker,GRONINGEN,M,00:08:28,00:10:19,00:18:46,00:00:54,00:31:48,00:51:28,00:01:05,00:09:46,00:02:03,00:10:43,01:03:15,,NK Run Bike Run ,2017-10-08
5,345,Ferdi Yildiz,SPIJKENISSE,M,00:08:05,00:11:33,00:19:38,00:00:47,00:32:40,00:53:04,00:00:51,00:09:30,00:02:04,00:10:43,01:04:37,,NK Run Bike Run ,2017-10-08
6,334,Marc Schouten,SPIJKENISSE,M,00:09:09,00:11:52,00:21:00,00:00:56,00:31:40,00:53:35,00:00:44,00:09:05,00:02:01,00:10:22,01:04:40,,NK Run Bike Run ,2017-10-08
7,317,Harry Bultema,SPIJKENISSE,M,00:09:20,00:11:46,00:21:05,00:00:49,00:32:27,00:54:21,00:00:58,00:09:46,00:02:06,00:10:54,01:06:12,,NK Run Bike Run ,2017-10-08
8,331,Robert Wolf,,M,00:09:21,00:11:28,00:20:48,00:01:13,00:32:34,00:54:34,00:01:10,00:09:45,00:02:03,00:10:38,01:06:21,,NK Run Bike Run ,2017-10-08
9,340,Martin Rohleder,ROCKANJE,M,00:08:30,00:10:36,00:19:06,00:00:49,00:36:08,00:56:01,00:00:49,00:08:58,00:01:59,00:10:08,01:06:58,,NK Run Bike Run ,2017-10-08
10,338,Frank Reede,KERKDRIEL,M,,,,,,,,,,,01:07:35,,NK Run Bike Run ,2017-10-08
11,332,Christophe Veuskens,AMSTERDAM,M,00:09:02,00:11:33,00:20:34,00:01:31,00:32:21,00:54:26,00:01:38,00:11:23,00:02:21,00:12:06,01:08:09,,NK Run Bike Run ,2017-10-08
12,325,Bert Hansen,OOSTVOORNE,M,00:09:04,00:11:12,00:20:16,00:00:43,00:36:01,00:56:59,00:00:47,00:09:28,00:02:08,00:10:49,01:08:34,,NK Run Bike Run ,2017-10-08
13,194,Dyanne Verpaalen,RIJEN,V,00:09:06,00:11:03,00:20:08,00:00:57,00:36:34,00:57:39,00:00:51,00:09:16,00:01:58,00:10:23,01:08:51,,NK Run Bike Run ,2017-10-08
14,185,Diede Diederiks,ROTTERDAM,V,00:09:36,00:11:47,00:21:22,00:00:50,00:36:10,00:58:21,00:00:53,00:09:38,00:02:09,00:10:53,01:10:07,,NK Run Bike Run ,2017-10-08
