Plts,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Bruto,Netto,race,date
1,Rob Bloedjes,,M,1,00:17:51,00:17:56,00:35:47,00:35:45,Kermisloop ,2017-07-01
2,Arjan Stuijt,Uitgeest,M,2,00:17:52,00:17:56,00:35:47,00:35:45,Kermisloop ,2017-07-01
3,Tanja Langendijk,Uitgeest,F,1,00:21:17,00:19:47,00:41:04,00:41:04,Kermisloop ,2017-07-01
4,Erik Lute,Limmen,M,3,00:21:22,00:20:11,00:41:32,00:41:27,Kermisloop ,2017-07-01
5,Dominiek Pronk,Limmen,F,2,00:21:23,00:20:12,00:41:35,00:41:29,Kermisloop ,2017-07-01
6,Laura Krom,Akersloot,F,3,00:20:38,00:20:59,00:41:37,00:41:34,Kermisloop ,2017-07-01
7,Angelique Leek,Uitgeest,F,4,00:23:05,00:19:19,00:42:24,00:42:20,Kermisloop ,2017-07-01
8,Dianne Martens,Uitgeest,F,5,00:22:41,00:22:00,00:44:41,00:44:30,Kermisloop ,2017-07-01
9,Daan Van de linde,Uitgeest,M,4,00:22:41,00:22:00,00:44:41,00:44:30,Kermisloop ,2017-07-01
10,Rene Binkhorst,Uitgeest,M,5,00:22:56,00:21:53,00:44:49,00:44:43,Kermisloop ,2017-07-01
11,Don van der Kleij,Uitgeest,M,6,00:27:02,00:19:01,00:46:03,00:46:00,Kermisloop ,2017-07-01
12,Sandra Van den Berg,Uitgeest,F,6,00:27:47,00:20:49,00:48:35,00:48:20,Kermisloop ,2017-07-01
13,Sandra De Ruijter,Uitgeest,F,7,00:23:21,00:25:15,00:48:35,00:48:29,Kermisloop ,2017-07-01
14,Terry Welboren,Beverwijk,F,8,00:23:22,00:25:14,00:48:36,00:48:29,Kermisloop ,2017-07-01
15,Frans Jacobs,Uitgeest,M,7,00:30:41,00:21:36,00:52:17,00:52:06,Kermisloop ,2017-07-01
16,Emiel Neeft,Uitgeest,M,8,00:30:41,00:21:37,00:52:17,00:52:04,Kermisloop ,2017-07-01
17,Joost De ruijter,Uitgeest,M,9,00:30:42,00:21:37,00:52:18,00:52:05,Kermisloop ,2017-07-01
18,Jeffrey Schotvanger,Uitgeest,M,10,00:30:42,00:21:37,00:52:18,00:52:07,Kermisloop ,2017-07-01
19,Martijn Twaalfhoven,Uitgeest,M,11,00:30:43,00:21:36,00:52:19,00:52:06,Kermisloop ,2017-07-01
20,Michael Koster,Uitgeest,M,12,00:30:44,00:21:36,00:52:19,00:52:07,Kermisloop ,2017-07-01
21,Welmoed Dekker,Uitgeest,F,9,00:28:57,00:25:03,00:54:00,00:53:55,Kermisloop ,2017-07-01
22,Esther Pletting,Heemskerk,F,10,00:33:25,00:20:56,00:54:21,00:54:13,Kermisloop ,2017-07-01
23,Jacqueline Röling,Heemskerk,F,11,00:33:24,00:20:57,00:54:21,00:54:12,Kermisloop ,2017-07-01
24,Maaike van Rijn,Uitgeest,F,12,00:33:25,00:20:56,00:54:21,00:54:09,Kermisloop ,2017-07-01
25,Sjoerd Enthoven,Uitgeest,M,13,00:33:39,00:20:52,00:54:31,00:54:17,Kermisloop ,2017-07-01
26,Ruud Tijssens,Uitgeest,M,14,00:33:40,00:20:53,00:54:32,00:54:16,Kermisloop ,2017-07-01
27,Martine Enthoven,Uitgeest,F,13,00:33:16,00:22:59,00:56:15,00:55:57,Kermisloop ,2017-07-01
28,Hilde Zomerdijk,Uitgeest,F,14,00:33:15,00:23:01,00:56:16,00:55:58,Kermisloop ,2017-07-01
29,Joost Nelis,Uitgeest,M,15,00:31:05,00:25:37,00:56:41,00:56:27,Kermisloop ,2017-07-01
30,Marike Bantz,Uitgeest,F,15,00:31:04,00:25:37,00:56:41,00:56:27,Kermisloop ,2017-07-01
31,Suzan de Wit,Uitgeest,F,16,00:33:43,00:23:06,00:56:49,00:56:32,Kermisloop ,2017-07-01
32,Hans Weeren,Uitgeest,M,16,00:29:17,00:28:54,00:58:10,00:58:02,Kermisloop ,2017-07-01
33,Robin Snak,Amsterdam,M,17,00:32:44,00:25:39,00:58:23,00:58:08,Kermisloop ,2017-07-01
34,Bram Beentjes,Uitgeest,M,18,00:32:39,00:25:47,00:58:25,00:58:10,Kermisloop ,2017-07-01
35,Ton Beentjes,Uitgeest,M,19,00:32:44,00:25:42,00:58:26,00:58:10,Kermisloop ,2017-07-01
36,Koen Berkhout,Uitgeest,M,20,00:32:35,00:25:52,00:58:27,00:58:12,Kermisloop ,2017-07-01
37,Bridget Duinmaijer,Uitgeest,F,17,00:39:56,00:23:36,01:03:32,01:03:19,Kermisloop ,2017-07-01
38,Susan Duijn,Uitgeest,F,18,00:39:56,00:23:36,01:03:32,01:03:20,Kermisloop ,2017-07-01
39,Stijn Braakman,Uitgeest,M,21,00:33:27,00:30:29,01:03:56,01:03:52,Kermisloop ,2017-07-01
40,Sabine Pronk,Uitgeest,F,19,00:33:28,00:30:29,01:03:56,01:03:51,Kermisloop ,2017-07-01
41,Nienke Van der pas,Uitgeest,F,20,00:33:28,00:30:28,01:03:56,01:03:51,Kermisloop ,2017-07-01
42,Yvonne Meijer-Krom,Uitgeest,F,21,00:35:19,00:34:21,01:09:40,01:09:40,Kermisloop ,2017-07-01
