Plts,StartNr,Naam,JM,School,Zwem,PltsZ,Fiets,PltsF,NaFiets,Wis2,Heen,Run,PltsL,Totaal,Status,race,date
1,1020,Davy Heijsteeg,M,Amstelveen College,00:04:54,1,00:28:21,1,00:33:15,00:00:50,00:06:59,00:13:43,3,00:47:47,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
2,1016,Joep Lebouille,M,Het Baken,00:05:29,3,00:28:59,3,00:34:28,00:00:47,00:06:42,00:13:12,1,00:48:25,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
3,1019,Joey van 't Verlaat,M,O.S.G. De Ring van Putten,00:05:26,2,00:28:53,2,00:34:19,00:00:52,00:07:03,00:13:53,4,00:49:02,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
4,1012,Erik Baalbergen,M,Helen Parkhurst,00:05:40,5,00:29:21,4,00:35:00,00:01:05,00:07:16,00:14:02,5,00:50:06,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
5,1018,Neville Nieman,M,Helen Parkhurst,00:05:58,9,00:30:44,7,00:36:41,00:01:12,00:07:07,00:13:25,2,00:51:18,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
6,1067,Maaike Telkamp,V,Helen Parkhurst,00:05:45,7,00:30:42,6,00:36:27,00:00:57,00:07:10,00:14:07,6,00:51:29,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
7,1066,Joyce Caro,V,Helen Parkhurst,00:05:33,4,00:30:57,8,00:36:29,00:00:54,00:07:32,00:15:01,11,00:52:23,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
8,1011,Jelmer de Wolde,M,Helen Parkhurst,00:05:46,8,00:31:18,9,00:37:03,00:01:00,00:07:36,00:14:40,9,00:52:42,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
9,1015,Mark Bennis,M,Het Baken,00:05:45,6,00:31:57,11,00:37:41,00:01:00,00:07:58,00:15:37,16,00:54:17,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
10,1017,Noël Butoh,M,Wildcard winnaars,00:06:30,11,00:32:37,15,00:39:07,00:01:02,00:07:28,00:14:33,7,00:54:42,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
11,1068,Rozemarijn Ammerlaan,V,ISWgasthuislaan,00:09:35,36,00:30:24,5,00:39:58,00:01:30,00:07:57,00:15:32,14,00:56:59,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
12,1013,Coen de Jong,M,Helen Parkhurst,00:06:15,10,00:32:00,12,00:38:14,00:01:09,00:09:32,00:18:06,48,00:57:29,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
13,1065,Danique de Ruiter,V,CS Vincent van Gogh,00:06:43,13,00:33:01,17,00:39:43,00:01:19,00:08:49,00:17:25,37,00:58:25,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
14,1478,Jobbi Lenderink,M,Sint Vitusmavo Naarden,00:09:11,28,00:31:42,10,00:40:53,00:01:20,00:08:35,00:16:24,25,00:58:36,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
15,1433,Art van Zuuk,M,Helen Parkhurst,00:08:30,23,00:32:45,16,00:41:15,00:01:28,00:08:10,00:16:05,21,00:58:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
16,1434,Stijn Wolters,M,Helen Parkhurst,00:10:43,59,00:32:16,13,00:42:59,00:01:31,00:08:00,00:15:55,19,01:00:23,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
17,1431,Jordan van Munster,M,Echnaton,00:08:29,22,00:32:34,14,00:41:02,00:01:29,00:08:44,00:18:08,51,01:00:39,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
18,1735,Naomi Renssen,V,Heemlanden,00:10:22,48,00:33:18,19,00:43:39,00:01:23,00:08:12,00:15:49,18,01:00:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
19,1404,Jorik Rolleman,M,Amstelveen College,00:10:18,45,00:34:24,24,00:44:41,00:01:16,00:08:07,00:15:34,15,01:01:30,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
20,1424,Geert de Wit,M,Berechja College,00:08:17,19,00:35:23,32,00:43:39,00:01:21,00:08:42,00:16:48,31,01:01:48,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
21,1441,Robbert Driehuijs,M,Het Baken,00:09:03,26,00:33:58,22,00:43:00,00:01:14,00:09:11,00:17:42,42,01:01:55,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
22,1439,Stef Stoer,M,Het Baken,00:09:19,30,00:34:25,25,00:43:43,00:01:08,00:08:46,00:17:18,36,01:02:08,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
23,1472,Joshua Koopman,M,Oostvaarders College,00:08:31,24,00:36:27,45,00:44:57,00:01:11,00:08:29,00:16:44,29,01:02:51,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
24,1733,Naomi Geleynse,V,Segbroek College,00:10:53,70,00:34:50,29,00:45:42,00:01:26,00:08:08,00:15:46,17,01:02:53,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
25,1069,Ryanne Westenberg,V,Arte College,00:08:19,20,00:33:56,21,00:42:15,00:01:10,00:10:08,00:19:45,78,01:03:09,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
26,1734,Renee Tuitert,V,sg. De Waerdenborch,00:08:26,21,00:34:35,27,00:43:01,00:01:28,00:09:49,00:18:42,61,01:03:11,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
27,1453,Joël de Bruijne,M,Montessori Lyceum Flevoland,00:10:44,62,00:33:27,20,00:44:10,00:01:08,00:09:28,00:18:15,54,01:03:32,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
28,1473,Jesse van Dam,M,OSG de Meergronden,00:08:37,25,00:35:05,31,00:43:42,00:01:21,00:09:55,00:18:36,60,01:03:37,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
29,1471,Lucas Koopman,M,Oostvaarders College,00:09:09,27,00:34:34,26,00:43:43,00:01:22,00:09:58,00:19:06,68,01:04:10,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
30,1438,Robin van der Meulen,M,Hendrik Pierson College,00:11:31,82,00:34:48,28,00:46:18,00:01:28,00:08:32,00:16:37,27,01:04:22,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
31,1448,Matthijs Klinkenberg,M,Het Baken,00:11:12,76,00:35:49,37,00:47:00,00:00:58,00:08:50,00:16:39,28,01:04:36,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
32,1698,Lesley Dreyling,V,Helen Parkhurst,00:09:33,35,00:37:48,57,00:47:20,00:01:23,00:08:21,00:16:00,20,01:04:42,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
33,1475,Bastiaan Leopold,M,OSG de Meergronden,00:09:29,33,00:38:08,62,00:47:37,00:01:24,00:09:01,00:16:47,30,01:05:47,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
34,1418,Matthijs Bos,M,Arte College,00:09:28,32,00:36:16,41,00:45:44,00:01:36,00:09:27,00:18:28,58,01:05:48,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
35,1386,Sven van Beek,M,Amstelveen College,00:10:45,63,00:36:17,42,00:47:01,00:01:22,00:09:00,00:17:41,41,01:06:04,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
36,1440,Maurits Franken,M,Het Baken,00:12:20,114,00:33:12,18,00:45:32,00:01:32,00:10:03,00:19:10,71,01:06:13,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
37,1389,Arthur Mantel,M,Amstelveen College,00:10:35,54,00:36:30,47,00:47:05,00:01:06,00:09:37,00:18:16,55,01:06:26,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
38,1459,Nick Berghorst,M,Montessori Lyceum Flevoland,00:10:30,50,00:37:44,56,00:48:14,00:01:07,00:08:44,00:17:07,35,01:06:27,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
39,1469,Roel Oostra,M,Oostvaarders College,00:10:20,46,00:35:29,34,00:45:48,00:01:47,00:10:05,00:18:54,64,01:06:28,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
40,1429,Noah Verduyn,M,CSG De Goudse Waarden,00:12:25,115,00:35:37,36,00:48:02,00:01:05,00:09:00,00:17:40,40,01:06:45,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
41,1700,Pauline Caris,V,Helen Parkhurst,00:12:01,103,00:38:46,69,00:50:47,00:01:13,00:07:35,00:14:47,10,01:06:46,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
42,1711,Marloes Abbink,V,Het Baken,00:09:32,34,00:34:11,23,00:43:42,00:01:21,00:11:07,00:21:47,106,01:06:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
43,1688,Annick Steenman,V,Baken Poort,00:08:11,18,00:39:21,75,00:47:32,00:01:32,00:09:05,00:17:46,44,01:06:49,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
44,1705,Eline Geers,V,Hendrik Pierson College,00:09:17,29,00:37:32,50,00:46:48,00:01:25,00:09:47,00:19:00,66,01:07:13,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
45,1456,Jeremy Ceelie,M,Montessori Lyceum Flevoland,00:11:27,81,00:40:20,86,00:51:47,00:01:08,00:07:21,00:14:35,8,01:07:30,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
46,1446,Jelle Bode,M,Het Baken,00:09:38,40,00:36:13,40,00:45:50,00:01:44,00:10:13,00:19:58,83,01:07:31,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
47,1390,Ruben Klein Langenhorst,M,Amstelveen College,00:10:43,58,00:37:20,48,00:48:02,00:01:15,00:09:49,00:18:21,56,01:07:37,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
48,1410,Wouter Kadijk,M,Amstelveen College,00:09:36,37,00:40:57,95,00:50:33,00:01:17,00:08:29,00:16:10,22,01:08:00,,Junior Challenge Almere-Amsterdam 09-09-2016,2016-09-09
