Pos,Naam,City,BRUTO,NETTO,race,date
1,Marrijtje Molenhuis,Groningen,38:35,38:35,Leekster Lente Loop V 10KM,2018-03-24
2,Marije Hulzebos,Groningen,39:30,39:27,Leekster Lente Loop V 10KM,2018-03-24
3,Rianne Harmsen - de Boer,Drachten,40:47,40:46,Leekster Lente Loop V 10KM,2018-03-24
4,Fenna Heijnen,Groningen,41:26,41:23,Leekster Lente Loop V 10KM,2018-03-24
5,Sariena Evertsz,Delfzijl,42:56,42:53,Leekster Lente Loop V 10KM,2018-03-24
6,Esther de Boer,Groningen,43:06,43:01,Leekster Lente Loop V 10KM,2018-03-24
7,Christien Koning,Groningen,43:34,43:33,Leekster Lente Loop V 10KM,2018-03-24
8,Tine Zweers,Grootegast,43:55,43:51,Leekster Lente Loop V 10KM,2018-03-24
9,Liset de Groot,Roden,44:05,44:04,Leekster Lente Loop V 10KM,2018-03-24
10,Binnema,Eenrum,44:06,44:03,Leekster Lente Loop V 10KM,2018-03-24
11,Lydia Doornbos,Appingedam,44:22,44:22,Leekster Lente Loop V 10KM,2018-03-24
12,Elly Rooda,Grootegast,44:58,44:57,Leekster Lente Loop V 10KM,2018-03-24
13,Annet Niestijl,Assen,47:17,47:12,Leekster Lente Loop V 10KM,2018-03-24
14,Elise Kool,Loppersum,47:34,47:26,Leekster Lente Loop V 10KM,2018-03-24
15,Wanda Evertsz,Delfzijl,47:37,47:34,Leekster Lente Loop V 10KM,2018-03-24
16,Corien Vlaming,Groningen,48:01,47:42,Leekster Lente Loop V 10KM,2018-03-24
17,Alyssa v/d Schans,Sportcentrum Leek,48:10,48:07,Leekster Lente Loop V 10KM,2018-03-24
18,Nynke Meijer,Groningen,48:17,47:59,Leekster Lente Loop V 10KM,2018-03-24
19,Corine Visser,Leeuwarden,48:32,48:25,Leekster Lente Loop V 10KM,2018-03-24
20,Marida Prins,Groningen,48:47,48:26,Leekster Lente Loop V 10KM,2018-03-24
21,Mirjam Knot,Winsum Gn,49:10,49:02,Leekster Lente Loop V 10KM,2018-03-24
22,Annamiek Bathoorn,Peize,49:27,49:15,Leekster Lente Loop V 10KM,2018-03-24
23,Adrie Hartholt,Appelscha,49:32,49:18,Leekster Lente Loop V 10KM,2018-03-24
24,Karin van Diest,Fitclub Rodenburg,49:39,49:15,Leekster Lente Loop V 10KM,2018-03-24
25,Paulien Hingstman,Groningen,49:56,49:21,Leekster Lente Loop V 10KM,2018-03-24
26,Jelienke Rozema,Groningen,49:58,49:36,Leekster Lente Loop V 10KM,2018-03-24
27,Gea Boerma,Haulerwijk,50:11,49:56,Leekster Lente Loop V 10KM,2018-03-24
28,Nanda Stijntjes,Groningen,50:12,49:39,Leekster Lente Loop V 10KM,2018-03-24
29,Marleen Breurken,Groningen,50:42,50:11,Leekster Lente Loop V 10KM,2018-03-24
30,Anje van Gijssel,Woudbloem,50:45,50:42,Leekster Lente Loop V 10KM,2018-03-24
31,Trijnie Heeres,Eelderwolde,50:58,50:50,Leekster Lente Loop V 10KM,2018-03-24
32,Astrid Cazemier,Fitclub Rodenburg,51:02,50:38,Leekster Lente Loop V 10KM,2018-03-24
33,Leonie Woldendorp,Appingedam,51:46,51:16,Leekster Lente Loop V 10KM,2018-03-24
34,Monique van der Meer,Groningen,51:52,51:03,Leekster Lente Loop V 10KM,2018-03-24
35,Hannah Plandsoen,Amsterdam,52:25,52:06,Leekster Lente Loop V 10KM,2018-03-24
36,Margreet Winkelman,Leek,52:30,52:11,Leekster Lente Loop V 10KM,2018-03-24
37,Lisanne van der Veen,Nuis,52:53,52:48,Leekster Lente Loop V 10KM,2018-03-24
38,W. van der Meulen,Eelde,53:18,53:04,Leekster Lente Loop V 10KM,2018-03-24
39,Marleen Kas,Groningen,53:38,53:17,Leekster Lente Loop V 10KM,2018-03-24
40,Engrid Bron,Marum,53:55,53:49,Leekster Lente Loop V 10KM,2018-03-24
41,Aileen de Vries,Hoogkerk,53:56,53:48,Leekster Lente Loop V 10KM,2018-03-24
42,Cora Poelman,Bedum,54:37,54:22,Leekster Lente Loop V 10KM,2018-03-24
43,Henriette de Boer,Veendam,54:53,54:34,Leekster Lente Loop V 10KM,2018-03-24
44,Tineke Roorda,Westeremden,55:11,55:00,Leekster Lente Loop V 10KM,2018-03-24
45,Sjoerdtje Helder,Fitclub Rodenburg,55:27,54:59,Leekster Lente Loop V 10KM,2018-03-24
46,Gosia Bartoszewicz,Leek,55:46,55:15,Leekster Lente Loop V 10KM,2018-03-24
47,Anke Mulder,Groningen,55:51,55:17,Leekster Lente Loop V 10KM,2018-03-24
48,Merel Blomsma,Groningen,56:46,56:13,Leekster Lente Loop V 10KM,2018-03-24
49,Ümmü Tegmen,Nijkerk Gld,56:50,56:44,Leekster Lente Loop V 10KM,2018-03-24
50,Annet Popken,Assen,57:10,56:57,Leekster Lente Loop V 10KM,2018-03-24
51,Eveline Bijnagte,Leek,57:10,56:39,Leekster Lente Loop V 10KM,2018-03-24
52,Maxime van Deemter,Groningen,57:30,56:55,Leekster Lente Loop V 10KM,2018-03-24
53,Jolanda De jong,Groningen,57:53,57:40,Leekster Lente Loop V 10KM,2018-03-24
54,Inge Helder,De Knipe,57:57,57:27,Leekster Lente Loop V 10KM,2018-03-24
55,Wia van der Veen,Olderkerk,58:10,57:51,Leekster Lente Loop V 10KM,2018-03-24
56,Fransisca Lambeck,Groningen,58:14,58:02,Leekster Lente Loop V 10KM,2018-03-24
57,Ellen Sneller,Fitclub Rodenburg,58:23,57:58,Leekster Lente Loop V 10KM,2018-03-24
58,Elisabeth de Vries,Assen,59:19,58:48,Leekster Lente Loop V 10KM,2018-03-24
59,Sandra Vos,Groningen,59:26,58:58,Leekster Lente Loop V 10KM,2018-03-24
60,Marjolein Lanting,groningen,1:00:09,59:55,Leekster Lente Loop V 10KM,2018-03-24
61,Inge Kools,Leeuwarden,1:01:22,1:01:06,Leekster Lente Loop V 10KM,2018-03-24
62,Christina Smit,Roden,1:01:30,1:00:54,Leekster Lente Loop V 10KM,2018-03-24
63,Jacqueline Freeke,Fitclub Rodenburg,1:01:31,1:01:06,Leekster Lente Loop V 10KM,2018-03-24
64,Andrea Wagenaar,Tolbert,1:01:50,1:01:28,Leekster Lente Loop V 10KM,2018-03-24
65,Marga Bijma,Leek,1:01:53,1:01:31,Leekster Lente Loop V 10KM,2018-03-24
66,Jos Betten,Assen,1:02:04,1:01:28,Leekster Lente Loop V 10KM,2018-03-24
67,Paula Thalen,Nietap,1:03:37,1:03:21,Leekster Lente Loop V 10KM,2018-03-24
68,Petra Velthuis,Leek,1:03:42,1:03:35,Leekster Lente Loop V 10KM,2018-03-24
69,Minke Oord,Joure,1:03:45,1:03:36,Leekster Lente Loop V 10KM,2018-03-24
