Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
1,1000,Ibrahim abdi Ali,Hanzesport,Msen,1,00:16:14,00:16:14,00:08:28,00:07:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
2,1547,Jef Poelman,Hoogezand,Msen,2,00:16:22,00:16:21,00:08:26,00:07:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
3,1122,William van Eeken,Wielen,Msen,3,00:16:45,00:16:45,00:08:41,00:08:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
4,820,Robert Gerritsen,Nijverdal,Msen,4,00:16:50,00:16:50,00:08:41,00:08:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
5,1113,Montell Veldhuis,Nijverdal,Msen,5,00:16:54,00:16:54,00:08:34,00:08:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
6,1569,Danny Paalman,Holten,Msen,6,00:16:55,00:16:55,00:08:34,00:08:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
7,1319,Edwin Veenstra,In het Veld Schoonmaak RTT,M45,1,00:17:25,00:17:25,00:08:56,00:08:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
8,1044,Marc Averesch,AV Rijssen,Msen,7,00:17:27,00:17:26,00:08:56,00:08:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
9,926,Bart Withag,Avanti-Wilskracht,Msen,8,00:17:35,00:17:33,00:09:06,00:08:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
10,948,Jannes Dolfing,Westerbork,M45,2,00:17:49,00:17:48,00:09:12,00:08:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
11,1550,Niek Nijman,Goor,Msen,9,00:17:50,00:17:50,00:09:11,00:08:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
12,1188,Daan Schouten,Almelo,Msen,10,00:17:51,00:17:51,00:09:12,00:08:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
13,1398,Nico,BUURSE,M35,1,00:17:51,00:17:51,00:09:21,00:08:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
14,1318,Bas Eeftink,In het Veld Schoonmaak RTT,Msen,11,00:17:58,00:17:57,00:09:08,00:08:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
15,702,Bastiaan Roelofs,Borne,Msen,12,00:18:03,00:18:02,00:09:12,00:08:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
16,1304,Fred Sluijs,Rabobank Noord en West Twente 2,M50,1,00:18:04,00:18:04,00:09:11,00:08:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
17,1169,Bjorn Beldman,Rijssen,Msen,13,00:18:07,00:18:00,00:09:07,00:08:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
18,1067,Wilco van de Pol,Veluwe,Msen,14,00:18:08,00:18:06,00:09:09,00:08:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
19,1564,Dick van Os,Zwolle,M40,1,00:18:10,00:18:09,00:09:28,00:08:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
20,1120,Bart Damveld,LAAC Twente,Msen,15,00:18:17,00:18:15,00:09:38,00:08:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
21,1317,Ellen van der Kolk,In het Veld Schoonmaak RTT,Vsen,1,00:18:23,00:18:22,00:09:39,00:08:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
22,1072,Jarno Dekker,Zwolle,Msen,16,00:18:30,00:18:26,00:09:36,00:08:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
23,800,Mark Groot Bronsvoort,Marienheem,Msen,17,00:18:33,00:18:28,00:09:19,00:09:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
24,677,Pavel Palyanov,Marathon Pim Mulier,Msen,18,00:18:35,00:18:31,00:09:38,00:08:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
25,1543,Ben Nijland,LAAC Twente,M55,1,00:18:36,00:18:34,00:09:40,00:08:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
