Nr,StartNr,Cat,Naam,Woonplaats,Loop1,PltsLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,DNF,race,date
1,485,TTB,"BRAMA Casper Koelman, BRAMA Ed Bekhuis",Borne,00:21:59,1,00:00:38,00:22:37,00:43:08,28,01:05:45,00:00:36,01:06:20,00:16:41,1,01:23:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
2,473,TTB,"Vision Sports Niels te Pas, Vision Sports Bas Winters",Enschede,00:22:35,3,00:00:36,00:23:10,00:42:07,16,01:05:17,00:00:36,01:05:52,00:17:31,5,01:23:23, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
3,333,TTH,"Lars Timmer, Mart Somsen",Zutphen,00:23:48,8,00:01:08,00:24:55,00:41:10,6,01:06:04,00:00:39,01:06:43,00:17:49,7,01:24:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
4,482,TTB,"Step One Hilco Huisjes, Step One Harry Ensink",Daarlerveen,00:23:29,7,00:00:44,00:24:12,00:43:23,35,01:07:35,00:00:44,01:08:19,00:17:06,3,01:25:25, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
5,456,TTB,"RIVA verzekeringen Rick vd Kamp, Winston van Oosterhout",Hengelo Ov,00:23:04,4,00:00:51,00:23:54,00:43:19,33,01:07:13,00:00:49,01:08:01,00:17:25,4,01:25:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
6,476,TTB,"Vision Sports Boike Damhu, Vision Sports Remco Piepe",Ootmarsum,00:24:03,9,00:00:41,00:24:44,00:41:34,10,01:06:17,00:00:39,01:06:56,00:18:39,10,01:25:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
7,459,TTB,"VITADIS Edwin Veenstra, VITADIS Humphrey Fridt",Enschede,00:23:14,5,00:00:50,00:24:03,00:43:26,37,01:07:28,00:00:46,01:08:14,00:17:39,6,01:25:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
8,434,TTH,"Jan Scholten, Ronald Noorman",Hengelo Ov,00:24:36,12,00:00:40,00:25:16,00:41:26,7,01:06:42,00:00:49,01:07:30,00:18:30,8,01:26:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
9,292,TTH,"Bastiaan Roelofs, Joni Holtkamp",Borne,00:24:34,10,00:00:41,00:25:14,00:41:27,8,01:06:41,00:00:42,01:07:22,00:18:40,11,01:26:02, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
10,324,TTH,"Rik Spijkerman, Dewi Zweers",Delden,00:22:18,2,00:00:47,00:23:04,00:46:04,92,01:09:08,00:00:46,01:09:54,00:16:52,2,01:26:45, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
11,322,TTH,"Tom Benerink, Rob Benerink",Hengelo Ov,00:24:35,11,00:00:45,00:25:20,00:42:13,18,01:07:32,00:00:42,01:08:14,00:18:36,9,01:26:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
12,315,TTH,"Erik Garritsen, Tom Wensink",Aadorp,00:25:03,15,00:00:48,00:25:50,00:41:36,11,01:07:26,00:00:46,01:08:12,00:19:05,13,01:27:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
