Plts,StNr,Naam,Cat,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets7,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop4,Loop,Totaal,DQ,race,date
1,181,Stefan Overmars,M,00:35:46,00:00:59,00:04:16,00:16:17,00:16:07,00:16:39,00:16:42,00:16:41,00:17:09,00:21:14,02:05:02,02:41:46,00:01:15,00:18:33,00:18:41,00:18:51,00:19:27,01:15:30,03:58:31,,Triathlon Leiderdorp ,2017-08-13
2,203,Youri Severin,M,00:32:38,00:01:04,00:04:46,00:17:44,00:17:37,00:17:36,00:17:25,00:17:40,00:17:51,00:22:07,02:12:42,02:46:24,00:01:13,00:17:11,00:17:49,00:18:29,00:19:31,01:12:57,04:00:33,,Triathlon Leiderdorp ,2017-08-13
3,182,Robert Parinussa,M,00:37:34,00:01:10,00:04:21,00:17:25,00:17:17,00:17:18,00:17:16,00:17:42,00:17:44,00:22:02,02:11:01,02:49:44,00:00:56,00:18:36,00:19:49,00:20:31,00:22:19,01:21:13,04:11:52,,Triathlon Leiderdorp ,2017-08-13
4,138,Franck van Graas,M,00:35:51,00:01:17,00:04:23,00:17:25,00:17:25,00:17:13,00:17:13,00:17:25,00:17:40,00:22:18,02:10:59,02:48:07,00:01:36,00:21:35,00:21:56,00:22:01,00:21:41,01:27:12,04:16:53,,Triathlon Leiderdorp ,2017-08-13
5,118,Jaco van Buren,M,00:37:47,00:01:42,00:04:41,00:18:19,00:18:34,00:18:23,00:18:13,00:18:27,00:18:39,00:23:01,02:18:12,02:57:40,00:01:25,00:19:01,00:19:11,00:19:34,00:20:20,01:18:04,04:17:08,,Triathlon Leiderdorp ,2017-08-13
6,162,Wim Laloo,M,00:38:48,00:02:09,00:04:34,00:18:47,00:18:32,00:17:53,00:18:07,00:18:17,00:18:36,00:22:58,02:17:40,02:58:35,00:01:19,00:20:11,00:19:56,00:19:37,00:19:30,01:19:13,04:19:06,,Triathlon Leiderdorp ,2017-08-13
7,171,Jan van der Meijs,M,00:43:02,00:01:18,00:04:37,00:18:10,00:18:18,00:18:03,00:18:05,00:18:14,00:18:19,00:22:45,02:16:29,03:00:48,00:01:20,00:19:11,00:19:54,00:20:11,00:20:39,01:19:54,04:22:01,,Triathlon Leiderdorp ,2017-08-13
8,120,Jordi Caspers,M,00:35:57,00:01:04,00:04:39,00:18:56,00:18:29,00:18:25,00:18:28,00:18:36,00:18:37,00:22:35,02:18:42,02:55:42,00:01:12,00:20:26,00:21:22,00:21:23,00:22:19,01:25:29,04:22:22,,Triathlon Leiderdorp ,2017-08-13
9,155,Corné Klein,M,00:38:21,00:01:27,00:04:42,00:18:37,00:18:45,00:18:32,00:18:26,00:18:17,00:18:36,00:23:07,02:18:59,02:58:46,00:01:26,00:20:38,00:20:42,00:21:09,00:22:02,01:24:30,04:24:41,,Triathlon Leiderdorp ,2017-08-13
10,191,Niels Ros,M,00:47:35,00:01:23,00:04:29,00:17:55,00:18:00,00:17:53,00:17:58,00:17:57,00:17:41,00:22:04,02:13:54,03:02:50,00:01:56,00:19:43,00:19:55,00:20:41,00:21:42,01:21:59,04:26:44,,Triathlon Leiderdorp ,2017-08-13
11,177,Dees Naessens,M,00:37:37,00:01:33,00:04:36,00:17:55,00:18:14,00:18:16,00:18:12,00:18:44,00:18:59,00:23:19,02:18:12,02:57:21,00:01:08,00:21:06,00:21:44,00:22:33,00:23:17,01:28:38,04:27:06,,Triathlon Leiderdorp ,2017-08-13
12,221,Nico Verkade,M,00:38:53,00:01:06,00:04:50,00:18:58,00:18:56,00:18:34,00:18:59,00:19:10,00:18:42,00:23:08,02:21:15,03:01:13,00:01:15,00:20:59,00:21:20,00:21:33,00:20:52,01:24:42,04:27:09,,Triathlon Leiderdorp ,2017-08-13
13,103,Jorn Bagijn,M,00:45:08,00:01:34,00:04:28,00:19:24,00:18:13,00:18:04,00:17:52,00:17:53,00:17:45,00:22:05,02:15:40,03:02:21,00:01:40,00:19:56,00:20:58,00:21:48,00:22:43,01:25:23,04:29:23,,Triathlon Leiderdorp ,2017-08-13
14,113,Jan Boot,M,00:41:20,00:01:24,00:04:55,00:18:38,00:18:50,00:18:51,00:19:16,00:19:27,00:19:24,00:24:07,02:23:25,03:06:08,00:01:17,00:21:40,00:22:01,00:22:05,00:22:11,01:27:55,04:35:18,,Triathlon Leiderdorp ,2017-08-13
15,109,Hanneke de Boer-Bouma,V,00:37:25,00:01:33,00:04:59,00:19:17,00:19:19,00:19:10,00:19:18,00:19:55,00:19:57,00:24:10,02:26:02,03:04:59,00:01:27,00:21:47,00:22:03,00:22:44,00:23:12,01:29:44,04:36:09,,Triathlon Leiderdorp ,2017-08-13
16,213,Bas van de Valk,M,00:39:28,00:01:49,00:04:41,00:18:27,00:18:22,00:17:53,00:18:06,00:18:18,00:18:36,00:22:55,02:17:15,02:58:31,00:02:35,00:21:32,00:24:07,00:26:15,00:23:26,01:35:19,04:36:23,,Triathlon Leiderdorp ,2017-08-13
17,226,Ed Went,M,00:41:00,00:01:28,00:04:45,00:19:05,00:19:03,00:18:45,00:18:55,00:19:03,00:18:55,00:23:18,02:21:45,03:04:12,00:02:04,00:23:06,00:23:03,00:23:15,00:23:31,01:32:53,04:39:08,,Triathlon Leiderdorp ,2017-08-13
18,164,Leon Lankester,M,00:45:18,00:01:43,00:04:29,00:17:59,00:18:07,00:17:59,00:18:34,00:18:53,00:18:55,00:23:44,02:18:36,03:05:36,00:01:25,00:23:20,00:23:41,00:23:52,00:24:01,01:34:53,04:41:54,,Triathlon Leiderdorp ,2017-08-13
19,231,Koos Zut,M,00:39:03,00:01:31,00:04:45,00:17:34,00:17:51,00:18:10,00:18:13,00:18:37,00:18:48,00:23:18,02:17:14,02:57:47,00:01:42,00:23:28,00:24:46,00:26:31,00:27:59,01:42:43,04:42:12,,Triathlon Leiderdorp ,2017-08-13
20,229,Anne Zijderveld,V,00:38:46,00:01:36,00:05:11,00:20:27,00:20:30,00:20:04,00:20:15,00:20:07,00:20:02,00:25:04,02:31:37,03:11:58,00:01:21,00:21:55,00:22:09,00:22:29,00:23:09,01:29:42,04:42:59,,Triathlon Leiderdorp ,2017-08-13
21,140,Jos de Hart,M,,,,,,,,,,,,,,,,,,,04:43:44,,Triathlon Leiderdorp ,2017-08-13
22,179,Jim Otter,M,00:47:19,00:01:44,00:04:48,00:18:45,00:19:17,00:18:55,00:19:11,00:19:03,00:19:02,00:23:47,02:22:43,03:11:45,00:01:29,00:21:38,00:22:10,00:22:53,00:24:21,01:31:00,04:44:14,,Triathlon Leiderdorp ,2017-08-13
23,200,Jeroen Schinkel,M,00:44:37,00:02:15,00:04:34,00:18:04,00:18:07,00:18:02,00:18:34,00:18:53,00:18:55,00:27:45,02:22:51,03:09:42,00:01:55,00:22:53,00:23:00,00:23:49,00:23:28,01:33:08,04:44:44,,Triathlon Leiderdorp ,2017-08-13
