Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1km,race,date
1,555,Meije Bosma,Maarssen,J9-12,1,00:07:20,00:07:19,00:03:40,Bunniks Mooiste   03-09-2016,2016-09-03
2,566,William van Mourik,Zeist,J9-12,2,00:07:33,00:07:33,00:03:41,Bunniks Mooiste   03-09-2016,2016-09-03
3,532,Sven Druijff,Amersfoort,J9-12,3,00:07:34,00:07:34,00:03:49,Bunniks Mooiste   03-09-2016,2016-09-03
4,533,Rutger Buruma,Amersfoort,J9-12,4,00:07:51,00:07:51,00:03:58,Bunniks Mooiste   03-09-2016,2016-09-03
5,568,Hein Heuff,Bunnik,J9-12,5,00:07:54,00:07:54,00:03:56,Bunniks Mooiste   03-09-2016,2016-09-03
6,506,Iwan Spilker,Odijk,J9-12,6,00:08:00,00:07:58,00:03:53,Bunniks Mooiste   03-09-2016,2016-09-03
7,591,Floris Hoekman,Bunnik,J9-12,7,00:08:02,00:08:02,00:03:53,Bunniks Mooiste   03-09-2016,2016-09-03
8,565,Eldin van Gestel,Bunnik,J9-12,8,00:08:03,00:08:01,00:03:50,Bunniks Mooiste   03-09-2016,2016-09-03
9,569,Franz Röckmann,Bunnik,J9-12,9,00:08:05,00:08:03,00:03:54,Bunniks Mooiste   03-09-2016,2016-09-03
10,2189,Finn van der Maas,Zeist,J9-12,10,00:08:07,00:08:07,00:03:57,Bunniks Mooiste   03-09-2016,2016-09-03
11,536,Jesse Geldtmeijer,Bunnik,J9-12,11,00:08:14,00:08:11,00:04:12,Bunniks Mooiste   03-09-2016,2016-09-03
12,522,Suzanne Otto,Driebergen,M9-12,1,00:08:15,00:08:15,00:04:02,Bunniks Mooiste   03-09-2016,2016-09-03
13,503,Bas kouwenhoven,Bunnik,J9-12,12,00:08:34,00:08:31,00:04:19,Bunniks Mooiste   03-09-2016,2016-09-03
14,609,Ilian Njiokiktjien,Wijk bij Duurstede,J9-12,13,00:08:34,00:08:34,00:04:14,Bunniks Mooiste   03-09-2016,2016-09-03
15,2313,Connor Hughes,Bunnik,J9-12,14,00:08:34,00:08:33,00:04:14,Bunniks Mooiste   03-09-2016,2016-09-03
16,500,Thom vanVeldhuisen,Odijk,J9-12,15,00:08:35,00:08:35,00:04:19,Bunniks Mooiste   03-09-2016,2016-09-03
17,548,Matthijs Levering,Bunnik,J9-12,16,00:08:38,00:08:38,00:04:07,Bunniks Mooiste   03-09-2016,2016-09-03
18,596,Wen Stuyfzand,Bunnik,J9-12,17,00:08:38,00:08:38,00:04:15,Bunniks Mooiste   03-09-2016,2016-09-03
19,502,Cathelijne Boerman,Bunnik,M9-12,2,00:08:39,00:08:35,00:04:30,Bunniks Mooiste   03-09-2016,2016-09-03
20,600,Sem van Leipsig,Bunnik,J9-12,18,00:08:41,00:08:41,00:04:03,Bunniks Mooiste   03-09-2016,2016-09-03
21,525,Merlijne van Doorn,Zeist,M9-12,3,00:08:45,00:08:43,00:04:15,Bunniks Mooiste   03-09-2016,2016-09-03
22,561,Jesper van Hal,Bunnik,J9-12,19,00:08:50,00:08:48,00:04:15,Bunniks Mooiste   03-09-2016,2016-09-03
23,567,Jelmer van Mourik,Zeist,J9-12,20,00:08:52,00:08:52,00:04:27,Bunniks Mooiste   03-09-2016,2016-09-03
24,572,Rinke MakkesvanderDeijl,Houten,J9-12,21,00:08:53,00:08:50,00:04:25,Bunniks Mooiste   03-09-2016,2016-09-03
25,601,Mathijs Willems,Bunnik,J9-12,22,00:08:54,00:08:54,00:04:21,Bunniks Mooiste   03-09-2016,2016-09-03
26,606,Maarten van de Ven,Bunnik,J9-12,23,00:08:56,00:08:54,00:04:15,Bunniks Mooiste   03-09-2016,2016-09-03
