Plts,StNr,Naam,Woonplaats,Cat,Zwem1,#Zw1,Wis1,Bike1,#B1,Wis2,Run1PlusSwim2,#R1,Wis3,Bike2,#Zw2,Wis4,Run2,#R2,Totaal,DQ,race,date
1,T623,Diederik Scheltinga,Arnhem,M,00:06:48,4,00:00:54,00:11:44,1,00:00:33,00:11:28,3,00:00:42,00:17:24,1,00:00:31,00:08:10,5,00:58:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
2,T640,Donald Hillebregt,,M,00:06:34,1,00:00:46,00:12:22,6,00:00:39,00:10:54,1,00:00:31,00:18:19,4,00:00:34,00:07:48,3,00:58:24,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
3,T606,Thomas Cremers,Elst Gld,M,00:06:55,7,00:00:45,00:12:03,2,00:00:36,00:11:17,2,00:00:36,00:18:12,3,00:00:34,00:07:46,2,00:58:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
4,T607,Wouter Dijkshoorn,Amsterdam,M,00:07:20,12,00:00:35,00:12:07,3,00:00:33,00:11:28,4,00:00:34,00:18:10,2,00:00:31,00:08:12,7,00:59:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
5,T612,Tom Havekes,Gennep,M,00:06:43,3,00:00:36,00:12:34,9,00:00:41,00:11:28,5,00:00:32,00:18:37,7,00:00:38,00:08:11,6,00:59:57,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
6,T614,Rob Kwaaitaal,Nijmegen,M,00:07:08,10,00:00:46,00:12:08,4,00:00:35,00:11:49,8,00:00:31,00:18:27,5,00:00:37,00:08:23,10,01:00:21,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
7,T613,Frank Heestermans,Ede Gld,M,00:06:53,6,00:00:44,00:12:34,8,00:00:37,00:11:29,6,00:00:35,00:19:19,11,00:00:37,00:07:52,4,01:00:34,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
8,T630,Matthijs Westerbeek,Nijmegen,M,00:07:06,9,00:00:35,00:12:31,7,00:00:35,00:12:11,11,00:00:32,00:19:00,10,00:00:34,00:08:33,12,01:01:34,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
9,T610,Wilbert Grooters,Amsterdam,M,00:07:05,8,00:00:39,00:12:19,5,00:00:33,00:12:35,14,00:00:33,00:18:45,8,00:00:32,00:08:50,14,01:01:47,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
10,T622,Cornelis Scheltinga,Arnhem,M,00:07:23,14,00:00:45,00:12:41,12,00:00:36,00:12:21,12,00:00:35,00:18:46,9,00:00:38,00:08:22,9,01:02:03,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
11,,x,,M,00:06:52,5,00:00:40,00:13:09,14,00:00:29,00:11:58,9,00:00:35,00:19:50,15,00:00:26,00:08:20,8,01:02:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
12,T621,Bouke Scheltinga,Enschede,M,00:07:24,15,00:00:42,00:12:37,11,00:00:35,00:12:29,13,00:00:43,00:18:37,6,00:00:33,00:08:51,15,01:02:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
13,T619,Wesley Mols,Nijmegen,M,00:07:19,11,00:00:45,00:13:00,13,00:00:41,00:11:36,7,00:00:36,00:22:14,24,00:00:40,00:07:43,1,01:04:31,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
14,T615,Roel Kwaaitaal,Nijmegen,M,00:07:35,16,00:00:44,00:13:14,17,00:00:41,00:12:04,10,00:00:46,00:20:37,20,00:00:41,00:08:24,11,01:04:43,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
15,,x,,M,00:07:21,13,00:00:53,00:13:19,18,00:00:41,00:13:09,15,00:00:41,00:19:48,14,00:00:39,00:09:25,16,01:05:54,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
16,,x,,M,00:08:40,20,00:00:58,00:13:12,16,00:00:41,00:13:11,16,00:00:46,00:19:44,13,00:00:40,00:08:38,13,01:06:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
17,T628,Linda van vliet,Nijmegen,V,00:08:47,21,00:00:48,00:13:10,15,00:00:45,00:13:34,19,00:00:44,00:19:24,12,00:00:39,00:09:41,17,01:07:27,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
18,,x,,M,00:08:04,17,00:01:09,00:13:40,21,00:00:42,00:13:17,17,00:01:01,00:20:09,17,00:00:44,00:09:44,20,01:08:26,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
19,T602,Judy van den Berg,Doesburg,V,00:08:11,19,00:00:54,00:13:58,23,00:00:48,00:13:34,18,00:00:38,00:20:59,22,00:00:47,00:09:43,18,01:09:29,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
20,T629,Bart van der Wal,Zeist,M,00:08:57,22,00:00:53,00:13:29,19,00:00:43,00:14:33,21,00:00:42,00:19:52,16,00:00:43,00:09:50,21,01:09:38,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
21,T637,Diewertje Poort,Nijmegen,V,00:09:04,23,00:00:48,00:13:35,20,00:00:51,00:14:01,20,00:01:04,00:20:22,18,00:00:47,00:09:43,19,01:10:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
22,T611,Jesper Hanssen,Druten,M,00:09:08,24,00:00:39,00:13:41,22,00:00:52,00:14:55,22,00:00:57,00:21:06,23,00:00:46,00:11:01,24,01:13:01,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
23,T604,Sylvia van Breda,Lent,V,00:08:11,18,00:00:48,00:14:46,25,00:01:03,00:15:03,23,00:00:44,00:22:15,25,00:00:45,00:10:40,22,01:14:10,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
24,T618,Tom Middelhuis,Wijchen,M,00:09:41,25,00:00:46,00:14:21,24,00:00:49,00:16:17,25,00:00:45,00:20:51,21,00:00:48,00:11:01,25,01:15:15,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
25,T639,x,,M,00:12:09,27,,00:15:23,26,00:00:59,00:16:00,24,00:01:12,00:20:22,19,00:00:55,00:10:40,23,01:16:44,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
26,T627,Stefan Timmermans,Westervoort,M,00:06:42,2,00:00:55,00:12:36,10,00:00:37,,,,,,,,,,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
27,T620,Rinske Platvoet,Nijmegen,V,00:10:21,26,00:00:58,,,,,,,,,,,,,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
