Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,473,H20+,Leander van Diggelen,Nieuw vennep,00:06:33,1,00:31:44,1,00:38:17,1,00:00:49,1,00:17:33,2,00:56:38,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
2,468,H20+,Elmer Jansen,Den haag,00:07:00,4,00:35:43,10,00:42:43,5,00:01:22,24,00:18:27,3,01:02:31,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
3,483,H20+,Jesse de Bruin,Lisse,00:09:02,21,00:33:49,4,00:42:51,7,00:01:02,8,00:19:01,4,01:02:53,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
4,469,H20+,Lennart Wegewijs,Leiden,00:08:37,13,00:33:07,3,00:41:43,3,00:01:13,18,00:20:08,8,01:03:04,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
5,491,H20+,Arjan van der Hoorn,Noordwijk,00:09:56,31,00:35:46,11,00:45:41,13,00:01:18,22,00:17:19,1,01:04:17,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
6,479,H20+,Martijn Admiraal,Nieuw-vennep,00:08:54,16,00:32:38,2,00:41:32,2,00:01:07,11,00:21:57,22,01:04:35,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
7,467,H20+,Marnix Cornelisse,Leiden,00:08:32,11,00:34:19,7,00:42:50,6,00:01:00,6,00:21:11,18,01:05:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
8,470,H20+,Roel Jacobs,Nieuw-vennep,00:08:57,17,00:33:55,6,00:42:52,8,00:01:29,30,00:20:41,13,01:05:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
9,480,H20+,Guido Sala,Wageningen,00:09:00,19,00:35:33,9,00:44:32,11,00:01:23,25,00:20:26,12,01:06:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
10,471,H20+,Michel Wigbers,Haarlem,00:06:56,3,00:36:59,15,00:43:55,10,00:01:18,21,00:21:22,19,01:06:34,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
11,484,H14+,Wiebe Gruben,Epe,00:08:58,18,00:37:31,19,00:46:29,14,00:00:50,2,00:19:25,5,01:06:42,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
12,487,H20+,Harco Schaafsma,Rijnsburg,00:08:07,7,00:33:55,5,00:42:01,4,00:01:01,7,00:23:46,36,01:06:47,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
13,496,H20+,Rene Bos,Voorschoten,00:09:40,27,00:34:58,8,00:44:38,12,00:01:05,10,00:21:24,20,01:07:07,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
14,477,H18+,Benjamin Dreef,Nieuw vennep,00:07:26,5,00:36:10,12,00:43:35,9,00:01:09,13,00:22:28,26,01:07:11,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
15,401,H20+,Jeroen van der Valk,Noordwijkerhout,00:09:02,20,00:37:50,20,00:46:52,15,00:00:59,4,00:20:08,7,01:07:58,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
16,482,H20+,Freek van Zoest,Voorschoten,00:10:05,36,00:37:21,17,00:47:25,16,00:01:26,28,00:19:31,6,01:08:21,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
17,421,H20+,Thomas Hoeven,Voorburg,00:11:33,62,00:36:29,13,00:48:01,19,00:01:54,57,00:20:15,10,01:10:09,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
18,481,H20+,Gert van de Werken,Noordwijkerhout,00:09:25,23,00:39:06,24,00:48:30,24,00:01:37,41,00:20:54,15,01:11:00,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
19,474,H18+,Dion de Mooy,Voorschoten,00:06:50,2,00:41:35,46,00:48:25,22,00:01:00,5,00:22:27,25,01:11:51,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
20,402,H20+,Rene Visser,Sassenheim,00:11:01,50,00:39:33,26,00:50:34,34,00:01:08,12,00:20:25,11,01:12:06,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
21,418,H20+,Rob Lagendijk,Alphen aan den rijn,00:11:22,59,00:36:41,14,00:48:02,20,00:02:02,69,00:22:20,24,01:12:23,,26e Triathlon Noordwijkerhout   03-07-2016,2016-07-03
