Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
1,349,Ruud Blikman, ,00:01:45,00:34:06,00:47:15,01:17:07,01:17:03, ,"",2e Ultimate Buffalo ,2015-07-19
2,99,Jens Nederpel, ,00:01:52,00:37:05,00:51:13,01:22:39,01:22:35, ,"",2e Ultimate Buffalo ,2015-07-19
3,83,Jurre Kleine Wiecherink, ,00:01:45,00:36:52,00:51:11,01:24:24,01:24:18, ,"",2e Ultimate Buffalo ,2015-07-19
4,332,Thijs Blikmans, ,00:01:53,00:39:02,00:54:06,01:26:09,01:26:05, ,"",2e Ultimate Buffalo ,2015-07-19
5,357,Bas Winters, ,00:01:50,00:39:02,00:54:28,01:26:09,01:26:06, ,"",2e Ultimate Buffalo ,2015-07-19
6,167,Thijs Coppelmans, ,00:01:52,00:37:34,00:53:11,01:27:55,01:27:51, ,"",2e Ultimate Buffalo ,2015-07-19
7,72,Mark Hartman, ,00:02:12,00:38:27,00:54:17,01:28:09,01:27:59, ,"",2e Ultimate Buffalo ,2015-07-19
8,97,Daniel Ras, ,00:01:50,00:39:04,00:55:26,01:28:50,01:28:46, ,"",2e Ultimate Buffalo ,2015-07-19
9,322,Rob Kunst,Team Visionflex Reclame 2,00:01:57,00:37:13, ,01:29:20,01:29:13, ,"",2e Ultimate Buffalo ,2015-07-19
10,127,Sabine Spreen, ,00:01:46,00:37:57,00:54:34,01:29:49,01:29:44, ,"",2e Ultimate Buffalo ,2015-07-19
11,148,Nico Eshuis, ,00:01:54,00:38:24,00:55:06,01:31:07,01:31:03, ,"",2e Ultimate Buffalo ,2015-07-19
12,326,Jeroen Scheffer, ,00:02:49,00:42:25,00:57:10,01:31:23,01:31:10, ,"",2e Ultimate Buffalo ,2015-07-19
13,68,Joost Konter, ,00:02:13,00:39:01,00:55:49,01:32:01,01:31:52, ,"",2e Ultimate Buffalo ,2015-07-19
14,107,Thijs Venema, ,00:02:05,00:39:39,00:55:53,01:32:11,01:32:06, ,"",2e Ultimate Buffalo ,2015-07-19
15,375,Mutlu Karabulut,Rsolutions,00:08:53,01:02:44,01:26:27,01:32:31,01:26:13, ,"",2e Ultimate Buffalo ,2015-07-19
16,73,Eline Vollenbroek, ,00:01:56,00:39:54,00:56:11,01:33:28,01:33:22, ,"",2e Ultimate Buffalo ,2015-07-19
17,125,Mervyn Brookson, ,00:02:11,00:40:17,00:56:07,01:33:29,01:33:23, ,"",2e Ultimate Buffalo ,2015-07-19
18,347,Erik Olde Hampsink, ,00:02:15,00:42:22,00:58:29,01:34:12,01:34:02, ,"",2e Ultimate Buffalo ,2015-07-19
19,160,Freek Dokter,...,00:02:18,00:42:40,00:59:59,01:34:13,01:34:01, ,"",2e Ultimate Buffalo ,2015-07-19
20,348,Sander Tijink, ,00:02:15,00:42:23,00:58:29,01:34:16,01:34:06, ,"",2e Ultimate Buffalo ,2015-07-19
21,55,Jordie Lok, ,00:02:09,00:39:16, ,01:34:18,01:34:09, ,"",2e Ultimate Buffalo ,2015-07-19
22,89,Lj Hiemstra, ,00:01:59,00:40:12,00:57:08,01:34:48,01:34:43, ,"",2e Ultimate Buffalo ,2015-07-19
23,115,Pascal Horenberg, ,00:02:19,00:40:19,00:57:06,01:34:57,01:34:49, ,"",2e Ultimate Buffalo ,2015-07-19
24,135,Rob Loohuis, ,00:02:24,00:42:27,00:58:51,01:35:13,01:35:02, ,"",2e Ultimate Buffalo ,2015-07-19
25,321,Jordy van Rhee,Team Visionflex Reclame 1,00:03:00,00:43:13,00:59:49,01:35:18,01:35:05, ,"",2e Ultimate Buffalo ,2015-07-19
26,160,Alain Caudron,...,00:02:17,00:42:41,00:59:54,01:36:05,01:35:54, ,"",2e Ultimate Buffalo ,2015-07-19
27,109,Martijn van Gessel, ,00:02:28,00:42:58,00:59:38,01:36:08,01:35:57, ,"",2e Ultimate Buffalo ,2015-07-19
28,116,Tom bollen, ,00:02:26,00:42:29,00:59:10,01:36:09,01:35:58, ,"",2e Ultimate Buffalo ,2015-07-19
29,359,John Heron, ,00:02:33,00:42:41,00:59:45,01:36:58,01:36:44, ,"",2e Ultimate Buffalo ,2015-07-19
30,322,Tobias van Rees,Team Visionflex Reclame 2,00:02:21,00:42:12,00:58:56,01:37:48,01:37:37, ,"",2e Ultimate Buffalo ,2015-07-19
31,156,Tim Reimerink,The Box Almelo,00:02:22,00:43:07,01:00:05,01:37:49,01:37:40, ,"",2e Ultimate Buffalo ,2015-07-19
32,156,Marc Dannenberg,The Box Almelo,00:02:22,00:43:09,01:00:15,01:37:49,01:37:40, ,"",2e Ultimate Buffalo ,2015-07-19
33,156,Bob Lamboo,The Box Almelo,00:02:23,00:43:10,01:00:16,01:37:49,01:37:41, ,"",2e Ultimate Buffalo ,2015-07-19
34,156,Arno Luby,The Box Almelo,00:02:22,00:43:04,01:00:16,01:37:49,01:37:40, ,"",2e Ultimate Buffalo ,2015-07-19
35,88,Brigitte Loos, ,00:02:04,00:42:03,00:59:28,01:38:49,01:38:43, ,"",2e Ultimate Buffalo ,2015-07-19
36,354,Remco Pieper, ,00:01:55,00:41:45,00:59:41,01:39:17,01:39:14, ,"",2e Ultimate Buffalo ,2015-07-19
37,170,Lynn Peters, ,00:01:56,00:41:46,00:59:41,01:39:18,01:39:13, ,"",2e Ultimate Buffalo ,2015-07-19
38,71,Tim Lesker, ,00:02:05,00:43:08,01:00:54,01:39:40,01:39:33, ,"",2e Ultimate Buffalo ,2015-07-19
39,117,Dennis Bake, ,00:02:55,00:45:06,01:02:40,01:39:49,01:39:36, ,"",2e Ultimate Buffalo ,2015-07-19
40,118,Bart Oude Middendorp, ,00:02:57,00:45:19,01:02:37,01:39:50,01:39:36, ,"",2e Ultimate Buffalo ,2015-07-19
41,141,Bas van Rijswijk, ,00:02:17,00:44:08,01:01:41,01:40:40,01:40:33, ,"",2e Ultimate Buffalo ,2015-07-19
42,139,Bram van Engelen, ,00:02:17,00:44:08,01:01:41,01:40:42,01:40:35, ,"",2e Ultimate Buffalo ,2015-07-19
43,160,Ruud Leeuw,...,00:02:19,00:42:42,01:00:13,01:41:16,01:41:04, ,"",2e Ultimate Buffalo ,2015-07-19
44,160,Arjan Tempelmans,...,00:02:18,00:42:45,01:00:19,01:41:22,01:41:09, ,"",2e Ultimate Buffalo ,2015-07-19
45,154,Koeni Man Liu,Antwerp Bootcamp,00:02:02,00:43:45,01:01:44,01:41:35,01:41:28, ,"",2e Ultimate Buffalo ,2015-07-19
46,341,Kwint Kuipers, ,00:02:27,00:45:33,01:04:32,01:41:52,01:41:44, ,"",2e Ultimate Buffalo ,2015-07-19
47,67,Roy Johannink, ,00:02:36,00:44:41,01:02:39,01:42:01,01:41:50, ,"",2e Ultimate Buffalo ,2015-07-19
48,161,Rene Jansen,Burt,00:02:24,00:44:44,01:02:43,01:42:01,01:41:53, ,"",2e Ultimate Buffalo ,2015-07-19
49,161,E.olde Olthof,Burt,00:02:24,00:44:50,01:02:43,01:42:01,01:41:53, ,"",2e Ultimate Buffalo ,2015-07-19
50,144,Gerben Bartels, ,00:02:24,00:45:29,01:03:54,01:42:23,01:42:16, ,"",2e Ultimate Buffalo ,2015-07-19
51,143,Marlies Nevenzel, ,00:02:25,00:45:31,01:03:56,01:42:23,01:42:16, ,"",2e Ultimate Buffalo ,2015-07-19
52,110,Remco Nagel, ,00:02:09,00:44:19,01:01:48,01:42:46,01:42:41, ,"",2e Ultimate Buffalo ,2015-07-19
53,337,Ruben Zoetman, ,00:02:20,00:46:17,01:04:08,01:42:58,01:42:52, ,"",2e Ultimate Buffalo ,2015-07-19
54,345,Jaap Vlietman, ,00:02:06,00:44:57,01:04:08,01:42:58,01:42:52, ,"",2e Ultimate Buffalo ,2015-07-19
55,342,Michael Pegge, ,00:02:07,00:44:50,01:04:08,01:43:00,01:42:54, ,"",2e Ultimate Buffalo ,2015-07-19
