Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,469,Tessa Huttenhuis,HENGELO,D12+,00:10:57,1,00:00:55,3,00:26:48,1,00:38:38,1,00:01:51,1,00:08:48,1,00:49:16,,8e Winter Triathlon Twente ,2016-03-19
2,475,Joelle de Ruiter,BOVENSMILDE,D12+,00:11:19,2,00:00:48,1,00:27:28,3,00:39:34,2,00:02:33,6,00:08:50,2,00:50:56,,8e Winter Triathlon Twente ,2016-03-19
3,485,Ilse Zijsveld,ENSCHEDE,D12+,00:12:26,9,00:01:31,15,00:28:07,4,00:42:02,4,00:02:13,2,00:08:58,4,00:53:12,,8e Winter Triathlon Twente ,2016-03-19
4,484,Gian Klaas,DEURNINGEN,H12+,00:12:08,6,00:01:20,12,00:27:10,2,00:40:38,3,00:03:42,19,00:08:55,3,00:53:14,,8e Winter Triathlon Twente ,2016-03-19
5,472,Marcha Lich,AALDEN,D12+,00:12:07,4,00:01:05,7,00:29:28,5,00:42:39,6,00:03:06,13,00:09:03,6,00:54:47,,8e Winter Triathlon Twente ,2016-03-19
6,474,Colet de Ruiter,BOVENSMILDE,D12+,00:11:22,3,00:00:55,4,00:30:00,6,00:42:16,5,00:02:54,9,00:10:03,9,00:55:11,,8e Winter Triathlon Twente ,2016-03-19
7,470,Maud Jongman,HENGELO,D12+,00:12:23,8,00:01:42,17,00:31:11,9,00:45:15,10,00:03:37,18,00:09:00,5,00:57:51,,8e Winter Triathlon Twente ,2016-03-19
8,468,Marijke Harmsma,BOVENSMILDE,D12+,00:12:50,12,00:00:58,5,00:32:07,11,00:45:54,11,00:02:19,4,00:09:42,8,00:57:54,,8e Winter Triathlon Twente ,2016-03-19
9,466,Roos ten Dolle,HENGELO,D12+,00:12:42,11,00:01:51,18,00:30:15,8,00:44:47,7,00:03:06,14,00:10:08,10,00:58:00,,8e Winter Triathlon Twente ,2016-03-19
10,471,Hidde Laagland,HENGELO,H12+,00:13:21,15,00:01:27,14,00:30:04,7,00:44:51,8,00:03:03,12,00:10:16,11,00:58:09,,8e Winter Triathlon Twente ,2016-03-19
11,478,Julia Wilms,HENGELO,D12+,00:12:41,10,00:01:57,19,00:32:29,13,00:47:06,13,00:02:50,8,00:09:34,7,00:59:30,,8e Winter Triathlon Twente ,2016-03-19
12,476,Bas Willems,ASSEN,H12+,00:12:09,7,00:00:53,2,00:31:58,10,00:44:59,9,00:03:12,15,00:11:58,13,01:00:08,,8e Winter Triathlon Twente ,2016-03-19
13,479,Esmee Olsman,WESTERHAAR,D12+,00:12:59,13,00:01:11,8,00:33:01,14,00:47:11,14,00:03:03,11,00:11:47,12,01:01:59,,8e Winter Triathlon Twente ,2016-03-19
14,465,Stan Boerrigter,OLDENZAAL,H12+,00:12:08,5,00:01:34,16,00:32:20,12,00:46:01,12,00:03:15,16,00:13:04,15,01:02:20,,8e Winter Triathlon Twente ,2016-03-19
15,473,Hugo Overmeen,HOLTEN,H12+,00:13:10,14,00:01:23,13,00:35:11,16,00:49:43,15,00:02:15,3,00:16:29,19,01:08:26,,8e Winter Triathlon Twente ,2016-03-19
16,467,Nienke Ensink,HOLTEN,D12+,00:13:39,16,00:01:17,11,00:35:24,17,00:50:19,16,00:02:24,5,00:16:13,18,01:08:56,,8e Winter Triathlon Twente ,2016-03-19
17,477,Susan Willems,ASSEN,D12+,00:14:58,17,00:00:59,6,00:38:13,19,00:54:09,17,00:02:50,7,00:13:42,17,01:10:41,,8e Winter Triathlon Twente ,2016-03-19
18,482,Carlijn de Jong,HENGELO,D12+,00:20:10,19,00:01:16,10,00:34:16,15,00:55:42,18,00:03:24,17,00:12:11,14,01:11:16,,8e Winter Triathlon Twente ,2016-03-19
19,483,Aniek Holsbrink,GEESTEREN,D12+,00:16:42,18,00:01:15,9,00:37:50,18,00:55:45,19,00:02:58,10,00:13:19,16,01:12:01,,8e Winter Triathlon Twente ,2016-03-19
