Pos,Bib,Naam,Cat,Zwemmen,PosSwim,Wis1,#W1,Fietsen,PosBike,Wis2,#W2,Lopen,PosRun,Totaal,race,date
1,293,Anton Stempher,H35+,0:06:57,3,0:00:41,1,0:34:22,1,0:00:32,5,0:16:04,1,0:58:34,Speedman achtste M,2017-06-18
2,244,Michel Dubbelboer,H30+,0:06:24,2,0:01:03,13,0:34:35,2,0:00:31,4,0:17:21,3,0:59:52,Speedman achtste M,2017-06-18
3,231,Hugo Jan Bosscher,H16+,0:06:01,1,0:00:59,11,0:36:15,8,0:00:43,10,0:17:22,4,1:01:18,Speedman achtste M,2017-06-18
4,302,Peter van Ravenswaaij,H55+,0:07:56,11,0:00:45,3,0:36:53,11,0:00:44,11,0:17:18,2,1:03:35,Speedman achtste M,2017-06-18
5,308,Bert de Ruiter,H50+,0:09:41,31,0:00:54,8,0:35:10,4,0:00:30,2,0:19:00,11,1:05:13,Speedman achtste M,2017-06-18
6,234,Michiel Broeksma,H35+,0:08:33,16,0:00:56,10,0:37:17,18,0:00:37,7,0:18:13,5,1:05:35,Speedman achtste M,2017-06-18
7,236,Torsten Büscher,H50+,0:07:56,10,0:01:15,27,0:37:11,15,0:00:47,12,0:18:37,7,1:05:44,Speedman achtste M,2017-06-18
8,251,Jordi Fuhler,H18+,0:07:35,6,0:00:45,4,0:36:57,13,0:00:35,6,0:19:59,15,1:05:50,Speedman achtste M,2017-06-18
9,286,Ronald Meier,H35+,0:08:01,12,0:01:18,32,0:36:56,12,0:00:51,15,0:18:50,10,1:05:54,Speedman achtste M,2017-06-18
10,294,Robert Jan Oosterling,H50+,0:07:16,5,0:01:31,39,0:38:33,25,0:00:52,18,0:18:28,6,1:06:38,Speedman achtste M,2017-06-18
11,315,Peter Strohmayer,H45+,0:07:38,7,0:00:55,9,0:36:31,9,0:01:04,24,0:20:38,19,1:06:44,Speedman achtste M,2017-06-18
12,310,Guido Sala,H50+,0:09:23,28,0:01:07,19,0:36:35,10,0:00:30,1,0:19:32,13,1:07:05,Speedman achtste M,2017-06-18
13,225,Kerst Beuckens,H45+,0:07:01,4,0:00:46,5,0:35:37,5,0:00:42,9,0:23:35,35,1:07:38,Speedman achtste M,2017-06-18
14,233,Willem Jan Brands,H50+,0:09:04,22,0:01:05,14,0:37:02,14,0:00:52,16,0:20:26,18,1:08:26,Speedman achtste M,2017-06-18
15,247,Martijn Ekkel,H25+,0:10:23,37,0:01:43,47,0:37:20,19,0:01:15,35,0:18:45,9,1:09:24,Speedman achtste M,2017-06-18
16,332,Tjeerd Zuidema,H30+,0:10:56,51,0:01:19,33,0:37:11,16,0:01:06,26,0:19:19,12,1:09:49,Speedman achtste M,2017-06-18
17,299,Frits Riemersma,H65+,0:09:08,23,0:01:06,18,0:37:35,21,0:01:12,32,0:21:44,26,1:10:44,Speedman achtste M,2017-06-18
18,325,Lieuwe Westra,H35+,0:11:10,57,0:01:17,31,0:34:56,3,0:01:23,41,0:22:02,27,1:10:46,Speedman achtste M,2017-06-18
19,238,Ludo Cornelissen,H25+,0:10:29,39,0:01:17,30,0:39:17,29,0:01:10,29,0:18:38,8,1:10:48,Speedman achtste M,2017-06-18
20,279,Roel Kremer,H35+,0:10:12,34,0:01:46,49,0:36:13,7,0:01:20,38,0:21:35,24,1:11:04,Speedman achtste M,2017-06-18
21,265,F. Hoogheem,H40+,0:08:23,14,0:01:47,51,0:38:41,26,0:01:00,21,0:21:19,23,1:11:08,Speedman achtste M,2017-06-18
22,303,Henk Reinders,H24+,0:10:53,48,0:01:31,40,0:35:51,6,0:00:50,14,0:22:21,30,1:11:24,Speedman achtste M,2017-06-18
