Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,33,Jurgen Claassen,Cerberus 2 - Nijmegen,M,1,00:09:51,15,00:00:56,00:33:31,41,00:44:17,11,00:00:56,00:17:36,5,01:02:48, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,44,Carlo Pullens,Kijani - Geldermalsen,M,2,00:10:10,24,00:01:07,00:33:34,44,00:44:51,30,00:01:01,00:17:02,2,01:02:53, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,22,Marco Glastra,Hellas 2 - Utrecht,M,3,00:11:18,62,00:01:08,00:32:25,8,00:44:50,26,00:00:56,00:17:10,3,01:02:55, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,26,Peter van Egdom,VZC 2 - Veenendaal,M,4,00:10:06,22,00:01:14,00:33:35,45,00:44:54,48,00:01:15,00:16:51,1,01:03:00, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,40,Pim Lebouille,TVA 2 - Almere,M,5,00:09:43,11,00:00:48,00:33:45,49,00:44:14,1,00:00:45,00:18:05,10,01:03:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,46,Guido Gosselink,TC Twente 2 - Enschede,M,6,00:09:54,17,00:01:09,00:33:17,37,00:44:19,15,00:01:01,00:17:48,8,01:03:07, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,3,Willem de Vos,De Dolfijn - Amsterdam,M,7,00:11:21,66,00:00:55,00:32:42,14,00:44:57,57,00:01:01,00:17:48,7,01:03:45, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,73,Menno Iedema,AV Impala - Drachten,M,8,00:09:46,12,00:01:05,00:33:25,40,00:44:15,4,00:00:52,00:18:42,24,01:03:49, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,20,Richard Oosterbroek,Triteam Groningen 2,M,9,00:09:50,14,00:01:13,00:33:15,35,00:44:18,13,00:00:53,00:18:42,23,01:03:52, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,74,Rene Jaasma,AV Impala - Drachten,M,10,00:10:47,40,00:01:05,00:32:58,25,00:44:49,20,00:00:50,00:18:17,13,01:03:55, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,38,Tim Jacobs,TVA 2 - Almere,M,11,00:10:38,30,00:01:00,00:33:13,34,00:44:50,23,00:00:55,00:18:15,12,01:03:59, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,41,Hidde Bekhuis,Kijani - Geldermalsen,M,12,00:11:16,61,00:01:15,00:32:26,9,00:44:55,52,00:01:07,00:17:59,9,01:04:01, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,53,Marcel Bezemer,Tv Dordrecht,M,13,00:10:39,31,00:01:18,00:32:53,19,00:44:48,18,00:00:56,00:18:19,14,01:04:02, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,70,Seran Nijkamp,Sanders Puzzelboeken / Aquapoldro - Apeldoorn,M,14,00:10:40,32,00:01:11,00:33:03,28,00:44:52,41,00:01:06,00:18:05,11,01:04:03, ,23e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
