Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,726,Mark Hamersma,Squadra,RecH,00:02:26,16,00:01:49,9,00:11:18,2,00:15:32,1,00:00:55,1,00:07:30,4,00:23:55,,32e UT-Triathlon ,2017-05-21
2,784,Gerbert van den Biggelaar,Tvd 6,RecH,00:02:19,7,00:01:42,2,00:11:42,8,00:15:42,4,00:00:56,2,00:07:18,1,00:23:55,,32e UT-Triathlon ,2017-05-21
3,771,Rutger Duursma,Tritanium-tau eem Tammo,RecH,00:02:23,10,00:01:44,6,00:11:37,5,00:15:43,5,00:00:57,3,00:07:35,6,00:24:14,,32e UT-Triathlon ,2017-05-21
4,814,Rob Kwaaitaal,Cerberus,RecH,00:02:28,20,00:01:43,4,00:11:25,3,00:15:35,3,00:01:06,24,00:07:53,11,00:24:33,,32e UT-Triathlon ,2017-05-21
5,751,Thijs Wiggers,Tritanium-Zinkende Boten #blauwe ballen,RecH,00:03:10,135,00:01:42,3,00:11:25,4,00:16:17,16,00:00:59,6,00:07:23,3,00:24:37,,32e UT-Triathlon ,2017-05-21
6,768,Frank Heestermans,Davilex TriathlonTeam,RecH,00:02:22,9,00:01:48,8,00:12:05,30,00:16:13,10,00:01:08,35,00:07:19,2,00:24:39,,32e UT-Triathlon ,2017-05-21
7,763,Cornelis Scheltinga,De Ruit,RecH,00:02:28,21,00:01:45,7,00:12:05,31,00:16:18,18,00:00:58,4,00:07:40,8,00:24:55,,32e UT-Triathlon ,2017-05-21
8,810,Wilbert Grooters,5 JaarNaDato,RecH,00:02:16,4,00:01:40,1,00:11:39,6,00:15:34,2,00:01:02,8,00:08:26,34,00:25:00,,32e UT-Triathlon ,2017-05-21
9,772,Klaas Jan Arkema,Triade,RecH,00:02:37,40,00:02:02,34,00:11:42,9,00:16:21,19,00:01:03,11,00:07:42,9,00:25:04,,32e UT-Triathlon ,2017-05-21
10,743,Bram Koppenaal,Davilex TriathlonTeam,RecH,00:02:21,8,00:01:52,13,00:12:27,47,00:16:39,26,00:00:58,5,00:07:33,5,00:25:09,,32e UT-Triathlon ,2017-05-21
11,725,Bram Smit,Tritanium-tau eem Tammo,RecH,00:02:45,52,00:01:56,22,00:11:15,1,00:15:55,7,00:01:11,48,00:08:06,17,00:25:10,,32e UT-Triathlon ,2017-05-21
12,687,Gert Brinkman,5 JaarNaDato,RecH,00:02:45,55,00:01:49,10,00:11:42,10,00:16:15,11,00:01:21,105,00:07:39,7,00:25:15,,32e UT-Triathlon ,2017-05-21
13,707,Jeroen Leuverink,Squadra,RecH,,,,,,,,,,,10:44:37,,00:25:17,,32e UT-Triathlon ,2017-05-21
14,770,Niels Grote Beverborg,Triteam Groningen2,RecH,00:02:32,28,00:01:53,15,00:11:52,18,00:16:16,13,00:01:02,9,00:08:00,14,00:25:17,,32e UT-Triathlon ,2017-05-21
15,786,Youri Vaes,Squadra,RecH,00:02:18,6,00:01:54,16,00:11:51,15,00:16:02,8,00:01:06,22,00:08:13,23,00:25:19,,32e UT-Triathlon ,2017-05-21
16,775,Matthijs Westerbeek,Cerberus,RecH,00:02:26,15,00:01:56,20,00:11:56,21,00:16:17,15,00:01:05,19,00:07:59,12,00:25:20,,32e UT-Triathlon ,2017-05-21
17,826,Terrence Olaria,Squadra,RecH,00:02:10,1,00:01:55,19,00:11:47,12,00:15:51,6,00:01:08,32,00:08:25,33,00:25:23,,32e UT-Triathlon ,2017-05-21
18,681,Bouke Scheltinga,De Ruit,RecH,,,,,,,,,,,10:40:27,,00:25:27,,32e UT-Triathlon ,2017-05-21
19,711,Erik Schroder,Triteam Groningen2,RecH,00:02:17,5,00:02:06,46,00:11:54,20,00:16:16,14,00:01:08,34,00:08:08,19,00:25:31,,32e UT-Triathlon ,2017-05-21
20,812,Remko Siers,Tc Twente-Oud&jong,RecH,00:02:24,11,00:02:03,36,00:11:45,11,00:16:10,9,00:01:07,28,00:08:17,26,00:25:33,,32e UT-Triathlon ,2017-05-21
21,691,Ruben Slot,Cerberus,RecH,00:02:30,25,00:01:52,12,00:11:56,22,00:16:18,17,00:01:05,18,00:08:16,24,00:25:38,,32e UT-Triathlon ,2017-05-21
22,696,Björn van Vliet,Tvd 6,RecH,00:02:29,22,00:01:55,18,00:11:53,19,00:16:15,12,00:01:04,15,00:08:22,31,00:25:41,,32e UT-Triathlon ,2017-05-21
23,741,Mathijs van Ark,Triteam Groningen2,RecH,00:02:45,53,00:01:49,11,00:11:49,14,00:16:22,20,00:01:02,10,00:08:19,28,00:25:41,,32e UT-Triathlon ,2017-05-21
24,755,Aron van Ammers,5 JaarNaDato,RecH,00:02:37,38,00:01:43,5,00:12:18,41,00:16:37,25,00:01:06,25,00:08:03,16,00:25:45,,32e UT-Triathlon ,2017-05-21
25,798,Redmer Bultema,Tvd 6,RecH,00:02:42,46,00:02:01,29,00:11:47,13,00:16:28,21,00:01:12,55,00:08:11,21,00:25:50,,32e UT-Triathlon ,2017-05-21
26,749,Marcel Bezemer,Tvd 6,RecH,00:02:35,32,00:02:04,39,00:11:52,17,00:16:30,22,00:01:09,44,00:08:18,27,00:25:55,,32e UT-Triathlon ,2017-05-21
27,815,Stefan Timmermans,Davilex TriathlonTeam,RecH,00:02:11,2,00:02:18,93,00:12:04,28,00:16:33,24,00:01:04,14,00:08:23,32,00:25:58,,32e UT-Triathlon ,2017-05-21
28,744,Han Peter Lucas,Triade,RecH,00:02:37,37,00:02:03,38,00:11:52,16,00:16:31,23,00:01:09,38,00:08:21,30,00:25:59,,32e UT-Triathlon ,2017-05-21
29,795,Harm-Jan Stuut,Tritanium-tau eem Tammo,RecH,00:02:43,50,00:02:01,30,00:12:10,33,00:16:53,31,00:01:09,40,00:08:10,20,00:26:10,,32e UT-Triathlon ,2017-05-21
30,827,Hendrik Venema,Cerberus 2,RecH,00:02:58,92,00:02:08,53,00:11:40,7,00:16:46,28,00:01:13,61,00:08:19,29,00:26:17,,32e UT-Triathlon ,2017-05-21
31,747,Willem Jan van Weelden,Ochtenddoppers,RecH,00:02:46,59,00:01:56,23,00:12:05,29,00:16:46,29,00:01:05,21,00:08:28,35,00:26:18,,32e UT-Triathlon ,2017-05-21
32,805,Rogier Mooiman,Good OldVahalis,RecH,00:02:44,51,00:02:01,31,00:11:56,23,00:16:40,27,00:01:09,39,00:08:42,48,00:26:30,,32e UT-Triathlon ,2017-05-21
33,746,Frenske Eijsermans,Trions ZwellendeFrikadellen,RecH,00:02:35,33,00:02:15,79,00:12:15,37,00:17:04,37,00:01:30,133,00:07:59,13,00:26:32,,32e UT-Triathlon ,2017-05-21
34,715,Gerben Schreurs,Engbers EnCo,RecH,00:02:53,75,00:02:00,28,00:12:30,51,00:17:22,44,00:01:11,49,00:08:01,15,00:26:32,,32e UT-Triathlon ,2017-05-21
35,769,Conor Verbruggen,Team Wageningen,RecH,00:03:04,114,00:02:21,104,00:12:00,26,00:17:24,46,00:01:05,17,00:08:12,22,00:26:41,,32e UT-Triathlon ,2017-05-21
36,790,Jochem Tolsma,Cerberus 2,RecH,00:03:00,99,00:01:58,27,00:12:01,27,00:16:58,33,00:01:08,33,00:08:38,44,00:26:42,,32e UT-Triathlon ,2017-05-21
