Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,625,Bjorn de Laat,Groningen,M,1,00:35:06,00:35:06,BurgumRun ,2015-09-13
2,1551,Gerrit Wolbers,Fysio 058 Team 1,M,2,00:35:13,00:35:13,BurgumRun ,2015-09-13
3,664,Jan Sytze Jonker,Henrik,M,3,00:36:11,00:36:11,BurgumRun ,2015-09-13
4,569,Marten-Jan Ernst,Damwald,M,4,00:39:16,00:39:16,BurgumRun ,2015-09-13
5,651,Jouke-Atze Posthumus,Rottevalle,M,5,00:40:53,00:40:53,BurgumRun ,2015-09-13
6,677,hans Hiemstra,Harkema,M,6,00:40:57,00:40:57,BurgumRun ,2015-09-13
7,617,Stefan van der Wal,Drachten,M,7,00:41:20,00:41:20,BurgumRun ,2015-09-13
8,687,Klaas Kooistra,Drachten,M,8,00:41:37,00:41:37,BurgumRun ,2015-09-13
9,572,Ydwine van der Veen,Goutum,V,1,00:41:39,00:41:39,BurgumRun ,2015-09-13
10,1552,Samantha Wolfslag,Fysio 058 Team 2,V,2,00:42:05,00:42:05,BurgumRun ,2015-09-13
11,644,Jelly van der Kloet,Drachten,V,3,00:42:14,00:42:14,BurgumRun ,2015-09-13
12,583,Ronald Apeldoorn,Zuidlaren,M,9,00:42:18,00:42:16,BurgumRun ,2015-09-13
13,1574,Julien van Dijk,Hugo Veenker,M,10,00:42:53,00:42:53,BurgumRun ,2015-09-13
14,676,Willem Hoogsteen,Jistrum,M,11,00:42:58,00:42:58,BurgumRun ,2015-09-13
15,685,Pieter Miedema,Leeuwarden,M,12,00:43:09,00:43:09,BurgumRun ,2015-09-13
16,630,Ronald vanger,Burgum,M,13,00:43:28,00:43:28,BurgumRun ,2015-09-13
17,653,Henk Veenstra,Gorredijk,M,14,00:43:49,00:43:49,BurgumRun ,2015-09-13
18,684,Klaas Jan Miedema,Goutum,M,15,00:44:01,00:44:01,BurgumRun ,2015-09-13
19,618,Bas Dijkstra,'s-Gravenhage,M,16,00:44:13,00:44:12,BurgumRun ,2015-09-13
20,571,Jan Germ looijenga,Oentsjerk,M,17,00:44:59,00:44:57,BurgumRun ,2015-09-13
21,546,Aron Snippe,Drachten,M,18,00:45:12,00:45:09,BurgumRun ,2015-09-13
22,692,Robin Brinkman,Drachten,M,19,00:45:12,00:45:09,BurgumRun ,2015-09-13
23,527,Anton Spinder,Buitenpost,M,20,00:45:13,00:45:13,BurgumRun ,2015-09-13
24,669,Binne Feenstra,Burgum,M,21,00:45:22,00:45:19,BurgumRun ,2015-09-13
25,1554,Remko Loddema,Arrix Automatisering BV,M,22,00:45:46,00:45:46,BurgumRun ,2015-09-13
26,594,Martin Douwes,Leeuwarden,M,23,00:45:46,00:45:46,BurgumRun ,2015-09-13
27,554,Marco vd Brug,Drachten,M,24,00:45:57,00:45:56,BurgumRun ,2015-09-13
28,1569,Edwin van der Velde,AH Hurdegaryp Team 10,M,25,00:46:00,00:46:00,BurgumRun ,2015-09-13
29,506,Renze S Dijkstra,Ureterp,M,26,00:46:08,00:46:08,BurgumRun ,2015-09-13
30,624,Pieter Kroodsma,Lichtaard,M,27,00:46:18,00:46:16,BurgumRun ,2015-09-13
31,637,Catrinus Vroom,Hijum,M,28,00:46:18,00:46:17,BurgumRun ,2015-09-13
32,577,Klaas van Houten,Buitenpost,M,29,00:46:27,00:46:27,BurgumRun ,2015-09-13
33,519,Klaas Tinga,Vianen Ut,M,30,00:46:32,00:46:30,BurgumRun ,2015-09-13
34,599,Sytze Batema,Harkema,M,31,00:46:34,00:46:33,BurgumRun ,2015-09-13
35,551,Hugo Reitsma,Hurdegaryp,M,32,00:46:52,00:46:51,BurgumRun ,2015-09-13
36,601,Marten Polet,Hurdegaryp,M,33,00:47:01,00:46:49,BurgumRun ,2015-09-13
37,667,Hester Salverda,Oudemirdum,V,4,00:47:02,00:47:02,BurgumRun ,2015-09-13
38,675,Ate Bergsma,Suameer,M,34,00:47:10,00:46:59,BurgumRun ,2015-09-13
39,663,Hendrik Oosting,Leeuwarden,M,35,00:47:23,00:47:19,BurgumRun ,2015-09-13
