Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,851,T,De Corner,URK,00:13:39,2,00:00:41,00:32:08,1,00:46:27,00:00:01,00:18:57,1,01:05:24,,Triathlon Friesland ,2017-07-01
2,316,H30+,Gert Brinkman,AMSTERDAM,00:12:14,4,00:00:40,00:34:04,4,00:46:57,00:00:43,00:17:50,1,01:05:29,,Triathlon Friesland ,2017-07-01
3,275,H16+,Hugo Jan Bosscher,MOLENEND,00:10:59,1,00:00:44,00:35:13,13,00:46:54,00:00:44,00:19:14,3,01:06:51,,Triathlon Friesland ,2017-07-01
4,312,H20+,Peter van der Maas,GRONINGEN,00:13:13,12,00:00:52,00:32:48,1,00:46:52,00:00:33,00:20:09,5,01:07:32,,Triathlon Friesland ,2017-07-01
5,307,H30+,Wouter Visch,GRONINGEN,00:14:13,24,00:00:54,00:33:44,2,00:48:51,00:00:35,00:20:39,9,01:10:03,,Triathlon Friesland ,2017-07-01
6,276,H12+,Olaf Jan Bosscher,MOLENEND,00:11:18,2,00:00:57,00:39:25,48,00:51:38,00:00:44,00:18:04,2,01:10:25,,Triathlon Friesland ,2017-07-01
7,305,H12+,Gjalt Panjer,APELDOORN,00:11:19,3,00:00:51,00:37:22,20,00:49:31,00:00:44,00:20:13,6,01:10:27,,Triathlon Friesland ,2017-07-01
8,264,H18+,Jordi Fuhler,KLAZIENAVEEN,00:13:56,19,00:00:54,00:35:09,11,00:49:58,00:00:37,00:20:24,8,01:10:58,,Triathlon Friesland ,2017-07-01
9,320,H20+,Jeffrey Peereboom,STIENS,00:12:59,9,00:01:09,00:34:36,7,00:48:44,00:00:57,00:21:29,16,01:11:09,,Triathlon Friesland ,2017-07-01
10,326,H30+,Edward van Dootingh,ZWOLLE,00:12:32,6,00:01:01,00:35:24,14,00:48:56,00:00:51,00:21:32,17,01:11:18,,Triathlon Friesland ,2017-07-01
11,269,H20+,Sander Van Kammen,ROTTEVALLE,00:13:42,17,00:00:51,00:34:16,5,00:48:48,00:00:40,00:22:22,28,01:11:48,,Triathlon Friesland ,2017-07-01
12,437,D30+,Lizette van der Vegt,LEEK,00:12:48,8,00:00:50,00:36:39,15,00:50:15,00:00:37,00:21:17,14,01:12:09,,Triathlon Friesland ,2017-07-01
13,854,T,Hurdrinnemeihendrik,JOURE,00:15:18,5,00:00:30,00:34:54,4,00:50:40,00:00:39,00:21:00,2,01:12:19,,Triathlon Friesland ,2017-07-01
14,351,H50+,Ritske Flootman,MENALDUM,00:14:09,23,00:01:16,00:35:04,10,00:50:28,00:01:08,00:21:14,13,01:12:49,,Triathlon Friesland ,2017-07-01
15,318,H30+,Sven Gmelich Meijling,DRACHTEN,00:15:21,34,00:00:56,00:34:03,3,00:50:19,00:00:41,00:22:13,23,01:13:12,,Triathlon Friesland ,2017-07-01
16,340,H30+,Ferdie Witvoet,GRONINGEN,00:12:44,7,00:01:12,00:38:29,30,00:52:23,00:01:07,00:21:24,15,01:14:54,,Triathlon Friesland ,2017-07-01
17,265,H30+,Sjaak van Leeuwen,DEINUM,00:15:25,37,00:01:05,00:37:33,23,00:54:01,00:01:17,00:19:54,4,01:15:12,,Triathlon Friesland ,2017-07-01
18,278,H50+,Bert de Ruiter,BOVENSMILDE,00:17:01,63,00:01:00,00:34:29,6,00:52:29,00:00:29,00:22:18,24,01:15:15,,Triathlon Friesland ,2017-07-01
19,858,T,Team Sjoerdtje,De Westereen,00:15:07,3,00:01:06,00:33:41,3,00:49:53,00:00:55,00:24:31,5,01:15:19,,Triathlon Friesland ,2017-07-01
20,308,H30+,Bennie Hoeksma,DRACHTEN,00:16:05,50,00:01:24,00:35:11,12,00:52:39,00:00:56,00:22:20,25,01:15:54,,Triathlon Friesland ,2017-07-01
21,274,H30+,Santo Pancari,ZWIJNDRECHT,00:12:23,5,00:01:01,00:38:39,34,00:52:02,00:00:51,00:23:03,33,01:15:56,,Triathlon Friesland ,2017-07-01
22,352,H30+,Frank Berghuis,GRONINGEN,00:13:13,13,00:01:10,00:37:08,17,00:51:31,00:00:58,00:23:43,45,01:16:11,,Triathlon Friesland ,2017-07-01
23,262,H20+,Gijs Molenaar,NIEUWE NIEDORP,00:13:39,16,00:01:35,00:37:46,25,00:53:00,00:00:51,00:22:27,29,01:16:17,,Triathlon Friesland ,2017-07-01
24,300,H20+,Joris van den Bosch,NES GEM BOARNSTERHIM,00:16:40,57,00:01:10,00:37:10,18,00:54:58,00:00:46,00:20:43,10,01:16:27,,Triathlon Friesland ,2017-07-01
25,282,H30+,Cor de Ridder,ARNEMUIDEN,00:15:13,32,00:01:05,00:38:38,33,00:54:56,00:00:50,00:20:55,12,01:16:39,,Triathlon Friesland ,2017-07-01
26,435,D16+,Femke Panjer,APELDOORN,00:13:03,10,00:00:59,00:39:14,43,00:53:16,00:00:37,00:23:19,39,01:17:12,,Triathlon Friesland ,2017-07-01
27,440,D30+,Sandra Sikkema,DRACHTEN,00:13:34,15,00:01:01,00:39:48,54,00:54:23,00:01:00,00:22:21,26,01:17:43,,Triathlon Friesland ,2017-07-01
28,252,H18+,Stefan Zondervan,AMERSFOORT,00:14:15,26,00:01:08,00:40:55,69,00:56:17,00:00:39,00:20:48,11,01:17:43,,Triathlon Friesland ,2017-07-01
29,852,T,De Zwagers,STIENS,00:15:31,7,00:00:40,00:40:05,5,00:56:16,00:00:37,00:21:17,3,01:18:08,,Triathlon Friesland ,2017-07-01
30,290,H30+,Jerzy Kasemier,GRONINGEN,00:13:09,11,00:00:58,00:40:17,61,00:54:22,00:00:52,00:23:13,35,01:18:25,,Triathlon Friesland ,2017-07-01
