Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J58,Mateo  Schouwstra-Atsma,Buitenpost,J10,00:14:39,14,00:00:40,00:04:50,1,00:20:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,J71,Britt van den Hoven,Assen,M10,00:14:33,13,00:00:49,00:05:56,16,00:21:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,J55,Pascal  Seine,Zwolle,J10,00:14:51,15,00:00:48,00:05:46,13,00:21:24,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,J81,Rebekka  Kool,Rhenen,M10,00:15:44,16,00:00:47,00:04:55,2,00:21:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,J56,Thomas  Tuil,Ballum,J10,00:15:58,17,00:00:43,00:05:31,10,00:22:12,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,J61,Rein  Kock,Ballum,J10,00:16:27,18,00:00:38,00:05:29,9,00:22:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,J76,Michelle  Timmer,Assen,M10,00:16:34,19,00:00:45,00:05:22,7,00:22:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,J102,Paul  Oud,Buren Fr,J08,00:16:59,25,00:00:38,00:05:09,3,00:22:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,J101,Xander  Boets,Stadskanaal,J08,00:16:45,22,00:00:43,00:05:22,6,00:22:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,J83,Vera  Wassink,Nijkerk,M10,00:16:36,20,00:00:42,00:06:01,20,00:23:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,J51,Tijn  Bruinsma,Nederhorst den Berg,J10,00:17:38,28,00:00:46,00:05:20,5,00:23:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,J103,Michel  Oud,Buren Fr,J08,00:17:40,30,00:00:50,00:05:27,8,00:23:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,J54,Rick  Oud,Buren Fr,J10,00:17:17,26,00:00:40,00:06:03,24,00:23:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,J79,Juliette  Tuil,Ballum,M10,00:17:31,27,00:00:38,00:06:09,27,00:24:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,J97,Gijs van Langen,Schagen,J08,00:16:42,21,00:00:46,00:06:58,43,00:24:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,J65,Lennart  Bosch,Winsum Gn,J10,00:17:59,34,00:00:46,00:05:46,12,00:24:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,J105,Seppe van As,Doorn,J08,00:17:43,31,00:00:53,00:05:57,18,00:24:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,J106,Ingmar  Wassink,Nijkerk,J08,00:17:51,33,00:00:47,00:05:55,15,00:24:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
