Plts,StNr,Team,Zwem,Wis1,Fiets0,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop,Totaal,DQ,race,date
1,711,Vreewijkers,00:20:00,00:01:19,00:04:06,00:17:23,00:17:08,00:20:52,00:59:28,01:20:46,00:01:30,00:20:23,00:21:36,00:41:59,02:04:14,,Triathlon Leiderdorp ,2017-08-13
2,705,Hoepie,00:21:37,00:01:29,00:04:33,00:18:45,00:18:55,00:23:04,01:05:14,01:28:19,00:01:23,00:17:38,00:18:33,00:36:11,02:05:52,,Triathlon Leiderdorp ,2017-08-13
3,701,Bromance,00:25:19,00:01:25,00:05:00,00:20:22,00:21:16,00:26:13,01:12:49,01:39:33,00:01:20,00:17:49,00:18:05,00:35:54,02:16:46,,Triathlon Leiderdorp ,2017-08-13
4,706,Iamsterdam Team1,00:23:55,00:01:29,00:04:51,00:19:20,00:19:04,00:24:27,01:07:41,01:33:04,00:02:00,00:22:47,00:23:43,00:46:29,02:21:33,,Triathlon Leiderdorp ,2017-08-13
5,702,Buurman EnBuurmannen,00:21:32,00:01:21,00:04:37,00:19:28,00:20:00,00:24:33,01:08:37,01:31:29,00:02:08,00:25:34,00:26:38,00:52:12,02:25:47,,Triathlon Leiderdorp ,2017-08-13
6,703,De Badeendjes,00:22:29,00:01:38,00:04:52,00:20:15,00:20:47,00:25:42,01:11:35,01:35:40,00:01:42,00:24:25,00:26:48,00:51:13,02:28:34,,Triathlon Leiderdorp ,2017-08-13
7,708,Triathlon Vrienden,00:21:05,00:02:20,00:05:26,00:21:14,00:21:20,00:26:26,01:14:25,01:37:49,00:01:47,00:24:26,00:24:58,00:49:23,02:28:59,,Triathlon Leiderdorp ,2017-08-13
8,704,De Tri-Judoka's,00:29:39,00:01:32,00:04:44,00:18:59,00:19:27,00:24:09,01:07:18,01:38:28,00:01:54,00:30:52,00:31:39,01:02:31,02:42:52,,Triathlon Leiderdorp ,2017-08-13
9,707,Team Leiderdorp,00:28:48,00:01:44,00:05:22,00:22:18,00:22:37,00:28:06,01:18:21,01:48:52,00:01:58,00:25:41,00:26:44,00:52:24,02:43:13,,Triathlon Leiderdorp ,2017-08-13
10,709,Tri-JudokaLadies,00:30:10,00:01:36,00:05:10,00:20:48,00:20:56,00:25:28,01:12:19,01:44:04,00:01:50,00:28:56,00:31:03,00:59:59,02:45:53,,Triathlon Leiderdorp ,2017-08-13
11,710,Trio VanDerMeer,00:33:02,00:01:46,00:06:08,00:25:37,00:26:26,00:32:02,01:30:12,02:05:00,00:02:26,00:24:01,00:24:12,00:48:12,02:55:37,,Triathlon Leiderdorp ,2017-08-13
