Plts,StNr,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,818,De Weteringen,00:08:31,3,00:00:59,00:35:51,3,00:45:20,2,00:01:06,00:20:35,2,01:07:00,,Triathlon Apeldoorn ,2017-09-09
2,821,Vzc Heren,00:06:32,1,00:01:04,00:37:13,5,00:44:48,1,00:01:15,00:21:10,3,01:07:12,,Triathlon Apeldoorn ,2017-09-09
3,808,Licht Verzet,00:08:38,5,00:01:21,00:35:42,2,00:45:40,3,00:01:24,00:22:00,5,01:09:04,,Triathlon Apeldoorn ,2017-09-09
4,817,Zwijnen,00:10:16,8,00:01:17,00:35:27,1,00:46:58,5,00:01:12,00:21:11,4,01:09:20,,Triathlon Apeldoorn ,2017-09-09
5,814,"The Good,TheBadAndTheFast",00:09:12,6,00:01:06,00:36:21,4,00:46:38,4,00:01:17,00:22:24,6,01:10:18,,Triathlon Apeldoorn ,2017-09-09
6,811,Westfalen MedicalToppers,00:08:24,2,00:01:12,00:39:41,7,00:49:16,6,00:01:17,00:23:10,8,01:13:42,,Triathlon Apeldoorn ,2017-09-09
7,815,2dame,00:11:29,13,00:01:04,00:41:20,9,00:53:52,10,00:01:08,00:20:32,1,01:15:32,,Triathlon Apeldoorn ,2017-09-09
8,804,Team PeakLenin40+,00:12:02,15,00:01:38,00:39:19,6,00:52:58,8,00:01:16,00:22:55,7,01:17:08,,Triathlon Apeldoorn ,2017-09-09
9,800,Trio Saul,00:09:50,7,00:01:15,00:39:45,8,00:50:49,7,00:01:03,00:25:37,10,01:17:28,,Triathlon Apeldoorn ,2017-09-09
10,820,Team Huisman,00:11:19,10,00:01:10,00:44:58,13,00:57:26,12,00:01:14,00:23:11,9,01:21:50,,Triathlon Apeldoorn ,2017-09-09
11,801,"Blondt, Snel&Wild!",00:08:35,4,00:01:12,00:43:32,11,00:53:17,9,00:01:20,00:27:36,11,01:22:13,,Triathlon Apeldoorn ,2017-09-09
12,806,Raanhuis,00:11:28,11,00:01:07,00:45:15,14,00:57:49,13,00:01:41,00:28:49,13,01:28:18,,Triathlon Apeldoorn ,2017-09-09
13,809,Band OfBrothers,00:11:29,12,00:01:23,00:49:11,16,01:02:01,16,00:01:31,00:28:38,12,01:32:09,,Triathlon Apeldoorn ,2017-09-09
14,810,Falck,00:10:55,9,00:01:17,00:43:09,10,00:55:21,11,00:01:39,00:35:53,16,01:32:52,,Triathlon Apeldoorn ,2017-09-09
15,819,The Illuminations,00:11:37,14,00:01:06,00:45:52,15,00:58:35,14,00:01:25,00:33:04,14,01:33:04,,Triathlon Apeldoorn ,2017-09-09
16,807,Tabor Team,00:14:03,16,00:01:18,00:44:27,12,00:59:47,15,00:01:22,00:35:01,15,01:36:09,,Triathlon Apeldoorn ,2017-09-09
