Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ
1,7,Ernst van Bergen,Groningen,H<40,1,00:17:10,6,00:00:39,01:03:20,5,01:21:08,2,00:00:50,00:41:53,4,02:03:50,
2,11,André Brakke,Staphorst,H<40,2,00:17:57,10,00:01:02,01:03:32,6,01:22:30,4,00:01:03,00:40:39,1,02:04:11,
3,28,Jeroen Thalen,Hoogeveen,H<40,3,00:21:02,17,00:00:50,01:01:55,2,01:23:47,8,00:01:12,00:42:44,5,02:07:42,
4,5,Michiel Broeksma,Kampen,H<40,4,00:17:53,9,00:00:55,01:00:29,1,01:19:16,1,00:00:47,00:48:59,14,02:09:01,
5,8,Robbert van Opstal,Hasselt,H<40,5,00:18:01,11,00:01:02,01:05:50,11,01:24:52,12,00:01:15,00:43:46,6,02:09:52,
6,24,Ruud Jonkers,Portsmouth,H<40,6,00:16:07,4,00:01:12,01:07:07,14,01:24:26,11,00:01:04,00:45:20,8,02:10:48,
7,13,Niko van der Sluis,Staphorst,H<40,7,00:18:04,12,00:01:26,01:03:55,7,01:23:24,6,00:01:32,00:47:51,11,02:12:46,
8,18,Niek Veerman,Rouveen,H<40,8,00:19:19,14,00:01:35,01:06:01,12,01:26:53,14,00:01:54,00:45:36,9,02:14:22,
9,32,Alinda Lindeboom,Zwolle,D<40,1,,,,,,,,,,,02:14:44,
10,12,Fokke Schievink,Surhuizum,H40+,1,00:17:38,7,00:01:18,01:05:00,10,01:23:55,9,00:01:16,00:49:54,15,02:15:04,
11,14,Jeroen Kisteman,Staphorst,H<40,9,00:21:19,19,00:02:44,01:03:56,8,01:27:58,15,00:01:52,00:46:39,10,02:16:28,
12,22,Alwin Penninkhof,IJsselmuiden,H<40,10,00:23:59,25,00:01:27,01:04:37,9,01:30:02,16,00:01:48,00:44:58,7,02:16:47,
13,35,Herwin Hasewinkel,Zwolle,H40+,2,00:21:29,20,00:01:29,01:11:17,21,01:34:14,21,00:01:49,00:41:14,2,02:17:17,
14,4,Hugo Haan,Nieuwleusen,H40+,3,00:15:41,2,00:01:29,01:06:37,13,01:23:45,7,00:01:28,00:53:01,17,02:18:13,
15,1,Ferdie Witvoet,Groningen,H40+,4,00:14:43,1,00:00:59,01:10:35,19,01:26:15,13,00:01:20,00:53:09,18,02:20:43,
16,20,Ewout de Gelder,Zwolle,H<40,11,00:21:18,18,00:01:31,01:08:06,17,01:30:54,17,00:02:37,00:47:58,12,02:21:28,
17,2,Nico Mijnheer,Hasselt,H40+,5,00:15:50,3,00:00:46,01:07:24,15,01:23:59,10,00:01:00,01:00:11,23,02:25:08,
18,6,Martijn de Raad,IJsselmuiden,H<40,12,00:16:55,5,00:01:43,01:03:06,4,01:21:43,3,00:01:30,01:02:02,24,02:25:14,
19,21,Allart Middelbrink,Havelte,H<40,13,00:21:38,21,00:02:30,01:17:17,25,01:41:24,25,00:02:44,00:41:46,3,02:25:53,
20,9,Stefan la Grand,Leiderdorp,H40+,6,00:18:41,13,00:02:26,01:02:16,3,01:23:23,5,00:01:39,01:02:33,25,02:27:34,
21,43,Marc Banfield,Wijk bij Duurstede,H<40,14,00:17:48,8,00:02:09,01:11:42,22,01:31:38,18,00:01:51,00:54:20,20,02:27:47,
22,34,Janneke Wijnhoven,Haselünne,D40+,1,00:23:55,24,00:01:27,01:07:48,16,01:33:10,19,00:01:15,00:53:31,19,02:27:55,
23,26,Matthieu Huisman,Rouveen,H<40,15,00:25:57,26,00:01:48,01:09:36,18,01:37:21,23,00:02:12,00:48:50,13,02:28:22,
24,33,Gerda de Groot,Staphorst,D<40,2,00:20:00,16,00:01:28,01:13:12,23,01:34:39,22,00:01:31,00:56:59,21,02:33:08,
25,23,Hielke Kootstra,Steenwijkerwold,H40+,7,00:22:32,23,00:02:16,01:15:51,24,01:40:38,24,00:01:42,00:52:27,16,02:34:45,
26,31,Arianne Berkouwer,Haarlem,D40+,2,00:21:38,22,00:01:36,01:10:57,20,01:34:11,20,00:01:35,00:59:33,22,02:35:18,
27,10,Leo Boezaart,Almere,H40+,8,00:19:32,15,00:03:21,01:36:48,26,01:59:40,26,00:05:13,01:25:09,26,03:30:01,
28,3,Aalzen Alma,Augustinusga,H<40,,00:16:32,,00:01:23,01:04:59,,01:22:53,,00:01:36,,,,X
29,25,Kees-Herman Mulder,Meppel,H40+,,00:22:33,,00:02:49,01:17:46,,01:43:07,,00:03:13,,,,X
30,19,Bert Kampherbeek,Meppel,H40+,,00:21:33,,00:02:32,01:22:32,,01:46:36,,00:02:06,,,,X
