Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,555,Teun Sweere,ZEVENBERGEN,H20+,00:37:50,3,00:01:38,26,01:14:01,1,01:53:28,1,00:03:03,15,00:35:29,2,02:31:58,,8e Winter Triathlon Twente ,2016-03-19
2,573,Richard Kramer,HOOGKARSPEL,H40+,00:37:49,2,00:01:17,12,01:16:52,4,01:55:56,2,00:02:46,10,00:36:00,5,02:34:40,,8e Winter Triathlon Twente ,2016-03-19
3,536,Jeroen Lute,ZUID-SCHARWOUDE,H20+,00:40:11,6,00:00:54,2,01:16:31,2,01:57:36,3,00:01:54,3,00:35:46,3,02:35:14,,8e Winter Triathlon Twente ,2016-03-19
4,507,Max van Boxel,AMSTERDAM,H20+,00:36:13,1,00:01:19,13,01:20:16,5,01:57:47,4,00:02:37,7,00:36:05,6,02:36:29,,8e Winter Triathlon Twente ,2016-03-19
5,554,Matijn Straatsma,UTRECHT,H20+,00:44:37,22,00:02:00,36,01:16:33,3,02:03:09,5,00:03:10,16,00:35:54,4,02:42:12,,8e Winter Triathlon Twente ,2016-03-19
6,570,Marcel ten Wolde,GRONINGEN,H40+,00:43:20,16,00:00:56,3,01:21:39,7,02:05:54,7,00:01:41,1,00:36:56,7,02:44:30,,8e Winter Triathlon Twente ,2016-03-19
7,513,Joris van Dijk,ZWOLLE,H20+,00:43:50,18,00:00:48,1,01:21:26,6,02:06:03,8,00:01:50,2,00:37:57,16,02:45:50,,8e Winter Triathlon Twente ,2016-03-19
8,504,Fred Boelens,VELP,H50+,00:44:22,20,00:01:16,10,01:22:18,11,02:07:55,12,00:02:07,5,00:37:04,8,02:47:06,,8e Winter Triathlon Twente ,2016-03-19
9,535,Reinier Lamers,AMSTERDAM,H20+,00:41:58,10,00:02:05,39,01:26:28,19,02:10:30,13,00:03:30,21,00:34:04,1,02:48:04,,8e Winter Triathlon Twente ,2016-03-19
10,537,Eline Lute-Kuin,ZUID-SCHARWOUDE,D20+,00:42:21,11,00:01:01,4,01:27:16,22,02:10:37,16,00:01:58,4,00:37:14,12,02:49:48,,8e Winter Triathlon Twente ,2016-03-19
11,517,Laura Gorter,UTRECHT,D20+,00:43:13,15,00:01:13,8,01:26:06,17,02:10:32,14,00:02:20,6,00:37:04,9,02:49:55,,8e Winter Triathlon Twente ,2016-03-19
12,558,Sander Turnhout,NIJMEGEN,H40+,00:40:16,7,00:02:03,38,01:24:39,15,02:06:57,9,00:04:47,54,00:38:16,18,02:49:58,,8e Winter Triathlon Twente ,2016-03-19
13,560,Geke Venema,EASTERLITTENS,D50+,00:45:26,27,00:01:20,14,01:23:49,12,02:10:33,15,00:02:40,8,00:37:24,13,02:50:36,,8e Winter Triathlon Twente ,2016-03-19
14,545,Jan Hendrik Oldenhave,ARNHEM,H20+,00:38:24,4,00:01:36,25,01:27:29,23,02:07:28,11,00:03:11,17,00:42:25,36,02:53:04,,8e Winter Triathlon Twente ,2016-03-19
15,576,Bas van Rens,HEEMSTEDE,H40+,00:44:23,21,00:01:16,11,01:21:50,9,02:07:27,10,00:04:10,44,00:41:30,30,02:53:06,,8e Winter Triathlon Twente ,2016-03-19
16,575,Gerard Terwisscha Van Scheltinga,HAREN,H50+,00:41:04,9,00:01:12,6,01:21:41,8,02:03:55,6,00:02:54,12,00:47:00,52,02:53:49,,8e Winter Triathlon Twente ,2016-03-19
17,581,Alco Kruithof,Lemmer,H50+,00:46:17,37,00:01:35,24,01:25:51,16,02:13:42,23,00:02:59,14,00:37:12,11,02:53:51,,8e Winter Triathlon Twente ,2016-03-19
18,550,Arjan de Rijk,NIJMEGEN,H40+,00:42:33,12,00:01:13,9,01:28:11,25,02:11:55,20,00:03:32,23,00:40:13,23,02:55:40,,8e Winter Triathlon Twente ,2016-03-19
19,571,Gerard Ypma,HAARLEM,H20+,00:40:54,8,00:01:34,23,01:29:28,28,02:11:55,19,00:02:46,11,00:41:05,26,02:55:44,,8e Winter Triathlon Twente ,2016-03-19
20,552,Albert Rosendahl,HENGELO,H50+,00:45:52,29,00:01:33,22,01:26:12,18,02:13:36,22,00:03:47,28,00:39:30,21,02:56:52,,8e Winter Triathlon Twente ,2016-03-19
21,540,Ger van Mossel,LEIDEN,H50+,00:48:01,44,00:01:43,28,01:21:50,10,02:11:33,18,00:03:57,34,00:42:12,33,02:57:42,,8e Winter Triathlon Twente ,2016-03-19
22,556,Jan Talen,STAPHORST,H20+,00:46:15,35,00:02:02,37,01:27:07,21,02:15:22,24,00:04:26,48,00:38:07,17,02:57:54,,8e Winter Triathlon Twente ,2016-03-19
23,566,Jurjen Westenberg,ALMERE,H20+,00:44:53,24,00:01:29,17,01:27:04,20,02:13:25,21,00:04:03,36,00:40:39,24,02:58:06,,8e Winter Triathlon Twente ,2016-03-19
24,527,Aiko Hulzebos,ERMELO,H50+,00:46:22,38,00:02:31,60,01:27:35,24,02:16:27,27,00:03:51,31,00:38:38,19,02:58:54,,8e Winter Triathlon Twente ,2016-03-19
25,508,Maike Brinksma,UTRECHT,D20+,00:45:47,28,00:02:25,54,01:32:50,36,02:21:01,37,00:03:18,19,00:37:42,15,03:01:59,,8e Winter Triathlon Twente ,2016-03-19
26,534,Simon Kok,DEVENTER,H50+,00:49:49,57,00:01:31,20,01:24:36,14,02:15:55,26,00:04:18,47,00:42:13,34,03:02:25,,8e Winter Triathlon Twente ,2016-03-19
27,519,Hans de Groot,UITHOORN,H50+,00:46:15,36,00:02:12,44,01:28:49,27,02:17:16,29,00:03:38,27,00:41:47,31,03:02:40,,8e Winter Triathlon Twente ,2016-03-19
28,579,Leon Aleman,DRIMMELEN,H40+,00:45:55,31,00:01:30,18,01:23:55,13,02:11:20,17,00:04:49,55,00:46:56,51,03:03:04,,8e Winter Triathlon Twente ,2016-03-19
29,506,Pieter Boumeester,ELLECOM,H50+,00:47:55,43,00:01:26,16,01:28:32,26,02:17:52,31,00:04:05,38,00:41:16,28,03:03:11,,8e Winter Triathlon Twente ,2016-03-19
30,567,Lennart Wijnand,AMSTERDAM,H20+,00:42:53,13,00:01:07,5,01:31:30,32,02:15:28,25,00:03:28,20,00:44:29,42,03:03:24,,8e Winter Triathlon Twente ,2016-03-19
31,501,Sven Baijens,UTRECHT,H20+,00:43:56,19,00:01:51,31,01:31:05,30,02:16:52,28,00:02:54,13,00:44:48,44,03:04:33,,8e Winter Triathlon Twente ,2016-03-19
32,565,Gerben van der Weij,ALKMAAR,H40+,00:46:06,33,00:01:12,7,01:30:07,29,02:17:25,30,00:04:06,40,00:43:40,38,03:05:10,,8e Winter Triathlon Twente ,2016-03-19
33,577,Andre Hooft,SOEST,H40+,00:46:00,32,00:02:00,35,01:35:15,45,02:23:14,40,00:04:31,50,00:37:29,14,03:05:13,,8e Winter Triathlon Twente ,2016-03-19
34,549,Paul Reiling,AMSTERDAM,H40+,00:43:13,14,00:02:25,55,01:34:18,41,02:19:55,36,00:03:37,26,00:42:05,32,03:05:36,,8e Winter Triathlon Twente ,2016-03-19
35,523,Grietje Hoogerkamp-Heeg,ODOORN,D40+,00:47:26,42,00:01:52,32,01:36:46,52,02:26:04,47,00:03:58,35,00:37:05,10,03:07:06,,8e Winter Triathlon Twente ,2016-03-19
36,528,Arnoud Jansen,HEINO,H40+,00:43:30,17,00:01:22,15,01:33:36,38,02:18:27,32,00:04:12,45,00:44:33,43,03:07:12,,8e Winter Triathlon Twente ,2016-03-19
37,516,Dirk Fabels,BUSSUM,H50+,00:44:43,23,00:02:45,64,01:32:27,35,02:19:54,35,00:04:45,53,00:44:09,39,03:08:47,,8e Winter Triathlon Twente ,2016-03-19
38,553,Jan Scherphof,VRIEZENVEEN,H40+,00:48:52,49,00:02:16,47,01:33:53,40,02:24:59,46,00:04:05,39,00:40:10,22,03:09:14,,8e Winter Triathlon Twente ,2016-03-19
39,578,Pieter de Jong,OOSTERWOLDE,H50+,00:49:10,52,00:02:09,41,01:34:52,42,02:26:10,48,00:05:14,63,00:39:16,20,03:10:39,,8e Winter Triathlon Twente ,2016-03-19
40,563,Irvin van der Waal,PAPENDRECHT,H50+,00:45:53,30,00:02:30,59,01:33:52,39,02:22:15,38,00:04:36,51,00:44:24,41,03:11:13,,8e Winter Triathlon Twente ,2016-03-19
41,574,Siem Tesselaar,ALKMAAR,H50+,00:48:06,45,00:02:11,43,01:36:22,49,02:26:38,49,00:03:51,32,00:40:58,25,03:11:26,,8e Winter Triathlon Twente ,2016-03-19
42,524,Tamara Hoogezand,HARDERWIJK,D20+,00:50:28,60,00:01:31,19,01:34:54,43,02:26:51,50,00:03:31,22,00:41:11,27,03:11:32,,8e Winter Triathlon Twente ,2016-03-19
43,532,Erwin Kerstges,GELEEN,H50+,00:48:49,48,00:02:10,42,01:36:36,51,02:27:33,51,00:03:51,29,00:41:19,29,03:12:42,,8e Winter Triathlon Twente ,2016-03-19
44,541,Chris Nanninga,GRONINGEN,H20+,00:44:54,25,00:02:35,61,01:32:25,34,02:19:53,34,00:05:50,68,00:47:05,53,03:12:47,,8e Winter Triathlon Twente ,2016-03-19
45,510,Richard Broekhof,NOORDIJK,H40+,00:48:57,50,00:02:21,51,01:32:11,33,02:23:27,41,00:04:07,42,00:45:43,45,03:13:16,,8e Winter Triathlon Twente ,2016-03-19
46,520,Izak Hanse,ENSCHEDE,H20+,00:39:47,5,00:01:47,30,01:37:18,54,02:18:52,33,00:08:33,71,00:46:42,50,03:14:06,,8e Winter Triathlon Twente ,2016-03-19
47,518,Michiel van Niekerk,NIEUWERKERK AD IJSSEL,H50+,00:48:26,46,00:02:24,53,01:32:50,37,02:23:39,43,00:05:25,67,00:46:02,47,03:15:05,,8e Winter Triathlon Twente ,2016-03-19
48,526,Herman van der Hulst,AVENHORN,H40+,00:49:25,55,00:02:14,46,01:36:08,48,02:27:46,52,00:04:52,57,00:42:37,37,03:15:13,,8e Winter Triathlon Twente ,2016-03-19
49,525,Bert Huiskes,BORNE,H50+,00:49:48,56,00:01:59,34,01:36:24,50,02:28:11,53,00:04:52,58,00:42:22,35,03:15:24,,8e Winter Triathlon Twente ,2016-03-19
50,521,Henk-Jan van Hees,AMSTERDAM,H50+,00:47:16,40,00:01:55,33,01:35:17,46,02:24:28,44,00:04:06,41,00:48:04,57,03:16:37,,8e Winter Triathlon Twente ,2016-03-19
51,559,Rob Velthuis,DENEKAMP,H40+,00:46:07,34,00:02:08,40,01:34:59,44,02:23:13,39,00:05:17,64,00:49:13,61,03:17:42,,8e Winter Triathlon Twente ,2016-03-19
52,539,Eert Moonen,AMSTERDAM,H20+,00:49:50,58,00:02:25,56,01:31:17,31,02:23:31,42,00:03:36,25,00:50:48,64,03:17:54,,8e Winter Triathlon Twente ,2016-03-19
53,547,Pieter Jan Oosterhoff,ERMELO,H40+,00:49:17,53,00:02:21,50,01:37:17,53,02:28:54,55,00:04:05,37,00:48:15,59,03:21:12,,8e Winter Triathlon Twente ,2016-03-19
54,509,Mariska Brittijn,LEIDEN,D20+,00:45:04,26,00:01:32,21,01:46:05,65,02:32:41,56,00:02:43,9,00:47:08,54,03:22:32,,8e Winter Triathlon Twente ,2016-03-19
55,538,Margreet van Marle,AMSTERDAM,D20+,00:47:19,41,00:01:44,29,01:35:30,47,02:24:32,45,00:04:55,59,00:57:37,70,03:27:04,,8e Winter Triathlon Twente ,2016-03-19
56,511,Henrie de Bruin,LISSE,H50+,00:50:59,61,00:02:30,58,01:39:46,55,02:33:14,57,00:04:44,52,00:51:00,65,03:28:56,,8e Winter Triathlon Twente ,2016-03-19
57,580,Arnold Hagen,Soest,H50+,00:55:23,68,00:03:21,69,01:39:50,56,02:38:32,61,00:06:04,69,00:44:22,40,03:28:57,,8e Winter Triathlon Twente ,2016-03-19
58,568,Janneke Wijnhoven,HASELUNNE,D40+,00:53:12,67,00:02:29,57,01:43:32,64,02:39:12,64,00:03:17,18,00:48:05,58,03:30:33,,8e Winter Triathlon Twente ,2016-03-19
59,561,Tijmen Vermaas,AMSTERDAM,H50+,00:56:47,70,00:03:10,68,01:41:06,59,02:41:02,65,00:03:51,30,00:45:45,46,03:30:37,,8e Winter Triathlon Twente ,2016-03-19
60,548,Erwin Oudshoorn,BERGSCHENHOEK,H40+,00:49:19,54,00:03:07,66,01:42:02,61,02:34:27,58,00:05:06,61,00:51:18,66,03:30:50,,8e Winter Triathlon Twente ,2016-03-19
61,544,Roel Nelissen,ERMELO,H50+,00:50:05,59,00:02:12,45,01:42:31,63,02:34:47,60,00:05:25,66,00:51:56,67,03:32:06,,8e Winter Triathlon Twente ,2016-03-19
62,503,Arianne Berkouwer,HAARLEM,D40+,00:52:38,65,00:02:37,62,01:48:26,70,02:43:40,70,00:03:52,33,00:46:17,48,03:33:48,,8e Winter Triathlon Twente ,2016-03-19
63,582,Jan Hubers,WYCHEN,H40+,00:48:59,51,00:02:19,48,01:47:19,68,02:38:37,62,00:05:18,65,00:50:07,63,03:34:01,,8e Winter Triathlon Twente ,2016-03-19
64,500,Arthur van den Aarssen,NIJMEGEN,H40+,00:46:33,39,00:01:41,27,01:40:37,57,02:28:50,54,00:04:50,56,01:00:37,72,03:34:16,,8e Winter Triathlon Twente ,2016-03-19
65,512,Gerard van Bussel,VAASSEN,H50+,00:52:20,63,00:05:47,72,01:40:53,58,02:38:58,63,00:08:39,72,00:47:17,55,03:34:54,,8e Winter Triathlon Twente ,2016-03-19
66,542,Jaap Nanninga,ERMELO,H50+,00:52:43,66,00:02:44,63,01:47:06,66,02:42:32,67,00:05:00,60,00:47:30,56,03:35:02,,8e Winter Triathlon Twente ,2016-03-19
67,505,Jan Bos,ZWOLLE,H50+,00:58:04,71,00:02:23,52,01:42:13,62,02:42:39,68,00:04:08,43,00:48:43,60,03:35:29,,8e Winter Triathlon Twente ,2016-03-19
68,514,Peter Dijkstra,OUD-BEIJERLAND,H50+,00:48:27,47,00:04:58,71,01:41:20,60,02:34:44,59,00:06:26,70,00:56:49,69,03:37:58,,8e Winter Triathlon Twente ,2016-03-19
69,522,Leo Heuvelink,GOOR,H50+,00:56:39,69,00:02:49,65,01:52:28,72,02:51:54,71,00:03:33,24,00:46:24,49,03:41:50,,8e Winter Triathlon Twente ,2016-03-19
70,502,Ad Beers,HEERHUGOWAARD,H50+,00:52:23,64,00:03:09,67,01:47:10,67,02:42:42,69,00:05:11,62,00:54:16,68,03:42:07,,8e Winter Triathlon Twente ,2016-03-19
71,546,Geertjan Oosterhoff,AMERSFOORT,H40+,00:51:57,62,00:02:20,49,01:47:45,69,02:42:01,66,00:04:26,49,01:00:04,71,03:46:31,,8e Winter Triathlon Twente ,2016-03-19
72,543,Marjon Nanninga,ERMELO,D50+,00:59:39,72,00:03:30,70,01:51:06,71,02:54:14,72,00:04:14,46,00:50:05,62,03:48:32,,8e Winter Triathlon Twente ,2016-03-19
