Pos,StartNr,Naam,Woonplaats,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,353,Robert Beute,ASSEN,H40+,00:18:25,2,00:00:47,1,00:33:15,1,00:52:26,1,00:01:32,1,00:16:40,11,01:10:37,,9e Winter Triathlon Twente ,2017-03-25
2,317,Guido Gosselink,AHAUS,H40+,00:19:23,3,00:01:31,48,00:34:22,2,00:55:15,2,00:02:29,17,00:16:36,9,01:14:19,,9e Winter Triathlon Twente ,2017-03-25
3,211,Richard Prakken,AALDEN,H16+,00:19:35,4,00:00:51,4,00:35:41,6,00:56:06,3,00:02:17,7,00:16:34,8,01:14:55,,9e Winter Triathlon Twente ,2017-03-25
4,261,Kelvin Meijer,DEVENTER,H20+,00:20:04,6,00:01:19,34,00:35:53,7,00:57:16,9,00:02:46,29,00:15:28,2,01:15:29,,9e Winter Triathlon Twente ,2017-03-25
5,267,Erik Smid,HEELSUM,H20+,00:19:52,5,00:01:19,36,00:36:07,10,00:57:17,10,00:02:37,21,00:15:37,4,01:15:29,,9e Winter Triathlon Twente ,2017-03-25
6,335,Bert de Ruiter,BOVENSMILDE,H50+,00:20:56,13,00:00:52,5,00:35:11,4,00:56:58,5,00:02:17,6,00:16:33,7,01:15:46,,9e Winter Triathlon Twente ,2017-03-25
7,217,Joris van Dijk,UTRECHT,H20+,00:21:46,20,00:00:48,2,00:34:31,3,00:57:04,7,00:01:53,2,00:17:33,20,01:16:29,,9e Winter Triathlon Twente ,2017-03-25
8,253,Izak Hanse,ENSCHEDE,H20+,00:18:24,1,00:01:47,65,00:36:18,12,00:56:28,4,00:03:13,42,00:17:41,23,01:17:21,,9e Winter Triathlon Twente ,2017-03-25
9,270,Jordi Timmermans,WAGENINGEN,H20+,00:20:58,14,00:01:11,21,00:37:39,17,00:59:48,15,00:02:39,23,00:15:12,1,01:17:39,,9e Winter Triathlon Twente ,2017-03-25
10,274,Gijs Verduijn,ENSCHEDE,H20+,00:21:08,17,00:01:45,61,00:36:50,14,00:59:42,14,00:03:01,37,00:15:33,3,01:18:16,,9e Winter Triathlon Twente ,2017-03-25
11,326,Patrick Lansink,HAAKSBERGEN,H40+,00:20:20,9,00:01:23,39,00:35:18,5,00:56:59,6,00:03:42,58,00:18:30,29,01:19:10,,9e Winter Triathlon Twente ,2017-03-25
