Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike1,Bike2,Bike3,Bike,AftB,Wis2,Run,Finish,DQ,race,date
1,467,Saskia Veerman,Kijani 2 - Beesd,V,00:12:19,00:01:23,00:11:02,00:14:08,13:54:56,00:37:15,00:50:57,00:01:04,00:20:53,01:12:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,465,Gonny Rosendaal,Kijani 2 - Beesd,V,00:11:49,00:01:01,00:11:35,00:14:45,13:55:38,00:38:50,00:51:39,00:00:58,00:22:17,01:14:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,414,Liane van Egmond,TC Alphen a/d Rijn,V,00:12:59,00:01:08,00:11:05,00:13:57,13:54:49,00:36:45,00:50:50,00:01:09,00:23:23,01:15:21,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,462,Concetta Pichierri-van Esch,FusionTEAM Spectades - Den Haag,V,00:14:16,00:01:10,00:11:21,00:14:22,13:57:13,00:37:49,00:53:14,00:00:57,00:21:28,01:15:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,417,Brenda Schuurkamp,RTC - Den Haag,V,00:11:42,00:01:13,00:11:41,00:15:06,13:56:10,00:39:16,00:52:11,00:00:52,00:22:54,01:15:56,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,488,Mariska Visser,ZSC Oceanus - Aalsmeer,V,00:14:06,00:01:24,00:12:05,00:14:56,13:58:47,00:39:19,00:54:48,00:01:08,00:20:36,01:16:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,466,Aleid Groenewoudt,Kijani 2 - Beesd,V,00:12:55,00:00:58,00:12:10,00:15:09,13:57:53,00:40:03,00:53:54,00:00:56,00:22:31,01:17:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,457,Marloes Verholt,Ferro Mosae 2 – Maastricht,V,00:11:47,00:01:03,00:11:56,00:15:34,13:57:23,00:40:35,00:53:24,00:01:00,00:23:01,01:17:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,487,Eva Janssen,ZSC Oceanus - Aalsmeer,V,00:12:41,00:00:54,00:12:07,00:15:30,13:58:03,00:40:31,00:54:04,00:00:58,00:22:27,01:17:28,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,468,Natascha van der Vis,Kijani 2 - Beesd,V,00:11:59,00:00:59,00:12:08,00:15:13,13:57:02,00:40:07,00:53:03,00:01:10,00:23:28,01:17:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,456,Mandy Verbakel,AV Clytoneus - Woerden,V,00:11:05,00:01:39,00:12:07,00:15:28,13:57:10,00:40:29,00:53:11,00:01:06,00:23:30,01:17:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,485,Michelle Fangmann,ZSC Oceanus - Aalsmeer,V,00:12:54,00:01:01,00:12:36,00:16:06,14:00:05,00:42:12,00:56:06,00:00:50,00:22:02,01:18:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,486,Birgit Berk,ZSC Oceanus - Aalsmeer,V,00:11:13,00:01:02,00:12:51,00:16:31,13:59:22,00:43:09,00:55:23,00:00:59,00:23:05,01:19:26,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,409,Sandra Smeets,TV Weert,V,00:12:47,00:01:04,00:12:38,00:16:29,14:00:51,00:43:02,00:56:52,00:00:55,00:21:47,01:19:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,435,Rinske Platvoet,Cerberus 2 - Nijmegen,V,00:14:11,00:01:21,00:12:38,00:16:14,14:02:04,00:42:33,00:58:05,00:01:05,00:20:59,01:20:08,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,441,Ada van Zwieten,TTB - Bodegraven,V,00:11:31,00:01:27,00:12:22,00:15:54,13:58:20,00:41:25,00:54:21,00:01:18,00:25:01,01:20:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,426,Miriam Teeuwssen,TV Rijnmond - Rotterdam,V,00:15:43,00:01:56,00:11:45,00:15:21,14:01:20,00:39:42,00:57:21,00:01:10,00:22:22,01:20:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,436,Sylvia van Breda,Cerberus 2 - Nijmegen,V,00:12:35,00:01:17,00:12:44,00:16:14,14:00:25,00:42:35,00:56:26,00:01:12,00:23:36,01:21:12,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,434,Meggy Keereweer,Cerberus 2 - Nijmegen,V,00:14:35,00:01:34,00:12:32,00:15:50,14:01:39,00:41:32,00:57:40,00:01:22,00:22:19,01:21:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,415,Anja Verduijn-Koenekoop,TC Alphen a/d Rijn,V,00:14:45,00:01:35,00:11:58,00:15:19,14:00:38,00:40:20,00:56:39,00:01:18,00:23:38,01:21:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
