Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,7,Stein Posthuma,Team UnLtd - Rotterdam,DivH,00:02:43,59,00:01:29,3,00:11:07,2,00:15:18,2,00:00:47,33,00:05:59,1,00:22:03,,31e UT-Triathlon ,2016-05-15
2,25,Rutger Duursma,Triteam Groningen 2,DivH,00:02:24,27,00:01:23,1,00:11:21,5,00:15:07,1,00:00:39,6,00:06:28,17,00:22:13,,31e UT-Triathlon ,2016-05-15
3,26,Richard Oosterbroek,Triteam Groningen 2,DivH,00:02:18,16,00:01:33,10,00:11:31,11,00:15:21,4,00:00:44,14,00:06:20,8,00:22:24,,31e UT-Triathlon ,2016-05-15
4,19,Bert van Veen,TC Twente 2 - Enschede,DivH,00:02:01,3,00:02:00,102,00:11:32,13,00:15:32,6,00:00:48,46,00:06:10,2,00:22:30,,31e UT-Triathlon ,2016-05-15
5,54,Michael Groen,Idejo | TV Krimpenerwaard,DivH,00:02:35,46,00:01:35,16,00:11:42,24,00:15:51,17,00:00:43,11,00:06:11,5,00:22:44,,31e UT-Triathlon ,2016-05-15
6,20,Marco Vernooij,TC Twente 2 - Enschede,DivH,00:02:00,1,00:02:00,96,00:11:22,7,00:15:21,3,00:00:54,75,00:06:37,26,00:22:50,,31e UT-Triathlon ,2016-05-15
7,3,Kevin Sleegers,Wilmink | Triotters - Eindhoven,DivH,00:02:01,4,00:02:00,99,00:11:45,29,00:15:46,12,00:00:43,12,00:06:23,12,00:22:51,,31e UT-Triathlon ,2016-05-15
8,41,Tim Jacobs,Rainlegs | TTW - Weesp,DivH,00:02:29,31,00:01:37,23,00:11:48,34,00:15:53,21,00:00:36,2,00:06:24,13,00:22:52,,31e UT-Triathlon ,2016-05-15
9,51,Montell Veldhuis,Argo - Wierden,DivH,00:02:34,43,00:01:38,28,00:11:40,22,00:15:51,16,00:00:42,10,00:06:20,9,00:22:52,,31e UT-Triathlon ,2016-05-15
10,8,Joep Staps,Team UnLtd - Rotterdam,DivH,00:02:28,30,00:02:00,112,00:11:32,12,00:16:00,29,00:00:48,40,00:06:10,3,00:22:57,,31e UT-Triathlon ,2016-05-15
11,35,Tjebbe Venema,De Dolfijn - Amsterdam,DivH,00:02:45,65,00:01:39,34,00:11:21,6,00:15:45,10,00:00:44,13,00:06:30,20,00:22:57,,31e UT-Triathlon ,2016-05-15
12,34,Wouter Dijkshoorn,De Dolfijn - Amsterdam,DivH,00:02:37,50,00:01:33,11,00:11:38,20,00:15:47,14,00:00:51,58,00:06:21,11,00:22:57,,31e UT-Triathlon ,2016-05-15
13,30,Anton Theo Borger,AV Impala - Drachten,DivH,00:02:15,15,00:02:00,101,00:11:26,8,00:15:41,7,00:00:46,27,00:06:31,21,00:22:57,,31e UT-Triathlon ,2016-05-15
14,42,Daan Jacobs,Rainlegs | TTW - Weesp,DivH,00:02:10,8,00:02:00,105,00:11:59,46,00:16:09,37,00:00:35,1,00:06:18,6,00:23:00,,31e UT-Triathlon ,2016-05-15
15,33,Gert Brinkman,De Dolfijn - Amsterdam,DivH,00:02:24,23,00:02:00,107,00:11:18,3,00:15:41,8,00:00:51,59,00:06:29,19,00:23:01,,31e UT-Triathlon ,2016-05-15
16,79,Guido Jonkers,TV Breda,DivH,00:02:22,19,00:02:00,113,00:11:30,10,00:15:51,19,00:00:53,68,00:06:20,7,00:23:03,,31e UT-Triathlon ,2016-05-15
17,27,Anton Stempher,Triteam Groningen 2,DivH,00:02:10,7,00:02:00,103,00:11:45,26,00:15:54,23,00:00:44,17,00:06:26,15,00:23:03,,31e UT-Triathlon ,2016-05-15
18,22,Marco Glastra,Hellas 2 - Utrecht,DivH,00:02:22,20,00:02:00,91,00:11:20,4,00:15:42,9,00:00:57,87,00:06:28,18,00:23:06,,31e UT-Triathlon ,2016-05-15
19,24,Peter Res,Hellas 2 - Utrecht,DivH,00:02:47,71,00:01:38,26,00:11:27,9,00:15:51,18,00:00:48,43,00:06:33,23,00:23:11,,31e UT-Triathlon ,2016-05-15
20,86,Eric van der Linden,Tri-Fa - Maasland,DivH,00:02:06,6,00:02:00,98,00:12:09,60,00:16:14,41,00:00:48,39,00:06:11,4,00:23:13,,31e UT-Triathlon ,2016-05-15
21,2,Waldo van Hemert,Wilmink | Triotters - Eindhoven,DivH,00:02:34,44,00:01:34,15,00:11:44,25,00:15:52,20,00:00:58,91,00:06:24,14,00:23:13,,31e UT-Triathlon ,2016-05-15
22,90,Sander Hoogeveen,De Boks - Klazienaveen,DivH,00:02:14,11,00:01:38,27,00:11:36,18,00:15:26,5,00:00:49,47,00:06:59,56,00:23:13,,31e UT-Triathlon ,2016-05-15
23,52,Jasper te Walvaart,Argo - Wierden,DivH,00:02:33,39,00:01:32,5,00:11:50,36,00:15:54,22,00:00:47,30,00:06:41,29,00:23:21,,31e UT-Triathlon ,2016-05-15
24,28,Bob Tjaarda,Triteam Groningen 2,DivH,00:02:01,2,00:02:00,93,00:11:50,38,00:15:50,15,00:00:39,4,00:06:53,46,00:23:21,,31e UT-Triathlon ,2016-05-15
25,10,Joep Lebouille,TVA 2 - Almere,DivH,00:02:36,48,00:01:32,6,00:12:11,66,00:16:18,43,00:00:44,18,00:06:20,10,00:23:21,,31e UT-Triathlon ,2016-05-15
26,17,Kolja Milobinski,TC Twente 2 - Enschede,DivH,00:02:19,17,00:02:00,89,00:11:47,31,00:16:05,35,00:00:47,34,00:06:33,22,00:23:24,,31e UT-Triathlon ,2016-05-15
27,18,Remko Siers,TC Twente 2 - Enschede,DivH,00:02:22,22,00:01:47,60,00:11:37,19,00:15:45,11,00:00:49,48,00:06:57,54,00:23:29,,31e UT-Triathlon ,2016-05-15
