Plts,StartNr,Team,Cat,PltsCat,Finish1,Start2,Finish2,Start3,Finish3,Start4,Finish4,Start5,Finish5,race,date
1,1,Ramses Bekkenk,1,1,03:42:39,04:12:53,08:17:58,08:48:32,12:39:10,13:10:21,16:59:31,17:29:49,18:48:25,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
2,14,Jody Tesselaar,1,2,03:42:41,04:12:52,08:17:57,08:48:34,12:39:13,13:10:24,17:02:13,17:32:32,19:01:34,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
3,12,Henk Bos,1,3,03:42:40,04:12:54,08:17:59,08:48:33,12:39:11,13:10:24,17:25:28,17:54:26,19:33:26,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
4,19,Onno Reijnhout,1,4,03:42:39,04:12:53,08:29:45,09:00:13,13:09:37,13:39:54,17:59:15,18:30:07,20:20:19,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
5,91,Silvis&vos 2.0,4,1,03:54:55,04:25:08,08:48:45,09:18:57,13:13:25,13:43:42,18:05:06,18:35:34,20:23:32,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
6,90,Silvis & Vos,4,2,03:54:42,04:25:07,08:48:42,09:18:58,13:13:21,13:43:42,18:05:06,18:35:35,20:23:33,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
7,31,DIST 440,2,1,03:54:47,04:25:11,08:50:00,09:22:41,13:30:06,14:02:00,18:17:30,18:47:48,20:28:06,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
8,38,Lobster Mountainbike Team,2,2,03:54:46,04:25:01,08:50:07,09:20:06,13:30:11,13:57:15,18:29:10,18:58:51,20:34:21,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
9,18,Maurits Buist,1,5,03:54:42,04:24:55,08:49:59,09:20:08,13:30:13,14:00:07,18:29:09,19:00:52,20:37:13,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
10,52,Bike Team B61,4,3,04:05:23,04:37:57,09:04:56,09:35:27,14:02:09,14:33:43,18:36:05,19:06:39,20:44:07,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
11,87,oranjebrigade2,4,4,04:08:21,04:39:14,09:11:02,09:41:40,14:06:56,14:38:01,18:43:41,19:14:02,20:51:51,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
12,81,LjibbeKogaRacers,4,5,04:08:08,04:37:55,09:11:05,09:41:49,14:06:58,14:38:03,18:49:11,19:19:35,21:11:27,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
13,71,Golden Boys X treme,4,6,04:17:09,04:47:34,09:23:11,09:53:25,14:25:41,14:56:08,19:01:44,19:31:55,21:17:40,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
14,78,Keitrappers,4,7,04:11:39,04:41:57,09:22:11,09:53:24,14:25:42,14:56:11,19:01:46,19:31:56,21:24:42,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
15,99,Toesjoer Vedan,4,8,04:08:32,04:37:56,09:29:42,09:59:51,14:34:28,15:05:23,19:19:15,19:52:16,21:31:22,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
16,93,Team Flink,4,9,04:08:02,04:37:53,09:11:03,09:41:44,14:06:57,14:37:59,19:04:41,19:41:42,21:33:42,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
17,94,Team Giro Di Kika 2015,4,10,04:17:10,04:48:43,09:23:25,09:55:54,14:09:00,14:39:05,19:19:13,19:48:51,21:35:53,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
18,50,24-uur Bikkels,4,11,04:17:09,04:47:51,09:40:38,10:11:02,14:37:32,15:08:10,19:19:13,19:48:52,21:39:04,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
19,77,Hunebikers,4,12,04:25:26,04:56:15,09:44:55,10:15:36,14:37:30,15:08:05,19:19:12,19:48:53,21:41:39,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
20,62,de Vesteynde Riders,4,13,04:24:50,04:55:36,09:40:42,10:11:22,14:44:13,15:16:26,19:30:47,20:05:05,21:58:47,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
21,98,The Bastards,4,14,04:23:35,04:54:09,09:23:15,09:53:29,14:46:49,15:20:45,19:30:46,20:11:35,21:59:38,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
22,70,GEAN MTB TEAM,4,15,04:25:26,04:55:31,09:40:46,10:11:05,14:37:27,15:08:35,19:32:07,20:04:32,22:05:29,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
23,57,Cycling Team Wieringermeer,4,16,04:11:37,04:41:44,09:23:13,09:55:55,14:44:14,15:17:55,19:50:22,20:26:54,22:15:15,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
24,54,Breezand Boemel,4,17,04:11:36,04:43:00,09:55:49,10:27:58,14:50:56,15:22:53,19:50:20,20:26:57,22:15:17,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
25,56,Centrum Fysiotherapie,4,18,04:41:39,05:12:28,09:59:48,10:32:11,15:00:46,15:32:35,19:57:03,20:31:29,22:20:18,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
26,20,Pieter Buma,1,6,04:27:32,04:56:34,09:59:23,10:33:21,15:00:42,15:32:41,20:03:00,20:37:36,22:40:03,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
27,4,Arnoud van der Sanden,1,7,04:35:36,05:06:02,10:06:14,10:46:52,15:05:38,15:39:50,20:02:29,20:44:21,22:40:49,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
28,10,Gijs Frencken,1,8,04:11:18,04:47:39,09:23:05,10:08:06,14:44:07,15:33:43,20:02:59,20:57:02,22:43:55,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
29,21,Pieter de Graaf,1,9,04:05:20,04:41:32,09:31:18,10:31:40,14:55:12,15:40:41,20:03:18,20:56:56,22:44:49,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
30,5,Bart Sebregts,1,10,04:05:21,04:39:52,09:23:19,10:08:05,14:43:56,15:33:40,20:02:57,20:57:03,22:47:23,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
31,16,Kenneth Alting,1,11,04:05:19,04:39:51,09:23:20,10:08:01,14:43:54,15:33:46,20:02:56,20:57:03,22:47:25,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
32,49,24TotalChaos2,4,19,04:53:09,05:25:10,10:07:01,10:35:04,15:31:18,16:02:28,20:23:39,20:55:37,22:49:20,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
33,33,Fiets mag,2,3,04:17:07,04:52:19,10:11:43,10:44:40,15:05:37,15:38:53,20:27:58,21:00:49,22:52:40,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
34,30,De rijkies,2,4,04:17:06,04:49:47,09:45:20,10:16:13,14:53:38,15:38:54,20:28:01,21:00:51,22:52:59,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
35,68,FullPull,4,20,04:29:44,05:06:21,10:05:58,10:47:06,15:32:04,16:24:40,20:37:15,21:12:55,22:53:15,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
36,80,Koart Troch de Bocht 4,4,21,04:29:43,04:59:42,09:55:50,10:27:55,14:50:45,15:23:54,20:27:53,20:58:04,22:54:27,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
37,79,koart troch de bocht 3,4,22,04:29:42,04:59:41,09:55:52,10:27:52,14:50:50,15:23:57,20:27:53,20:58:02,22:54:30,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
38,51,Beukeveld Exports BV,4,23,04:18:18,04:48:20,09:59:08,10:28:56,15:00:45,15:33:53,20:23:38,20:54:28,22:58:57,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
39,88,oranjebrigade 3,4,24,05:03:38,05:36:59,10:20:49,10:51:52,15:38:28,16:09:22,20:34:17,21:07:00,23:01:02,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
40,72,Gruupke,4,25,04:44:01,05:15:01,10:08:03,10:39:31,15:29:48,16:00:09,20:33:12,21:05:14,23:03:04,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
41,55,Bushbikers Four 40+,4,26,04:41:37,05:12:12,10:18:55,10:49:49,15:33:43,16:04:17,20:34:45,21:05:08,23:04:53,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
42,65,Duursport.nl,4,27,04:20:00,04:50:18,09:50:36,10:32:49,15:25:59,16:01:10,20:32:36,21:08:24,23:07:30,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
43,61,De levensgenieters,4,28,04:35:46,05:05:55,10:00:35,10:30:28,15:21:05,15:52:17,20:47:10,21:19:09,23:16:20,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
44,44,Crankheads,3,1,04:41:34,05:20:30,10:25:07,11:03:19,15:49:33,16:23:06,20:34:17,21:17:22,23:16:49,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
45,76,Hitachi Powertools Team3,4,29,04:37:21,05:07:58,10:02:38,10:35:00,15:26:10,16:05:20,20:34:18,21:09:40,23:18:09,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
46,74,Hitachi Powertools.nl team 1,4,30,04:37:15,05:07:58,10:02:43,10:34:59,15:26:21,16:05:19,20:34:47,21:09:30,23:18:09,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
47,75,Hitachi Powertools.nl Team 2,4,31,04:37:19,05:07:57,10:02:45,10:34:58,15:26:11,16:05:20,20:34:40,21:09:27,23:18:13,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
48,104,woldeagles 2,4,32,04:35:35,05:06:02,10:00:43,10:30:33,15:18:53,15:52:13,20:47:00,21:22:43,23:36:38,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
49,6,Corazon Tinkelenberg,1,12,04:35:38,05:06:01,10:12:10,10:45:33,15:31:43,16:07:36,21:09:43,21:46:20,23:41:54,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
50,3,Angelique  Engelen,1,13,04:35:38,05:06:00,10:12:11,10:45:33,15:31:40,16:07:36,21:09:43,21:46:20,23:42:02,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
51,106,ZeerSterk,4,33,04:43:54,05:13:53,10:12:07,10:45:32,15:31:22,16:07:27,21:09:38,21:46:17,23:42:05,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
52,15,Kai Frieske,1,14,04:17:15,04:56:39,09:55:56,10:57:00,15:32:03,16:11:39,21:09:41,21:46:21,23:42:08,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
53,89,rawh,4,34,04:26:09,04:58:19,10:00:15,10:40:52,15:38:23,16:20:41,21:19:28,21:49:44,23:45:10,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
54,60,De Jongens van Outdoor,4,35,06:21:02,06:33:19,11:21:53,11:44:16,16:39:12,17:04:07,21:21:20,21:47:47,23:45:15,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
55,96,Team van der Wal,4,36,05:01:13,05:31:26,10:36:11,11:07:32,16:03:16,16:37:06,21:01:53,21:55:13,23:46:20,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
56,107,Martin Stofmeel,1,15,04:40:49,05:29:11,10:45:50,11:37:32,16:23:18,17:08:13,21:40:27,22:21:28,23:48:50,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
57,64,driezumer mtb team,4,37,04:41:43,05:12:25,10:21:51,10:51:46,15:57:48,16:29:06,21:19:29,21:54:28,23:50:48,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
58,85,Oostvaarders,4,38,04:57:22,05:27:44,10:41:50,11:13:08,15:55:31,16:25:52,21:23:38,21:55:30,23:52:49,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
59,29,BikeSuspension.nl,2,5,04:35:44,05:06:30,10:32:57,11:19:57,16:00:07,16:42:45,21:29:53,22:01:55,24:00:36,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
60,13,jimmy vanlerberghe,1,16,04:17:14,04:47:50,09:45:15,10:20:44,15:08:16,15:46:20,21:13:49,21:43:59,24:07:47,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
61,100,Tungelder-Rooj-1,4,39,04:45:08,05:15:40,10:27:51,10:54:15,15:38:47,16:11:37,21:12:56,22:15:36,24:15:25,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
62,101,Tungelder-Rooj-2,4,40,05:38:17,06:08:21,10:58:06,11:27:17,16:39:25,17:09:47,21:37:16,22:15:39,24:15:32,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
63,2,Alex Gijzenberg,1,17,04:11:48,04:47:41,09:55:59,10:49:23,15:32:10,16:40:04,21:37:23,22:12:02,24:17:24,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
64,22,Pieter Nagelmaeker,1,18,04:11:17,04:47:38,09:22:16,10:08:09,14:43:55,16:40:04,21:37:22,22:11:58,24:17:24,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
65,23,Ralf Timmer,1,19,04:17:04,04:57:13,10:33:09,11:19:22,15:56:49,16:50:54,21:54:07,22:34:06,24:27:23,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
66,39,M&M's,2,6,04:17:05,04:57:12,10:33:03,11:19:25,15:56:43,16:51:04,21:54:06,22:34:06,24:27:56,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
67,103,woldeagles,4,41,04:48:22,05:17:03,10:36:05,11:05:52,16:19:54,16:52:39,21:43:48,22:30:33,24:28:55,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
68,11,Henk de Louw,1,20,04:29:39,05:00:23,10:26:13,11:08:08,15:51:37,16:41:47,21:58:08,22:40:08,24:30:18,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
69,35,Flandriëns,2,7,04:29:37,05:04:15,10:32:41,11:08:19,16:00:16,16:58:04,22:05:28,22:43:29,24:38:59,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
70,28,baarsbikers3,2,8,04:29:40,05:04:17,10:32:59,11:08:20,16:00:32,16:58:10,22:05:22,22:43:26,24:39:00,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
71,27,baars bikers 2,2,9,04:29:42,05:03:49,10:33:00,11:08:15,16:00:31,16:58:02,22:06:05,22:43:24,24:39:01,1e Merida Dutch Cross Country   11/12-06-2016,2016-06-11
