Plts,StartNr,Naam,Woonplaats,Cat,Zwem,Wis1,Bike,AftB,Wis2,Run,Finish,DQ,race,date
1,427,Koen de Leeuw,WADDINXVEEN,M,00:09:39,00:01:06,00:33:27,00:44:11,00:00:51,00:18:18,01:03:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,451,Vincent Bhm,VEENENDAAL,M,00:09:16,00:01:10,00:35:24,00:45:49,00:01:11,00:17:47,01:04:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,561,Thijs Hagelstein,EINDHOVEN,M,00:09:18,00:01:19,00:35:12,00:45:48,00:01:21,00:20:02,01:07:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,429,Bram Koppenaal,Nijmegen,M,00:09:21,00:01:23,00:37:58,00:48:41,00:01:15,00:17:50,01:07:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,437,Leander van Diggelen,NIEUW VENNEP,M,00:10:02,00:01:12,00:36:56,00:48:09,00:01:10,00:19:29,01:08:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,467,Leo Godde,ZWIJNDRECHT,M,00:11:01,00:02:07,00:34:00,00:47:07,00:01:30,00:20:54,01:09:30, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,419,Jisk Hoogervoorst,NOORDWIJKERHOUT,M,00:11:37,00:01:33,00:36:29,00:49:37,00:01:26,00:19:36,01:10:38, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,418,Arjen Teijn,SPIJKENISSE,M,00:11:32,00:01:30,00:36:06,00:49:07,00:01:25,00:20:24,01:10:54, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,405,Arnaud van Schie,LEIDEN,M,00:11:46,00:01:21,00:37:18,00:50:23,00:01:14,00:19:42,01:11:18, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,530,Eline Lute-Kuin,ZUID-SCHARWOUDE,V,00:11:29,00:01:40,00:36:38,00:49:45,00:01:23,00:21:18,01:12:25, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,423,Bram Verbout,MAARSSENBROEK,M,00:10:58,00:02:03,00:36:26,00:49:27,00:01:19,00:22:06,01:12:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,486,Thijs Boogert,ROTTERDAM,M,00:11:11,00:02:06,00:38:14,00:51:30,00:01:38,00:19:58,01:13:05, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,545,Lex Bruggink,UTRECHT,M,00:13:21,00:02:11,00:37:02,00:52:33,00:01:33,00:19:23,01:13:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,543,Ronald Kohn,ZUIDLAND,M,00:12:21,00:01:46,00:36:31,00:50:37,00:01:43,00:21:20,01:13:39, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,562,Vincent van Oosteren,AMSTERDAM,M,00:12:46,00:02:02,00:37:23,00:52:10,00:01:39,00:20:00,01:13:48, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,520,Stanislav Novozhylov,RIJSWIJK,M,00:12:32,00:01:55,00:38:04,00:52:30,00:01:36,00:19:51,01:13:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,554,Elmer Jansen,DEN HAAG,M,00:11:21,00:01:38,00:40:01,00:52:59,00:01:28,00:20:01,01:14:28, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,452,Rick Driehuys,RIJSWIJK,M,00:12:48,00:01:30,00:36:43,00:51:00,00:01:37,00:22:09,01:14:45, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,448,Jasper Volmer,TIENHOVEN,M,00:11:54,00:01:29,00:39:37,00:53:00,00:01:26,00:20:38,01:15:03, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,518,Pim Quist,DEN HAAG,M,00:13:34,00:02:03,00:39:43,00:55:19,00:01:38,00:19:00,01:15:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,563,Kees Akershoek,OUDDORP,M,00:11:05,00:01:53,00:39:23,00:52:20,00:01:40,00:22:05,01:16:04, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,570,Michiel de Roo,OUD-BEIJERLAND,M,00:13:23,00:02:03,00:38:03,00:53:28,00:01:52,00:21:21,01:16:40, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
23,464,Clemens van Oostaijen,ROTTERDAM,M,00:16:47,00:01:47,00:38:28,00:57:01,00:01:43,00:18:31,01:17:13, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
24,408,Petra Aaldring,DELFT,V,00:11:57,00:01:35,00:39:25,00:52:56,00:01:29,00:22:55,01:17:19, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
25,477,Edwin Vrieselaar,SCHOONHOVEN,M,00:13:43,00:02:16,00:37:38,00:53:36,00:02:06,00:22:15,01:17:56, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
