Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,152,Gouwe Ouwe,00:22:00,4,00:00:55,00:57:39,2,01:20:33,1,00:01:08,00:43:29,2,02:05:09,,Dion Triathlon ,2016-08-27
2,155,Kloekjes,00:15:56,1,00:00:48,01:04:59,3,01:21:42,2,00:01:08,00:59:20,8,02:22:09,,Dion Triathlon ,2016-08-27
3,159,The Finish?!,00:20:45,2,00:01:04,01:10:13,5,01:32:02,5,00:01:19,00:49:47,4,02:23:07,,Dion Triathlon ,2016-08-27
4,146,COMBI / Compass Transport,00:23:58,9,00:00:55,01:14:53,11,01:39:45,11,00:01:05,00:42:55,1,02:23:44,,Dion Triathlon ,2016-08-27
5,151,Geweld UutDeMarslanden,00:23:02,6,00:00:58,01:12:05,7,01:36:05,6,00:01:17,00:47:43,3,02:25:04,,Dion Triathlon ,2016-08-27
6,145,Bam,00:26:48,12,00:01:02,00:56:23,1,01:24:11,3,00:01:19,01:02:04,11,02:27:34,,Dion Triathlon ,2016-08-27
7,153,Hamhuis,00:23:33,7,00:00:47,01:06:12,4,01:30:31,4,00:01:11,01:00:42,9,02:32:23,,Dion Triathlon ,2016-08-27
8,149,De Vent-Schunselaar,00:27:10,13,00:02:16,01:14:32,9,01:43:57,12,00:01:23,00:51:26,5,02:36:45,,Dion Triathlon ,2016-08-27
9,156,Offringa,00:21:59,3,00:00:53,01:15:49,12,01:38:41,9,00:01:23,00:57:43,6,02:37:46,,Dion Triathlon ,2016-08-27
10,160,Zweers,00:24:46,10,00:00:49,01:14:10,8,01:39:44,10,00:01:18,00:58:38,7,02:39:39,,Dion Triathlon ,2016-08-27
11,158,The Fifties,00:22:13,5,00:01:27,01:14:44,10,01:38:23,8,00:01:28,01:01:58,10,02:41:48,,Dion Triathlon ,2016-08-27
12,154,Identify Film,00:23:35,8,00:01:30,01:11:55,6,01:36:58,7,00:01:55,01:03:10,13,02:42:03,,Dion Triathlon ,2016-08-27
13,150,Donderse Bliksems,00:26:39,11,00:01:13,01:26:09,13,01:54:00,13,00:01:57,01:02:28,12,02:58:25,,Dion Triathlon ,2016-08-27
