Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsTot,BrutoTijd,NettoTijd,race,date
1,1628,Luuk Balkenende,AV '56,M,1,00:36:05,00:36:03,Halve van Bergen ,2015-10-11
2,1593,Peter Balkenende,AV '56,M,2,00:36:46,00:36:46,Halve van Bergen ,2015-10-11
3,1625,Corne Haast,Spado,M,3,00:36:53,00:36:53,Halve van Bergen ,2015-10-11
4,1623,Marco Vermond,Spado,M,4,00:36:57,00:36:56,Halve van Bergen ,2015-10-11
5,1626,Wilke de Vos,AV '56,M,5,00:37:36,00:37:35,Halve van Bergen ,2015-10-11
6,1580,Frans Linders,Hoogerheide,M,6,00:39:37,00:39:34,Halve van Bergen ,2015-10-11
7,1634,Teun van Uffelen,Road Runners Etten-Leur,M,7,00:39:46,00:39:44,Halve van Bergen ,2015-10-11
8,1566,Martin pruijsers,Dynamica,M,8,00:39:56,00:39:55,Halve van Bergen ,2015-10-11
9,1538,Maurice Janssens,AVO 1983,M,9,00:39:57,00:39:56,Halve van Bergen ,2015-10-11
10,1528,Paul Fergus,Lopersgroep Deurne,M,10,00:40:05,00:39:45,Halve van Bergen ,2015-10-11
11,1660,Pablo Rens,Bergen op Zoom,M,11,00:40:07,00:40:00,Halve van Bergen ,2015-10-11
12,1572,Ronald Otto,Spado,M,12,00:40:22,00:40:18,Halve van Bergen ,2015-10-11
13,1622,Hidde Huismans,Spado,M,13,00:41:32,00:41:30,Halve van Bergen ,2015-10-11
14,1586,Sander pleijte,Breda,M,14,00:41:38,00:41:35,Halve van Bergen ,2015-10-11
15,1532,Patrick den Ridder,Spado,M,15,00:41:44,00:41:42,Halve van Bergen ,2015-10-11
16,1610,Sander van den Elsen,Bergen op Zoom,M,16,00:41:52,00:41:42,Halve van Bergen ,2015-10-11
17,1629,Petra Bruijs,Spado,V,1,00:42:53,00:42:50,Halve van Bergen ,2015-10-11
18,1518,Bram Leeuwrik,Roosendaal,M,17,00:43:01,00:42:59,Halve van Bergen ,2015-10-11
19,1656,Leo Gabrielse,Bergen op Zoom,M,18,00:43:11,00:43:06,Halve van Bergen ,2015-10-11
20,1554,Jaap Zwijnenburg,Oud-Vossemeer,M,19,00:43:29,00:43:13,Halve van Bergen ,2015-10-11
21,1636,Martin Korreman,the Hague Road Runners,M,20,00:43:41,00:43:36,Halve van Bergen ,2015-10-11
22,1620,Grzegorz Magulski,Bergen op Zoom,M,21,00:43:46,00:43:39,Halve van Bergen ,2015-10-11
23,1598,Peet Withagen,Moerstraten,M,22,00:43:47,00:43:29,Halve van Bergen ,2015-10-11
24,1526,Rene van Belzen,Spado,M,23,00:43:52,00:43:44,Halve van Bergen ,2015-10-11
25,1649,Merju de Jong,Bergen op Zoom,M,24,00:44:04,00:43:59,Halve van Bergen ,2015-10-11
26,1512,Ron Zwijnenburg,Nieuw-Vossemeer,M,25,00:44:04,00:43:47,Halve van Bergen ,2015-10-11
27,1644,Diemer van Wijk,Bergen op Zoom,M,26,00:44:13,00:43:56,Halve van Bergen ,2015-10-11
28,1539,Kees de Crom,Spado,M,27,00:44:14,00:44:12,Halve van Bergen ,2015-10-11
29,1507,Michael de Wolf,Roosendaal,M,28,00:44:29,00:44:29,Halve van Bergen ,2015-10-11
30,1611,Marcel Versijp,Bergen op Zoom,M,29,00:44:30,00:43:43,Halve van Bergen ,2015-10-11
31,548,Ewout Spit,Bergen op Zoom,M,30,00:44:30,00:44:25,Halve van Bergen ,2015-10-11
32,1568,Marco Kruf,Olympia Halsteren,M,31,00:44:41,00:44:30,Halve van Bergen ,2015-10-11
33,1562,Thomas Zondervan,Bergen op Zoom,M,32,00:46:04,00:45:51,Halve van Bergen ,2015-10-11
34,1640,Jannie de Vries,Vlissingen,V,2,00:46:36,00:46:33,Halve van Bergen ,2015-10-11
