Plts,StartNr,Team,Woonplaats,Cat,#Cat,Totaal,Snelheid,race,date
1,7,Jarno Verhoofstad / Joppe van Stiphout,Nijmegen / Nijmegen,M,1,00:11:54.65,31.232,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
2,31,Roger Termont  / Olivier Schnitzeler,Nijmegen / ?,M,2,00:12:01.75,30.925,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
3,10,Bruno Bokking / Martijn de Weerd,Zutphen / Barchem,M,3,00:12:30.10,29.756,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
4,5,Frank van Caspel / Paul Brussee,Nijmegen / Nijmegen,M,4,00:12:36.10,29.520,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
5,8,Tom Eijsackers / Sander van der Zwet,Nijmegen / Nijmegen,M,5,00:13:50.10,26.888,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
6,1,Charlotte Lenting / Anna de Wit,Nijmegen / Nijmegen,V,1,00:14:46.95,25.165,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
7,2,Noortje van Elteren / Lieke Wijnbergen,Nijmegen / Nijmegen,V,2,00:15:02.25,24.738,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
8,12,Laura Geurts / Frits de Prener,? / ?,X,1,00:15:11.70,24.482,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
9,3,Erik Dekker / Hester van Oorschot,Nijmegen / Nijmegen,X,2,00:15:18.60,24.298,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
10,11,Bastiaan Litjens  / Bart Veerbeek,Amersfoort / Amersfoort,M,6,00:15:24.90,24.132,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
11,9,Jantien In Traa / Luuk Pellen,Nijmegen / Nijmegen,X,3,00:15:30.30,23.992,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
12,6,Marco Hendriks / Willy de Waal,Beuningen / Lent,M,7,00:15:32.45,23.937,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
13,33,Miriam Mulderij / Lieke Meulendijks,Nijmegen / Nijmegen,V,3,00:15:44.85,23.623,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
14,41,Joost Christiaans / Nicole Voet,? / ?,X,4,00:15:51.15,23.466,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
15,13,Frans Berntsen / Martijn Aalbers,Arnhem / Beuningen,M,8,00:15:52.05,23.444,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
16,32,Anne Jacobs / Robin Roelofs,Nijmegen / Nijmegen,X,5,00:16:49.05,22.120,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
17,4,Sebastiaan Brons / Sjoerd Tolboom,Eindhoven / Achterveld,M,9,00:17:24.15,21.376,Giro stadsfietsen Koppeltijdrit   Nijmegen   16-04-2016,2016-04-16
