Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,8057,Jesse van Nieuwenhuyse,Kortenberg,H20+,1,00:09:02,37,00:01:03,00:26:35,2,00:36:39,2,00:00:35,00:18:14,1,00:55:27, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
2,8016,Joey van 't Verlaat,SPIJKENISSE,H16+,1,00:08:33,25,00:00:57,00:27:11,3,00:36:40,3,00:00:32,00:18:21,2,00:55:33, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
3,8156,Davy Heijsteeg,AALSMEER,H16+,2,00:06:58,2,00:00:59,00:28:46,14,00:36:41,4,00:00:46,00:18:48,3,00:56:14, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
4,8056,Bjorn van Vliet,HEINENOORD,H18+,1,00:06:56,1,00:00:50,00:28:22,8,00:36:07,1,00:00:46,00:20:00,10,00:56:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
5,8174,Ewout Buijs,BREDA,H16+,3,00:07:38,8,00:00:56,00:28:58,18,00:37:31,8,00:00:45,00:19:33,6,00:57:49, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
6,8086,Tim den Braber,ZOETERMEER,H16+,4,00:07:19,4,00:00:55,00:28:30,9,00:36:43,5,00:00:47,00:20:58,17,00:58:26, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
7,8145,Rens de Ridder,ARNEMUIDEN,H16+,5,00:07:58,13,00:01:12,00:28:57,17,00:38:06,12,00:00:51,00:19:41,7,00:58:37, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
8,8019,Jochen Hollebosch,STEKENE,H40+,1,00:08:02,14,00:01:04,00:28:41,13,00:37:46,10,00:00:44,00:20:15,11,00:58:44, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
9,8021,Arjen Teijn,SPIJKENISSE,H50+,1,00:07:53,11,00:01:16,00:28:11,5,00:37:20,6,00:00:57,00:20:41,14,00:58:56, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
10,8060,Luuk van Wingerden,PUTTERSHOEK,H18+,2,00:08:14,20,00:00:52,00:28:20,7,00:37:25,7,00:00:39,00:20:56,16,00:59:00, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
11,8172,Michael Gommeren,TERHEIJDEN,H20+,2,00:08:08,16,00:01:11,00:29:06,22,00:38:25,13,00:00:48,00:19:52,9,00:59:04, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
12,8002,Maikel Peeman,SOMMELSDIJK,H16+,6,00:08:26,24,00:01:07,00:29:24,25,00:38:56,19,00:00:48,00:20:37,12,01:00:20, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
13,8100,Ruben van Dijk,SPIJKENISSE,H20+,3,00:09:01,36,00:01:10,00:29:45,28,00:39:54,24,00:00:44,00:19:44,8,01:00:22, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
14,8078,Lars van Elderen,EINDHOVEN,H20+,4,00:07:27,5,00:01:33,00:31:19,47,00:40:19,30,00:00:52,00:19:13,5,01:00:23, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
15,8184,Jip Veelenturf,Rotterdam,D20+,1,00:08:15,21,00:00:52,00:28:41,12,00:37:47,11,00:00:41,00:22:25,30,01:00:51, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
16,8144,Ronald Kohn,ZUIDLAND,H50+,2,00:09:08,41,00:01:28,00:28:20,6,00:38:55,18,00:00:58,00:21:04,19,01:00:55, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
17,8149,Maikel Nagtzaam,ROOSENDAAL,H20+,5,00:08:41,27,00:01:12,00:29:00,19,00:38:51,16,00:00:49,00:21:46,21,01:01:25, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
18,8005,Max Donkersloot,ROOSENDAAL,H16+,7,00:09:30,55,00:01:37,00:29:05,21,00:40:12,29,00:01:07,00:20:41,13,01:01:58, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
19,8124,Michiel Keizer,BARENDRECHT,H20+,6,00:07:33,6,00:01:14,00:29:48,29,00:38:34,14,00:01:07,00:22:22,29,01:02:02, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
20,8148,Simon den Braber,WOERDEN,H14+,1,00:08:45,30,00:01:30,00:29:57,33,00:40:11,27,00:00:43,00:21:47,23,01:02:40, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
21,8154,Roel Schouteten,NIJMEGEN,H40+,2,00:08:11,19,00:01:37,00:29:11,23,00:38:59,20,00:00:38,00:23:10,38,01:02:46, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
22,8161,Aad Geluk,HENDRIK IDO AMBACHT,H40+,3,00:09:18,47,00:01:37,00:27:50,4,00:38:44,15,00:01:03,00:23:15,40,01:03:01, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
23,8041,Loena Bank,SPIJKENISSE,D20+,2,00:08:22,23,00:00:56,00:32:01,59,00:41:18,38,00:00:43,00:21:02,18,01:03:03, ,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
