Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#W1,Fietsen,PosBike,Wis2,#W2,Lopen,PosRun,Totaal,race,date
1,166,Franciska Schutter,0:15:31,1,0:00:41,1,0:44:19,1,,,,1,2:07:54,Speedman Kwart D,2016-06-18
2,83,Marjan Andringa-Van der WoudeF,0:17:14,4,0:00:57,2,0:45:04,3,,,,,2:12:55,Speedman Kwart D,2016-06-18
3,193,Corien Wegkamp,0:16:26,2,0:01:32,7,0:44:34,2,,,,,2:15:22,Speedman Kwart D,2016-06-18
4,88,Anja van Zutphen,0:16:29,3,0:01:24,6,1:12:32,2,0:00:58,2,0:50:14,4,2:21:35,Speedman Kwart D,2016-06-18
5,125,Evelien Hoogendoorn,0:21:37,11,0:01:45,9,1:16:16,4,0:01:13,8,0:51:37,5,2:32:26,Speedman Kwart D,2016-06-18
6,150,Susanne van Milligen,0:18:01,5,0:00:58,3,1:12:29,1,0:01:05,4,1:00:42,9,2:33:12,Speedman Kwart D,2016-06-18
7,164,Bettine Schaap,0:19:03,8,0:01:14,5,1:20:18,7,0:01:10,6,0:52:51,7,2:34:33,Speedman Kwart D,2016-06-18
8,95,Trees van Breda,0:21:41,12,0:00:58,4,1:19:06,6,0:00:52,1,0:53:41,8,2:36:16,Speedman Kwart D,2016-06-18
9,93,Eva van Boven,0:23:11,15,0:02:04,11,1:27:42,10,0:00:59,3,0:52:30,6,2:46:23,Speedman Kwart D,2016-06-18
10,179,Renske Thalen,0:19:00,7,0:01:55,10,1:21:56,8,0:01:11,7,1:06:43,11,2:50:42,Speedman Kwart D,2016-06-18
11,162,Ilse Russcher,0:22:20,14,0:02:27,14,1:17:44,5,0:01:05,5,1:07:21,12,2:50:53,Speedman Kwart D,2016-06-18
12,190,Lucy de Vries,0:21:06,10,0:02:15,12,1:35:52,11,0:01:51,10,1:02:21,10,3:03:23,Speedman Kwart D,2016-06-18
13,81,Nikki Alkema,0:22:14,13,0:02:44,15,1:27:37,9,0:02:57,11,1:20:32,13,3:16:02,Speedman Kwart D,2016-06-18
