Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
1,1,Evert Scheltinga,H24+,00:22:05,00:03:07,01:07:35,01:50:26,02:12:19,02:34:23,00:01:18,02:54:19,03:13:18,03:33:09,01:17:59,03:53:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
2,12,Youri Severin,H24+,00:22:08,00:03:26,01:12:43,01:59:30,02:23:07,02:45:15,00:01:06,03:05:27,03:25:15,03:45:34,01:19:01,04:05:21,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
3,14,Jan-Roelf Heerssema,H24+,00:25:23,00:03:45,01:14:08,01:59:34,02:20:02,02:45:24,00:01:18,03:05:27,03:25:15,03:45:34,01:18:55,04:05:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
4,159,Chris Brands,H40+,00:25:21,00:03:52,01:14:07,01:59:29,02:19:54,02:45:15,00:01:28,03:07:27,03:28:53,03:50:09,01:24:38,04:11:20,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
5,16,Hans Verbist,H18+,00:25:25,00:03:42,01:14:55,02:01:48,02:24:35,02:49:59,00:01:11,03:11:51,03:32:18,03:53:34,01:23:27,04:14:36,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
6,13,Thijs Koelen,H24+,00:25:23,00:04:22,01:14:10,01:59:32,02:19:59,02:45:22,00:01:25,03:06:52,03:27:44,03:49:53,01:29:53,04:16:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
7,61,Roland de Haan,H24+,00:27:43,00:03:44,01:17:52,02:05:44,02:26:17,02:53:59,00:01:38,03:15:30,03:35:55,03:56:43,01:22:00,04:17:37,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
8,278,Jan Blokland,H50+,00:26:52,00:04:03,01:15:18,01:59:51,02:18:24,02:45:15,00:01:30,03:09:22,03:32:08,03:54:46,01:30:54,04:17:38,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
9,106,Stefan van der Pal,H24+,00:24:59,00:04:11,01:15:36,02:02:57,02:25:00,02:49:58,00:01:37,03:11:53,03:33:18,03:55:23,01:26:22,04:17:56,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
10,139,Roel Verhoeven,H24+,00:32:14,00:04:53,01:21:03,02:05:45,02:18:25,02:50:39,00:01:19,03:11:52,03:33:06,03:55:46,01:27:02,04:18:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
11,121,Adrian Siemons,H24+,00:27:50,00:03:59,01:18:58,02:06:43,02:27:01,02:54:50,00:01:19,03:16:40,03:37:44,03:58:33,01:23:40,04:19:48,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
12,100,Daniel Nagel,H24+,00:25:54,00:03:55,01:16:46,02:04:29,02:25:32,02:51:25,00:01:18,03:13:56,03:36:01,03:58:31,01:28:47,04:21:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
13,298,Frans van Heteren,H50+,00:25:28,00:03:42,01:15:36,02:02:59,02:26:03,02:51:30,00:01:03,03:13:47,03:36:23,03:59:23,01:30:19,04:22:52,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
14,219,Eddy van Leeuwen,H40+,00:28:15,00:04:40,01:18:58,02:06:08,02:26:33,02:54:48,00:01:43,03:16:59,03:38:36,04:00:49,01:26:59,04:23:30,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
15,273,Hans Bader,H50+,00:31:30,00:04:21,01:22:40,02:10:50,02:27:45,02:59:14,00:01:44,03:21:40,03:42:23,04:02:53,01:22:51,04:23:48,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
16,214,Michael Krijnen,H40+,00:26:15,00:04:03,01:18:50,02:06:45,02:30:39,02:56:53,00:01:25,03:19:23,03:40:46,04:02:32,01:26:28,04:24:45,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
17,68,Bart Hoeksma,H24+,00:28:19,00:05:25,01:21:21,02:09:41,02:30:54,02:59:13,00:01:21,03:20:57,03:41:39,04:03:08,01:24:30,04:25:04,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
18,152,Michel Besseling,H40+,00:29:56,00:05:26,01:22:51,02:10:52,02:29:14,02:59:09,00:02:36,03:22:09,03:42:45,04:04:00,01:23:58,04:25:42,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
19,328,Nico Verkade,H50+,00:27:37,00:04:04,01:18:49,02:06:08,02:26:55,02:54:32,00:01:17,03:17:12,03:39:26,04:02:28,01:30:11,04:25:59,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
20,142,René Vosters,H24+,00:25:21,00:04:31,01:17:29,02:04:50,02:28:10,02:53:31,00:01:13,03:15:56,03:38:00,04:01:55,01:31:37,04:26:20,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
21,99,Jeroen Meul,H24+,00:23:52,00:04:07,01:17:19,02:06:35,02:33:43,02:57:34,00:01:58,03:20:28,03:41:30,04:04:03,01:27:32,04:27:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
22,263,Leon van der Wilde,H40+,00:25:57,00:04:25,01:18:50,02:07:55,02:31:15,02:57:12,00:01:21,03:20:29,03:42:49,04:04:54,01:28:53,04:27:26,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
23,141,Wouter Viskil,H24+,00:28:11,00:04:25,01:18:43,02:05:20,02:24:41,02:52:52,00:01:13,03:15:45,03:40:23,04:04:19,01:34:40,04:28:44,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
24,6,René Poppe,H50+,00:26:19,00:04:36,01:18:12,02:07:29,02:32:22,02:58:40,00:01:48,03:22:19,03:44:17,04:06:18,01:28:20,04:28:47,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
25,40,Xabier Carrera Akutain,H24+,00:27:49,00:04:17,01:17:50,02:05:15,02:26:12,02:54:01,00:01:36,03:18:18,03:41:18,04:04:59,01:33:32,04:29:08,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
26,2,Pascal Valentijn,H40+,00:28:13,00:03:53,01:17:48,02:03:56,02:23:58,02:52:11,00:01:24,03:15:52,03:39:14,04:04:22,01:36:25,04:30:00,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
27,165,Erwin Delisse,H40+,00:26:54,00:04:27,01:18:11,02:05:45,02:27:16,02:54:10,00:01:14,03:17:40,03:41:36,04:05:45,01:35:01,04:30:25,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
28,78,Neal Keijzer,H24+,00:27:55,00:04:57,01:20:20,02:08:01,02:28:03,02:55:57,00:01:13,03:19:05,03:42:54,04:06:28,01:33:23,04:30:31,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
29,317,Rob Rave,H50+,00:30:54,00:04:58,01:24:11,02:12:55,02:30:58,03:01:52,00:01:27,03:24:11,03:45:39,04:07:59,01:27:28,04:30:46,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
30,245,Ferry Schreven,H40+,00:28:45,00:04:33,01:22:05,02:11:45,02:33:10,03:01:54,00:01:43,03:24:07,03:45:37,04:08:19,01:27:52,04:31:28,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
31,134,Frank Van Vugt,H24+,00:27:29,00:05:05,01:21:32,02:09:20,02:29:23,02:56:51,00:01:32,03:20:29,03:43:14,04:07:20,01:33:34,04:31:57,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
32,77,Lars Karmelk,H24+,00:26:53,00:04:18,01:19:46,02:09:48,02:32:36,02:59:28,00:01:25,03:23:07,03:46:09,04:08:52,01:31:11,04:32:03,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
33,143,Melvin Welsink,H24+,00:30:14,00:04:29,01:23:20,02:12:58,02:31:26,03:01:39,00:01:25,03:23:39,03:45:30,04:08:39,01:29:13,04:32:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
