Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,race,date
1,2250,Maxim Moinat,,Man,1,00:11:06,00:05:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
2,777,Thomas Lewis,Phanos,Man,2,00:11:32,00:05:27,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
3,2285,Alae Eabdenbitsen,,Man,3,00:12:10,00:05:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
4,1511,Sareje Bulale,Phanos,Man,4,00:12:12,00:05:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
5,1918,Tinka Offereins,Phanos,Vrouw,1,00:13:18,00:06:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
6,1939,Jesper Baan,Amsterdam,Man,5,00:13:40,00:06:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
7,1070,Quinten Cambridge,Phanos,Man,6,00:13:42,00:06:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
8,1958,Amelie Mabbutt,Phanos,Vrouw,2,00:13:46,00:06:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
9,1347,Jeffrey Stuyt,Wijdewormer,Man,7,00:13:49,00:06:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
10,2161,Fabio van Dissel,LANX Cares,Man,8,00:14:00,00:23:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
11,1773,Gianni Quaedvlieg,Amstelveen,Man,9,00:14:27,00:07:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
12,1433,Lucius Bout,Phanos,Man,10,00:14:46,00:07:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
13,1903,Ben Roest,Abcoude,Man,11,00:14:51,00:07:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
14,1384,Fedor Musil,Phanos,Man,12,00:14:54,00:07:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
15,1216,Ben Sharon,Amstelveen,Man,13,00:15:09,00:07:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
16,1882,Tessa Beugelink,AAC,Vrouw,3,00:15:21,00:07:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
