Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,171,Stefan van der Pal,LEEUWARDEN,M,1,00:16:16,2,00:00:46,00:58:24,2,01:15:25,2,00:01:10,00:38:23,1,01:54:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
2,204,Tim Hezemans,DELFT,M,2,00:16:20,3,00:00:49,00:57:09,1,01:14:17,1,00:01:05,00:39:57,8,01:55:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
3,105,Erik Doornbos,BADHOEVEDORP,M,3,00:17:58,6,00:01:05,01:01:07,10,01:20:10,5,00:01:29,00:38:47,5,02:00:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
4,118,Wardie van Wouw,VOORHOUT,M,4,00:19:22,27,00:01:06,00:59:08,5,01:19:36,4,00:01:19,00:39:50,6,02:00:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
5,25,David van Oosten,LEEUWARDEN,M,5,00:19:18,25,00:00:42,01:00:28,7,01:20:27,6,00:01:06,00:39:51,7,02:01:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
6,67,Jort van Zutphen,WEIDUM,M,6,00:19:14,22,00:00:55,01:02:16,15,01:22:24,13,00:01:10,00:38:45,4,02:02:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
7,60,Gerrit Pijpker,HALLUM,M,7,00:20:05,39,00:01:01,01:00:28,6,01:21:32,8,00:01:53,00:41:00,13,02:04:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
8,72,Ronald Mosterd,HEINO,M,8,00:19:07,17,00:01:19,01:00:30,8,01:20:54,7,00:01:06,00:42:39,19,02:04:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
9,167,Donald van Lier,NAARDEN,M,9,00:20:18,42,00:00:49,01:01:54,14,01:23:00,15,00:01:09,00:40:50,11,02:04:58,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
10,44,Marten Visser,ALMERE,M,10,00:19:07,18,00:00:43,01:02:21,16,01:22:09,12,00:01:12,00:42:32,18,02:05:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
11,96,Samme Steenstra,JOURE,M,11,00:19:41,36,00:00:41,01:02:52,19,01:23:13,16,00:01:13,00:41:45,16,02:06:10,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
12,75,Rutger Stottelaar,HAARLEM,M,12,00:16:08,1,00:00:39,01:02:48,18,01:19:35,3,00:01:10,00:46:35,47,02:07:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
13,220,Izak Hanse,ENSCHEDE,M,13,00:19:01,14,00:00:48,01:05:05,30,01:24:53,19,00:01:17,00:41:27,14,02:07:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
14,124,Alco Kruithof,LEMMER,M,14,00:19:27,30,00:01:02,01:01:13,12,01:21:41,9,00:01:40,00:46:13,42,02:09:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
15,32,Mike van den Breul,ALMERE,M,15,00:19:05,16,00:01:02,01:07:06,43,01:27:11,24,00:01:17,00:41:29,15,02:09:57,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
16,214,Eric Lammers,SNEEK,M,16,00:19:24,28,00:01:44,01:03:19,20,01:24:26,17,00:02:00,00:44:10,29,02:10:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
17,19,Fré Adema,ORANJEWOUD,M,17,00:19:08,19,00:01:04,01:02:36,17,01:22:47,14,00:01:21,00:46:38,48,02:10:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
18,192,Sietse-Jan Sietzema,LELYSTAD,M,18,00:19:12,21,00:01:03,01:04:30,27,01:24:44,18,00:01:14,00:44:50,32,02:10:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
