Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Ronde3,Ronde4,race,date
1,211,Jeroen van Damme,Roosendaal,M35,1,00:33:06,00:33:06,00:08:16,00:08:16,00:08:12,00:08:23,Kuijkse Stratenloop  15-01-2017,2017-01-15
2,57,Koos Verweij,Drunen,M45,1,00:33:18,00:33:17,00:08:11,00:08:19,00:08:19,00:08:30,Kuijkse Stratenloop  15-01-2017,2017-01-15
3,167,Dennis de Freytas,Tilburg,MSEN,1,00:33:30,00:33:30,00:08:17,00:08:28,00:08:32,00:08:16,Kuijkse Stratenloop  15-01-2017,2017-01-15
4,225,Marco Keijsers,Oosterhout,MSEN,2,00:33:41,00:33:41,00:08:17,00:08:17,00:08:35,00:08:34,Kuijkse Stratenloop  15-01-2017,2017-01-15
5,55,Mitchell van Oudenaarden,Etten-Leur,MSEN,3,00:36:09,00:36:09,00:09:02,00:09:04,00:09:09,00:08:56,Kuijkse Stratenloop  15-01-2017,2017-01-15
6,9,Tony de Groot,Boxtel,M35,2,00:36:20,00:36:19,00:08:32,00:09:13,00:09:23,00:09:12,Kuijkse Stratenloop  15-01-2017,2017-01-15
7,61,Mar-Hein van de Wiel,Nieuwkuijk,M45,2,00:37:33,00:37:33,00:09:20,00:09:28,00:09:29,00:09:18,Kuijkse Stratenloop  15-01-2017,2017-01-15
8,58,Ron de Vaan,Drunen,M45,3,00:37:40,00:37:39,00:09:19,00:09:28,00:09:29,00:09:25,Kuijkse Stratenloop  15-01-2017,2017-01-15
9,223,Tim van Rooij,Wageningen,MSEN,4,00:37:51,00:37:50,00:09:04,00:09:34,00:09:39,00:09:35,Kuijkse Stratenloop  15-01-2017,2017-01-15
10,259,John van Heeswijn,Drunen,M35,3,00:37:58,00:37:58,00:09:20,00:09:29,00:09:36,00:09:35,Kuijkse Stratenloop  15-01-2017,2017-01-15
11,59,Gerard Lensvelt,Dussen,M45,4,00:38:04,00:38:03,00:09:19,00:09:27,00:09:30,00:09:49,Kuijkse Stratenloop  15-01-2017,2017-01-15
