Pos,StartNr,Team,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
1,380,Refresh Media2.0,H,00:23:09,00:03:30,01:14:17,02:02:33,02:28:37,02:51:46,00:00:59,03:11:36,03:30:45,03:50:10,01:16:55,04:09:40,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
2,381,Refresh MediaTeam2,H,00:25:28,00:03:16,01:16:22,02:04:39,02:28:26,02:53:53,00:00:53,03:13:50,03:33:24,03:53:23,01:18:55,04:13:41,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
3,372,Het Groene Hart Hoveniers Team,G,00:27:10,00:03:55,01:17:55,02:07:32,02:30:17,02:57:27,00:00:54,03:18:30,03:39:22,04:00:27,01:23:37,04:21:57,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
4,351,Albeda 2,H,00:26:34,00:03:37,01:18:01,02:07:28,02:29:40,02:56:14,00:01:05,03:18:41,03:40:46,04:03:58,01:30:20,04:27:39,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
5,363,Boerensport Verhaar Team 9,H,00:27:28,00:04:04,01:19:11,02:07:51,02:28:46,02:56:13,00:01:24,03:21:39,03:46:26,04:11:06,01:38:40,04:36:16,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
6,373,Jan VanDerHoornSchaatssport,H,00:25:21,00:03:42,01:18:15,02:08:39,02:38:11,03:03:32,00:01:16,03:27:40,03:50:37,04:13:41,01:32:26,04:37:12,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
7,383,Talentlozen,H,00:27:37,00:03:47,01:19:00,02:07:44,02:28:38,02:56:15,00:01:02,03:21:37,03:46:27,04:12:12,01:41:13,04:38:30,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
8,350,Albeda 1,H,00:25:11,00:03:46,01:18:01,02:07:25,02:31:12,02:56:23,00:01:20,03:21:36,03:46:32,04:12:16,01:40:50,04:38:31,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
9,375,Krasse knarren,H,00:29:19,00:03:50,01:23:46,02:15:22,02:39:15,03:08:33,00:01:10,03:30:55,03:53:18,04:16:05,01:29:37,04:39:19,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
10,358,Boerensport Verhaar Team 5,H,00:31:44,00:03:52,01:26:47,02:19:03,02:39:24,03:11:07,00:00:59,03:34:26,03:58:01,04:21:34,01:35:00,04:47:06,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
11,385,Team Fish,H,00:31:14,00:04:44,01:27:07,02:18:37,02:39:55,03:11:09,00:01:01,03:36:07,04:00:30,04:24:39,01:37:08,04:49:17,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
12,393,Vleespijl 2,H,00:26:30,00:03:50,01:21:34,02:14:12,02:43:39,03:10:08,00:01:06,03:34:25,03:59:27,04:24:08,01:38:15,04:49:29,,34e Triathlon Nieuwkoop 29-05-2016,2016-05-29
