Pos,StNr,Naam,Club / Plaats,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,615,Leonie Ton,Delta Sport,NED,V40,1,33,"1,726","77,934",06:00:00,"12,99",Ultralopen van Steenbergen ,2017-05-06
2,618,Peter Ligthart,BBlopers / MarathonPlus,NED,M50,1,29,"1,001","67,972",06:00:00,"11,33",Ultralopen van Steenbergen ,2017-05-06
3,626,Arjan van den Berg,MarathonPlus,NED,M50,2,28,"1,371","66,032",06:00:00,"11,01",Ultralopen van Steenbergen ,2017-05-06
4,628,Richard Bouwens,Diomedon,NED,M45,1,27,"1,726","64,078",06:00:00,"10,68",Ultralopen van Steenbergen ,2017-05-06
5,617,Silvia Verhoeven,Achilles,NED,V50,1,27,"0,054","62,406",06:00:00,"10,40",Ultralopen van Steenbergen ,2017-05-06
6,603,Nic Verlinde,KAVR,BEL,M35,1,26,"1,304","61,347",06:00:00,"10,22",Ultralopen van Steenbergen ,2017-05-06
7,611,Mark Duinkerken,-,NED,M50,3,23,"1,538","54,653",06:00:00,"9,11",Ultralopen van Steenbergen ,2017-05-06
8,623,Joost Pil,Bertem,BEL,M40,1,23,"1,371","54,486",06:00:00,"9,08",Ultralopen van Steenbergen ,2017-05-06
9,613,Johan van den Boogaart,Numansdorp,NED,M40,2,23,"1,304","54,419",06:00:00,"9,07",Ultralopen van Steenbergen ,2017-05-06
10,605,Kiram Kegel,Spado,NED,M40,3,23,"0,590","53,705",06:00:00,"8,95",Ultralopen van Steenbergen ,2017-05-06
11,607,Jean-Antoin van de Rijzen,Spado,NED,M45,2,23,"0,199","53,314",06:00:00,"8,89",Ultralopen van Steenbergen ,2017-05-06
12,616,Karin Casparij,Biervliet,NED,V45,1,22,"0,657","51,462",06:00:00,"8,58",Ultralopen van Steenbergen ,2017-05-06
13,629,Dré van den Bosch,-,NED,M60,1,21,"0,323","48,819",06:00:00,"8,14",Ultralopen van Steenbergen ,2017-05-06
14,620,Jan Deschacht,JC Aalter,BEL,M50,4,21,"0,072","48,568",06:00:00,"8,09",Ultralopen van Steenbergen ,2017-05-06
15,604,Ward Kerckaert,Sint-Kruis Brugge,BEL,M40,4,19,"1,676","45,553",06:00:00,"7,59",Ultralopen van Steenbergen ,2017-05-06
16,610,Frankie Leus,ac Herentals,BEL,M50,5,19,"0,000","43,877",03:58:03,"11,06",Ultralopen van Steenbergen ,2017-05-06
17,619,Martijn Grisel,Zevenaar,NED,M40,5,19,"0,000","43,877",04:58:34,"8,82",Ultralopen van Steenbergen ,2017-05-06
18,614,Mieke Dupont,KAA Gent,BEL,V40,2,18,"0,000","41,568",03:13:51,"12,87",Ultralopen van Steenbergen ,2017-05-06
19,612,Peter de Petter,Oudegem,BEL,M50,6,18,"0,000","41,568",03:14:27,"12,83",Ultralopen van Steenbergen ,2017-05-06
20,625,Henk-Jaap Frens,Nunspeet,NED,MSR,1,16,"0,000","36,949",03:35:34,"10,28",Ultralopen van Steenbergen ,2017-05-06
21,624,An Van Kerkhove,Aalst,BEL,V40,3,13,"0,000","30,021",03:52:46,"7,74",Ultralopen van Steenbergen ,2017-05-06
22,627,Nathalie Debersaques,Chester Road Runners,BEL,V45,2,7,"0,000","16,165",01:33:54,"10,33",Ultralopen van Steenbergen ,2017-05-06
