Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,Corr,TijdNaCorr,race,date
1,7002,Geert Schipper,SPANBROEK,MPT1,1,00:11:10,3,00:01:02,00:30:45,7,00:42:55,4,00:00:53,00:13:01,2,00:56:48, ,00:56:48,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
2,7005,Maarten Peters,GENDT,MPT4,1,00:10:07,1,00:00:29,00:27:02,2,00:37:37,1,00:00:47,00:20:21,4,00:58:44, ,00:58:44,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
3,7010,Sjaak van den Berg,ANNA PAULOWNA,MPT4,2,00:10:44,2,00:00:46,00:27:47,4,00:39:16,2,00:00:42,00:20:56,6,01:00:53, ,01:00:53,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
4,7008,Daniel Knegt,HAZERSWOUDE-DORP,MPT5,2,00:13:42,5,00:01:12,00:27:44,3,00:42:37,3,00:23:23,00:01:05,1,01:07:04,00:03:18,01:03:46,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
5,7003,Albert Nap,KAMERIK,MPT5,1,00:15:28,8,00:01:53,00:25:41,1,00:43:00,5,00:01:19,00:20:57,7,01:05:16, ,01:05:16,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
6,7011,Joleen Hakker,SOEST,VPT5,1,00:14:44,7,00:01:14,00:29:08,5,00:45:05,6,00:01:30,00:23:49,8,01:10:23, ,01:10:23,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
7,7001,Piet Imschoot,MALDEGEM,MPT1,2,00:15:35,9,00:01:00,00:36:13,8,00:52:47,8,00:02:29,00:17:52,3,01:13:07, ,01:13:07,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
8,7004,Jeroen van Waardenburg,'S GRAVENDEEL,MPT5,3,00:17:30,10,00:01:49,00:30:06,6,00:49:24,7,00:00:54,00:25:33,10,01:15:50, ,01:15:50,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
9,7007,Saskia van den Ouden,HAZERSWOUDE-DORP,VPT2,1,00:13:57,6,00:01:30,00:37:28,9,00:52:54,9,00:02:08,00:24:32,9,01:19:33, ,01:19:33,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
10,7012,Bas Parinussa,WEESP,MPT1,3,00:19:56,11,00:01:14,00:42:25,10,01:03:34,10,00:01:00,00:20:23,5,01:24:56, ,01:24:56,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
11,7009,Mirjam de Koning,AALSMEER,VPT1,1,00:13:30,4,00:03:58,00:54:49,11,01:12:17,11,00:03:36,00:29:33,11,01:45:24, ,01:45:24,31e Verwer en Janssen West Brabant Triatlon Oud Gastel 27-06-2015,2015-06-27
