Plts,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Finish,DQ
1,102,Ingmar Kloek,Dedemsvaart,H<40,1,00:07:21,2,00:00:40,00:32:02,5,00:40:02,1,00:00:46,00:19:07,1,00:59:54,
2,105,Wim Jongsma,Hardenberg,H<40,2,00:08:00,7,00:00:58,00:31:21,2,00:40:18,2,00:01:23,00:20:59,4,01:02:40,
3,103,Matthijs Hofman,Leersum,H<40,3,00:07:15,1,00:00:49,00:33:17,9,00:41:20,4,00:00:58,00:20:59,3,01:03:16,
4,108,Klaas Arkema,Hasselt,H40+,1,00:09:20,12,00:00:50,00:30:19,1,00:40:28,3,00:01:10,00:22:10,10,01:03:48,
5,110,Niels van Riessen,Apeldoorn,H40+,2,00:09:14,10,00:01:30,00:31:53,4,00:42:36,5,00:01:15,00:21:18,6,01:05:08,
6,127,Harrie Drost,Zutphen,H40+,3,00:08:22,9,00:01:23,00:34:30,18,00:44:14,9,00:01:22,00:21:19,7,01:06:55,
7,104,Joas Treffers,Zwolle,H<40,4,00:07:22,3,00:01:06,00:34:26,16,00:42:53,6,00:01:29,00:24:01,18,01:08:22,
8,130,Benny Hulst,Staphorst,H40+,4,00:11:55,51,00:01:37,00:31:28,3,00:44:59,10,00:01:38,00:21:55,9,01:08:31,
9,111,Constantin Demuth,Groningen,H<40,5,00:10:33,27,00:01:05,00:34:38,19,00:46:15,16,00:01:06,00:21:52,8,01:09:13,
10,123,Ronald van der Valk,Amersfoort,H<40,6,00:09:25,13,00:01:45,00:34:14,12,00:45:23,12,00:01:42,00:22:25,12,01:09:29,
11,137,Joost Jansen,Arnhem,H<40,7,00:11:31,39,00:01:30,00:34:15,13,00:47:15,21,00:01:49,00:21:08,5,01:10:11,
12,175,Elsemieke de Vos,Ede Gld,D40+,1,00:10:40,31,00:01:42,00:37:35,42,00:49:57,36,00:01:33,00:19:26,2,01:10:54,
13,139,Jan Talen,Staphorst,H<40,8,00:11:33,40,00:02:02,00:32:55,7,00:46:29,18,00:01:34,00:23:45,17,01:11:47,
14,107,Jan Cozijnsen,Scherpenzeel Gld,H40+,5,00:09:20,11,00:00:50,00:33:33,10,00:43:41,8,00:01:24,00:27:03,31,01:12:06,
15,106,Jeroen Haan,Zalk,H40+,6,00:07:55,6,00:01:08,00:34:27,17,00:43:29,7,00:01:09,00:27:39,34,01:12:15,
16,122,Tim van der Monde,Ommen,H<40,9,00:09:36,16,00:01:19,00:34:57,23,00:45:51,14,00:01:34,00:25:10,22,01:12:34,
17,181,Anja Leusink,Genemuiden,D<40,1,00:11:16,37,00:01:52,00:35:23,26,00:48:30,27,00:01:29,00:23:28,16,01:13:25,
18,153,Ronald Zwarts,Zwolle,H<40,10,00:11:40,45,00:02:26,00:34:46,20,00:48:52,31,00:01:45,00:23:11,14,01:13:46,
