Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,346,Hendrik Venema,Nijmegen,H20,00:09:38,20,00:59:06,1,01:08:43,1,00:00:50,00:25:10,2,01:34:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,527,Lammert va der Ploeg,De Westereen,H40,00:09:52,30,01:04:16,5,01:14:08,3,00:00:55,00:25:41,5,01:40:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,789,Thomas Wobma,Bolsward,H40,00:10:32,44,01:03:38,3,01:14:09,4,00:01:00,00:25:53,7,01:41:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,348,Sjaak van Leeuwen,Deinum,H20,00:09:44,24,01:04:38,6,01:14:21,5,00:00:57,00:25:59,8,01:41:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,713,Zeger Zeilemaker,Gieten,H40,00:10:01,35,01:05:26,7,01:15:26,7,00:00:41,00:25:41,4,01:41:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,314,Berry van Holland,Haren Gn,H20,00:07:44,2,01:06:56,10,01:14:40,6,00:00:46,00:28:57,25,01:44:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,316,Frank Eggink,Zwolle,H20,00:09:22,13,01:09:19,21,01:18:41,17,00:00:45,00:25:24,3,01:44:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,371,Edwin Brouwer,Nes-Ameland,H20,00:11:29,72,01:03:59,4,01:15:27,8,00:00:57,00:28:49,24,01:45:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,727,Arendjan van de hoek,Nieuwleusen,H40,00:09:26,15,01:08:06,13,01:17:31,14,00:01:01,00:27:12,13,01:45:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,731,Bert de Ruiter,Bovensmilde,H40,00:10:48,50,01:06:33,9,01:17:21,12,00:01:08,00:27:20,14,01:45:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,400,Anton Tuinstra,Drachten,H50,00:09:09,9,01:08:07,14,01:17:16,11,00:01:06,00:28:44,23,01:47:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,772,CornO Kool,Rhenen,H40,00:09:23,14,01:09:01,17,01:18:24,16,00:01:02,00:29:25,31,01:48:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,701,Ruben Slot,Dalfsen,H14,00:07:57,4,01:09:57,25,01:17:54,15,00:00:59,00:30:13,42,01:49:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,259,Rowan Veenhuizen,Tynaarlo,H14,00:08:50,6,01:14:49,43,01:23:39,36,00:01:00,00:24:29,1,01:49:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,414,Peter Visscher,De Wijk,H50,00:09:29,17,01:07:20,11,01:16:49,9,00:01:23,00:31:16,55,01:49:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,350,Bennie Polet,Hollum,H20,00:11:07,59,01:08:38,16,01:19:44,20,00:01:29,00:28:30,18,01:49:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,412,Erik Visser,Woerden,H50,00:09:27,16,01:11:00,26,01:20:26,22,00:01:06,00:28:42,22,01:50:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,347,Martin de Geus,Rotterdam,H20,00:13:26,149,01:09:33,22,01:22:58,30,00:01:03,00:26:26,10,01:50:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,335,Willem van der Sterren,Zwolle,H20,00:07:50,3,01:09:16,20,01:17:05,10,00:01:21,00:32:12,66,01:50:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,79,Allard van der Hoven,Rotterdam,H24,00:11:50,84,01:07:40,12,01:19:29,19,00:01:37,00:30:36,44,01:51:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,339,Jeroen Celie,Ermelo,H20,00:13:16,145,01:09:11,18,01:22:27,28,00:01:03,00:28:31,19,01:51:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,433,Arthur Kratz,Veenendaal,H40,00:09:40,22,01:12:13,31,01:21:52,25,00:01:14,00:29:15,29,01:52:20,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
23,331,Willem Jan van der Woude,Nijmegen,H20,00:10:50,53,01:09:45,23,01:20:35,23,00:01:10,00:31:02,51,01:52:47,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,386,Klaas Arkema,Hasselt,H50,00:10:11,39,01:12:11,30,01:22:22,27,00:01:25,00:29:29,32,01:53:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,704,Peter Spiekermann,Bad Essen,H14,00:09:05,7,01:14:55,44,01:23:59,39,00:00:59,00:28:26,17,01:53:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
26,747,Pieter van As,Doorn,H40,00:13:15,144,01:09:50,24,01:23:04,32,00:01:48,00:28:33,21,01:53:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
27,718,Bas Roukema,Amsterdam,H40,00:11:26,71,01:08:29,15,01:19:55,21,00:01:10,00:32:33,71,01:53:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
28,306,Benno Neij,Hollum,H20,00:12:54,124,01:05:53,8,01:18:46,18,00:00:51,00:34:01,88,01:53:38,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
29,385,Kees Tump,Abcoude,H50,00:10:08,38,01:12:28,34,01:22:36,29,00:00:54,00:30:14,43,01:53:43,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
30,375,Helco Timmerman,Leusden,H20,00:08:09,5,01:09:14,19,01:17:23,13,00:01:40,00:35:01,94,01:54:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
31,319,George Wildervank,Hattem,H20,00:12:07,93,01:11:13,27,01:23:20,35,00:01:17,00:29:34,34,01:54:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
32,362,Martin Hageman,Didam,H20,00:13:01,134,01:13:43,39,01:26:43,47,00:01:44,00:25:51,6,01:54:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
