Pos,StNr,Naam,Woonplaats,NK,R1_1,R1_2,Run1,T1,Bike,AftBike,T2,R2_1,R2_2,Run2,Total,DQ,race,date
1,236,Maaike Telkamp,ALMERE,X,00:08:15,00:10:41,00:18:55,00:00:45,00:35:11,00:54:50,00:00:44,00:08:52,00:01:58,00:10:06,01:05:39,,NK Run Bike Run ,2017-10-08
2,221,Joyce Caro,ALMERE,X,00:08:50,00:11:23,00:20:12,00:00:43,00:34:47,00:55:41,00:00:41,00:09:07,00:02:03,00:10:29,01:06:50,,NK Run Bike Run ,2017-10-08
3,220,Marit van den Berg,CULEMBORG,X,00:08:53,00:10:49,00:19:42,00:00:41,00:36:08,00:56:29,00:00:39,00:08:44,00:01:56,00:10:01,01:07:08,,NK Run Bike Run ,2017-10-08
4,225,Marije Hijman,BOSKOOP,X,00:08:14,00:10:41,00:18:55,00:00:45,00:37:26,00:57:04,00:00:42,00:08:53,00:02:03,00:10:14,01:07:59,,NK Run Bike Run ,2017-10-08
5,228,Femke Panjer,APELDOORN,X,00:09:12,00:11:52,00:21:03,00:00:44,00:35:46,00:57:32,00:00:46,00:10:31,00:02:13,00:11:58,01:10:15,,NK Run Bike Run ,2017-10-08
6,235,Zoe van Dijk,APELDOORN,X,00:09:09,00:11:45,00:20:53,00:00:46,00:37:30,00:59:08,00:00:47,00:09:16,00:02:05,00:10:35,01:10:29,,NK Run Bike Run ,2017-10-08
7,229,Sanne Potman,ENSCHEDE,X,00:09:13,00:11:55,00:21:08,00:00:49,00:37:02,00:58:58,00:00:46,00:09:37,00:02:16,00:11:06,01:10:50,,NK Run Bike Run ,2017-10-08
8,231,Kim van 't Verlaat,SPIJKENISSE,X,00:09:01,00:12:02,00:21:03,00:00:44,00:36:53,00:58:38,00:00:51,00:10:14,00:02:15,00:11:38,01:11:07,,NK Run Bike Run ,2017-10-08
9,224,Kim Groeneveld,SINT PANCRAS,X,00:09:14,00:11:51,00:21:04,00:00:45,00:37:37,00:59:25,00:00:41,00:09:57,00:02:13,00:11:29,01:11:35,,NK Run Bike Run ,2017-10-08
10,232,Anna Witteveen,MAASTRICHT,X,00:09:29,00:12:14,00:21:42,00:00:47,00:37:24,00:59:53,00:00:53,00:10:31,00:02:20,00:11:58,01:12:42,,NK Run Bike Run ,2017-10-08
11,223,Imke van Gog,OSPEL,X,00:09:19,00:11:48,00:21:06,00:01:00,00:39:51,01:01:57,00:00:55,00:10:13,00:02:15,00:11:33,01:14:24,,NK Run Bike Run ,2017-10-08
12,234,Eline Zomer,HOOGEVEEN,X,00:09:30,00:12:19,00:21:48,00:00:50,00:40:10,01:02:46,00:00:51,00:10:17,00:02:22,00:11:48,01:15:25,,NK Run Bike Run ,2017-10-08
13,222,Femke van Gog,OSPEL,X,00:09:33,00:12:35,00:22:08,00:01:05,00:40:03,01:03:15,00:00:48,00:10:08,00:02:17,00:11:37,01:15:39,,NK Run Bike Run ,2017-10-08
14,227,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,X,00:09:31,00:12:38,00:22:08,00:01:01,00:39:03,01:02:11,00:00:52,00:11:44,00:02:17,00:13:09,01:16:12,,NK Run Bike Run ,2017-10-08
15,226,Nikita van den Ouden,RILLAND,X,00:09:45,00:14:03,00:23:48,00:00:48,00:39:13,01:03:48,00:00:56,00:10:21,00:02:05,00:11:31,01:16:14,,NK Run Bike Run ,2017-10-08
16,233,Tessa Witteveen,MAASTRICHT,X,00:09:31,00:12:56,00:22:26,00:00:51,00:36:49,01:00:05,00:00:53,00:10:52,00:02:21,00:12:20,01:13:16,DQ,NK Run Bike Run ,2017-10-08
