Pos,Naam,Team,Totaal
1,Jan Petralia,CDTG - Geel,0:53:53
2,Yennick Wolthuizen,Hellas - Utrecht,0:54:06
3,Thomas Cremers,TriCan - Nijmegen,0:54:16
4,Thijs Wiggers,TriCan - Nijmegen,0:54:25
5,Alexander Picard,Unltd - Rotterdam,0:54:37
6,Boris le Feber,RTC Brabant,0:55:27
7,Rutger Duursma,Triteam Groningen,0:55:34
8,Marco Glastra,Utrechtse Heuvelrug Triathlon Team - Doorn,0:55:41
9,Devi Wolthuizen ,TC Twente - Enschede,0:55:45
10,Coen de Wit ,Run2day - Arnhem,0:55:46
11,Niels te Pas,TriCan - Nijmegen,0:56:05
12,Jesse Nijboer,Triteam Groningen,0:56:06
13,Paul Embrechts,CDTG - Geel,0:56:18
14,Coen Smiers,Hellas - Utrecht,0:56:24
15,Peter Res,Hellas - Utrecht,0:56:40
16,Juul van de Kruijs,RTC Brabant,0:57:12
17,Gaby van Caulil ,Run2day - Arnhem,0:57:21
18,Koen Wiggers ,TC Twente - Enschede,0:57:34
19,Edwin Dasselaar,EDOsports - Maastricht,0:57:45
20,René Jaasma,RTC Brabant,0:57:52
21,Luuk Vermunt,Hellas - Utrecht,0:57:57
22,Mathijs van Ark,Triteam Groningen,0:58:07
23,Matthijs Künzel,Djopzz/Duurzaamsport - Vasse,0:58:16
24,Taeco Tol,O2 Sportadvies - Hengelo,0:58:55
25,Tim Kleinloog,Hellas 2 - Utrecht,0:58:59
26,Pieter Rijnders,CDTG - Geel,0:59:14
27,Youri Lentjes,Run2day - Arnhem,0:59:27
28,Homme Rodenhuis,Utrechtse Heuvelrug Triathlon Team - Doorn,0:59:29
29,Robert Beute,EDOsports - Maastricht,0:59:43
30,Matthieu van den Broeke,Djopzz/Duurzaamsport - Vasse,1:00:10
31,Maikel Zuijderhoudt,CDTG - Geel,1:00:21
32,Pim de Kok ,TC Twente - Enschede,1:00:41
33,Mathew Olde Klieverik,Hellas 2 - Utrecht,1:00:48
34,Bas van Beek,Djopzz/Duurzaamsport - Vasse,1:01:08
35,Marcel Kleizen,Fietskoeriers.nl - Zwolle,1:01:16
36,Luc van Ginneken,RTC Brabant,1:01:21
37,Maarten Koekoek,RTC Den Haag,1:01:30
38,Arie de Jong ,Run2day - Arnhem,1:01:42
39,Ferdinand Oldeman,RTC Den Haag,1:01:53
40,Olaf Brouwers,Unltd - Rotterdam,1:02:10
41,Tim Bergboer,O2 Sportadvies - Hengelo,1:02:11
42,Maarten Oosterhuis,Triteam Groningen,1:02:21
43,Alejandro Olveira,Unltd - Rotterdam,1:02:22
44,Pim Quist,RTC Den Haag,1:02:35
45,Kamiel Vleeming,Fietskoeriers.nl - Zwolle,1:02:44
46,Peter Kuin,Hellas 2 - Utrecht,1:02:46
47,Joeri Buitink,Hellas 2 - Utrecht,1:02:50
48,Rick Driehuys,RTC Den Haag,1:02:57
49,Óscar Torrez Fernandez,Djopzz/Duurzaamsport - Vasse,1:03:02
50,Robert Haandrik,O2 Sportadvies - Hengelo,1:03:40
51,Tim Zoetebier,O2 Sportadvies - Hengelo,1:03:54
52,Gerrit Heijkoop,Utrechtse Heuvelrug Triathlon Team - Doorn,1:05:33
53,Nick Vreeswijk,Fietskoeriers.nl - Zwolle,1:06:18
54,Ruud Kamp,Utrechtse Heuvelrug Triathlon Team - Doorn,1:08:45
55,Bart Sollie,Fietskoeriers.nl – Zwolle,1:12:49
56,Joep Staps,EDOsports – Maastricht,1:14:08
