Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,
1,276,H18+,Niels Esmeijer,Soest,00:22:22,9,00:01:25,2,00:59:21,3,01:23:07,3,00:01:13,1,00:35:00,1,01:59:20,
2,371,H18+,Jeffrey van der Park,Purmerend,00:21:38,6,00:01:42,18,00:58:30,2,01:21:49,2,00:01:36,18,00:38:06,5,02:01:30,
3,257,H18+,Erik van den Haak,Amsterdam,00:23:42,13,00:01:33,11,01:00:27,4,01:25:42,5,00:01:36,17,00:37:52,3,02:05:09,
4,323,H18+,Carlos Feijoo,Amsterdam,00:24:01,21,00:02:07,39,01:00:43,5,01:26:50,8,00:01:29,10,00:38:45,7,02:07:04,
5,278,H18+,Erik Brandsma,Amsterdam,00:21:32,4,00:01:04,1,01:02:48,15,01:25:23,4,00:01:14,2,00:41:50,23,02:08:27,
6,398,H45+,Dennis van der Spoel,Hoofddorp,00:23:50,15,00:01:33,10,01:01:40,9,01:27:01,9,00:01:33,12,00:40:07,12,02:08:40,
7,332,H18+,Kai Guenther,Amsterdam,00:26:51,50,00:01:47,22,01:01:12,6,01:29:49,13,00:01:15,3,00:38:05,4,02:09:08,
8,248,H50+,Vladimir Lopes Cardozo,Amstelveen,00:23:02,11,00:01:26,5,01:02:36,12,01:27:02,10,00:01:24,6,00:40:46,15,02:09:11,
9,324,H18+,Sander Fischer,Utrecht,00:21:36,5,00:01:38,15,01:02:30,11,01:25:42,6,00:01:38,21,00:42:24,25,02:09:44,
10,250,H18+,Sebastiaan Pool,Amsterdam,00:25:22,28,00:01:37,13,01:01:23,7,01:28:21,12,00:01:36,16,00:40:52,18,02:10:48,
11,236,H18+,Twan Baars,Haarlem,00:26:35,41,00:01:32,9,01:04:28,23,01:32:35,20,00:01:23,5,00:37:47,2,02:11:43,
12,237,H40+,Emrah �zpeynirci,Amsterdam,00:21:10,1,00:01:58,29,01:03:13,17,01:26:20,7,00:02:52,157,00:44:12,37,02:13:23,
13,337,H18+,Jan Hof,Tuitjenhorn,00:26:41,44,00:01:38,14,01:02:44,13,01:31:02,15,00:01:25,8,00:41:37,22,02:14:03,
14,288,H40+,Casper Koopmans,Hoorn,00:24:56,26,00:01:25,3,01:01:32,8,01:27:51,11,00:01:34,15,00:45:08,49,02:14:33,
15,261,H55+,Rene van Ravenzwaaij,Amsterdam,00:26:26,36,00:01:41,16,01:05:25,34,01:33:30,25,00:01:25,9,00:40:50,16,02:15:44,
16,352,H40+,Michiel Land,Amsterdam,00:22:17,8,00:02:10,44,01:07:05,46,01:31:30,17,00:01:51,44,00:42:59,28,02:16:19,
17,246,H18+,Frits Gijsman,Amsterdam,00:23:56,19,00:01:59,33,01:07:33,55,01:33:28,24,00:02:03,65,00:41:09,19,02:16:39,
18,241,H18+,Pablo Chavero,Amsterdam,00:26:39,43,00:02:05,37,01:06:25,44,01:35:08,35,00:01:37,19,00:40:36,13,02:17:20,
19,270,H50+,Hans Peter Ligthart,Amsterdam,00:23:06,12,00:01:36,12,01:07:51,60,01:32:32,18,00:01:30,11,00:44:14,38,02:18:16,
20,304,H18+,Roy Broere,Amsterdam,00:24:05,23,00:01:53,24,01:04:56,28,01:30:53,14,00:01:24,7,00:46:19,61,02:18:35,
21,392,H18+,Charles Senly,Amsterdam,00:29:34,104,00:03:11,129,01:04:48,26,01:37:32,49,00:01:59,60,00:39:13,9,02:18:44,
22,253,H18+,Fries Carton,Amstelveen,00:23:55,18,00:02:27,69,01:09:05,77,01:35:25,38,00:02:15,92,00:41:11,20,02:18:50,
23,238,H45+,Sjors Rikken,Amstelveen,00:29:25,101,00:02:30,73,01:04:17,22,01:36:11,42,00:02:13,88,00:40:40,14,02:19:04,
24,425,H18+,Dick Zwarthoed,Volendam,00:26:36,42,00:02:48,100,01:04:16,20,01:33:39,29,00:01:41,26,00:43:45,34,02:19:05,
25,315,H18+,Christian Cuneo,Amsterdam,00:27:54,67,00:02:20,58,01:02:22,10,01:32:35,19,00:01:49,38,00:44:53,46,02:19:15,
26,260,H55+,Pieter Iedema,Amsterdam,00:28:47,90,00:02:08,42,01:04:16,21,01:35:11,36,00:01:41,25,00:42:34,26,02:19:25,
27,218,D18+,Anna Padlewska,Amstelveen,00:24:31,25,00:02:20,61,01:07:52,61,01:34:43,34,00:01:44,28,00:43:25,29,02:19:50,
28,284,H40+,Rob Hof,Tuitjenhorn,00:26:07,31,00:02:13,47,01:05:17,33,01:33:36,28,00:02:21,101,00:44:50,45,02:20:46,
29,240,H50+,Anthony Panontin,Amsterdam,00:23:59,20,00:01:45,20,01:07:32,53,01:33:15,22,00:02:13,90,00:45:27,52,02:20:54,
30,377,H18+,Tommy Poll,Amsterdam,00:28:17,76,00:02:34,77,01:09:03,75,01:39:53,66,00:02:34,122,00:38:37,6,02:21:03,
31,273,H18+,Arnout Schothorst,Amsterdam,00:28:19,77,00:01:30,8,01:05:48,37,01:35:35,39,00:01:23,4,00:44:55,48,02:21:51,
32,295,H18+,Reint Bolhuis,Amsterdam,00:30:18,119,00:02:24,63,01:04:04,19,01:36:45,45,00:01:42,27,00:43:29,31,02:21:55,
33,313,H40+,James Chisholm,Amsterdam,00:30:36,123,00:02:51,101,01:07:46,58,01:41:12,75,00:01:38,22,00:39:54,11,02:22:43,
34,345,H40+,Ronald Kleverlaan,Amsterdam,00:26:47,48,00:01:25,4,01:08:02,66,01:36:14,43,00:01:39,24,00:44:53,47,02:22:45,
35,405,H18+,Benjamin Toulemonde,Amsterdam,00:27:52,65,00:02:45,94,01:07:54,63,01:38:30,58,00:02:11,84,00:42:19,24,02:22:58,
36,256,H18+,Dimitri Hoekstra,Amsterdam,00:29:40,105,00:02:13,46,01:04:54,27,01:36:46,46,00:01:52,48,00:44:28,41,02:23:04,
37,271,H18+,Joram Hoekman,Enschede,00:29:10,94,00:03:08,121,01:05:37,35,01:37:54,50,00:02:22,104,00:43:31,32,02:23:46,
38,363,H18+,Paul Musegaas,Utrecht,00:32:29,152,00:02:20,59,01:07:36,56,01:42:23,85,00:02:13,89,00:39:25,10,02:24:01,
40,264,H55+,Toon Durville,Amsterdam,00:28:09,72,00:01:29,7,01:05:02,31,01:34:40,32,00:01:33,14,00:48:27,76,02:24:40,
41,242,H50+,Natan Heikens,Nes aan de amstel,00:28:40,87,00:02:34,78,01:05:08,32,01:36:21,44,00:02:46,148,00:45:49,57,02:24:55,
42,251,H18+,Gwena�l Hanon,Wageningen,00:26:35,40,00:04:19,176,01:10:03,87,01:40:56,72,00:02:37,130,00:41:27,21,02:24:59,
43,364,H18+,Michal Myslinski,Amstelveen,00:26:15,34,00:02:24,64,01:06:04,43,01:34:43,33,00:01:38,20,00:48:50,81,02:25:09,
44,382,H40+,Steven Roest,Almere,00:21:38,7,00:02:44,93,01:09:56,85,01:34:18,31,00:02:10,79,00:48:57,82,02:25:23,
45,408,H18+,Mathijs Vallinga,Groningen,00:26:50,49,00:01:59,32,01:04:29,24,01:33:17,23,00:02:07,74,00:50:35,93,02:25:58,
46,406,H18+,Jelle Tromp,Amsterdam,00:28:11,74,00:02:12,45,01:08:34,70,01:38:57,62,00:01:48,36,00:45:15,50,02:26:00,
47,329,H18+,Richard van Groen,Purmerend,00:29:51,110,00:02:40,87,01:07:32,54,01:40:03,68,00:01:44,29,00:44:16,39,02:26:02,
48,386,H40+,Arjen Ruizeveld,Koog aan de zaan,00:28:33,86,00:02:13,48,01:02:48,16,01:33:33,26,00:02:42,139,00:49:52,88,02:26:06,
49,302,H40+,Daan van den Broek,Heemstede,00:28:09,73,00:02:39,84,01:07:24,52,01:38:11,52,00:02:11,82,00:45:49,56,02:26:10,
50,245,H40+,Geurt van Randeraat,Koudekerk ad rijn,00:31:41,139,00:02:46,96,01:04:57,29,01:39:22,63,00:02:22,107,00:44:36,43,02:26:20,
51,416,H45+,Niels Veul,Aalsmeer,00:23:53,16,00:02:14,49,01:10:46,93,01:36:52,48,00:01:59,59,00:47:35,67,02:26:26,
52,296,H18+,Nick Bond,Volendam,00:29:20,98,00:02:26,68,01:05:00,30,01:36:46,47,00:01:58,57,00:48:23,73,02:27:06,
53,348,H18+,Corn� Kortlever,Bergambacht,00:28:44,89,00:02:54,104,01:07:08,49,01:38:44,60,00:01:48,35,00:46:54,62,02:27:26,
