Pos,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop,#Loop,Totaal,DSQ,race,date
1,809,Eega PlusTeam,DEVENTER,TRIO,00:06:56,2,00:01:37,00:34:14,6,00:42:46,2,00:01:39,00:09:21,00:10:24,00:19:45,1,01:04:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
2,842,Vzc Heren,VEENENDAAL,TRIO,00:06:39,1,00:01:36,00:34:47,8,00:43:00,3,00:01:23,00:09:50,00:10:36,00:20:25,2,01:04:47,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
3,810,Frontaal,UTRECHT,TRIO,00:08:36,7,00:01:51,00:34:43,7,00:45:10,8,00:01:35,00:09:57,00:11:00,00:20:56,4,01:07:40,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
4,812,"Grey, OldAndBold40+Trio",APELDOORN,TRIO,00:08:21,5,00:01:39,00:33:47,5,00:43:46,6,00:01:11,00:11:59,00:13:09,00:25:08,17,01:10:05,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
5,817,Patatje Oorlog,LEIDERDORP,TRIO,00:09:14,13,00:01:39,00:32:37,3,00:43:29,4,00:01:17,00:12:10,00:13:24,00:25:33,21,01:10:19,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
6,839,Toeters &Bellen,WEESP,TRIO,00:09:01,11,00:01:49,00:36:46,13,00:47:35,9,00:01:36,00:10:47,00:11:38,00:22:24,6,01:11:34,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
7,813,Jong&oud,RIJSSEN,TRIO,00:11:51,41,00:01:37,00:37:35,17,00:51:03,21,00:01:37,00:10:07,00:10:25,00:20:32,3,01:13:11,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
8,804,De Blikvangers,ZEDDAM,TRIO,00:10:58,31,00:01:41,00:31:28,2,00:44:06,7,00:01:32,00:13:49,00:13:55,00:27:43,32,01:13:20,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
9,831,Raboteam 1,M,TRIO,00:08:22,6,00:01:50,00:37:57,19,00:48:08,10,00:01:41,00:12:03,00:12:18,00:24:20,14,01:14:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
10,801,Anti Koetje,BATHMEN,TRIO,00:09:16,14,00:01:36,00:38:05,20,00:48:56,16,00:01:26,00:11:34,00:12:22,00:23:55,12,01:14:16,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
11,838,The Allrounders,HUIZEN,TRIO,00:09:42,19,00:02:01,00:37:56,18,00:49:38,18,00:02:20,00:10:57,00:12:05,00:23:01,9,01:14:58,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
12,844,Tri.P.I.,,TRIO,00:09:20,15,00:01:33,00:32:54,4,00:43:45,5,00:01:25,00:14:49,00:15:25,00:30:13,42,01:15:22,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
13,837,Team Koetje,ENSCHEDE,TRIO,00:09:48,22,00:01:44,00:37:22,16,00:48:53,15,00:01:33,00:11:31,00:13:47,00:25:18,18,01:15:43,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
14,836,Team Felkers,APELDOORN,TRIO,00:14:04,56,00:01:53,00:36:53,14,00:52:49,24,00:01:30,00:10:23,00:11:35,00:21:57,5,01:16:15,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
15,841,Tuintjes,KAMPEN,TRIO,00:09:47,21,00:01:46,00:36:45,12,00:48:17,13,00:01:37,00:13:01,00:13:37,00:26:38,27,01:16:31,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
16,815,Kttv,UTRECHT,TRIO,00:10:31,30,00:02:05,00:36:27,11,00:49:02,17,00:01:50,00:12:19,00:13:35,00:25:54,22,01:16:45,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
17,814,Komt Nog,HOLTEN,TRIO,00:11:01,32,00:01:24,00:40:59,32,00:53:23,27,00:01:11,00:10:38,00:11:50,00:22:27,7,01:17:01,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
18,857,Drie Moedige Doorzetters,,TRIO_D,00:11:16,34,00:01:51,00:40:32,28,00:53:38,28,00:01:23,00:10:51,00:11:37,00:22:28,8,01:17:28,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
19,867,Nysingh 1,,TRIO_D,00:10:07,27,00:02:08,00:36:03,10,00:48:18,14,00:01:43,00:14:20,00:15:24,00:29:44,40,01:19:43,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
20,820,Reflex,HAARZUILENS,TRIO,00:08:44,10,00:02:06,00:44:03,46,00:54:51,33,00:01:56,00:11:07,00:12:04,00:23:11,11,01:19:57,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
21,805,De Rossies,NIEUWEGEIN,TRIO,00:09:35,16,00:01:48,00:38:18,22,00:49:39,19,00:01:52,00:14:04,00:14:34,00:28:38,36,01:20:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
22,861,Hotel Bergse Bossen,,TRIO_D,00:09:50,23,00:02:40,00:40:53,30,00:53:21,26,00:01:47,00:12:19,00:13:10,00:25:29,20,01:20:36,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
23,816,Minder WarmeKant,DEVENTER,TRIO,00:12:12,44,00:02:44,00:39:11,24,00:54:07,29,00:03:20,00:08:35,00:14:35,00:23:10,10,01:20:36,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
24,829,Raboteam 3,M,TRIO,00:10:02,25,00:01:55,00:39:46,27,00:51:42,22,00:01:50,00:13:17,00:14:11,00:27:28,30,01:20:59,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
25,840,Tres AmiPerSempre,APELDOORN,TRIO,00:13:28,54,00:02:28,00:39:38,25,00:55:32,35,00:01:32,00:12:30,00:13:32,00:26:02,23,01:23:06,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
26,800,#yolowaterpolo,APELDOORN,TRIO,00:08:21,4,00:01:47,00:38:09,21,00:48:16,12,00:01:22,00:15:36,00:17:56,00:33:31,61,01:23:08,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
27,883,Steinhouwer,,TRIO_D,00:09:40,18,00:01:37,00:36:55,15,00:48:12,11,00:01:35,00:15:43,00:17:42,00:33:25,60,01:23:11,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
28,872,Rotary apeldoorn noord team 1,,TRIO_D,00:08:41,9,00:02:01,00:42:04,35,00:52:45,23,00:01:37,00:13:51,00:15:00,00:28:50,38,01:23:11,,31e Triathlon Apeldoorn 10-09-2016,2016-09-10
