Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,20,Lynn Oosterhuis,APELDOORN,D0+,00:02:27,7,00:01:33,00:16:08,2,00:20:07,3,00:01:51,00:04:25,8,00:26:22,,Triathlon Apeldoorn ,2017-09-09
2,24,Mathé van Noorloos,WIJK EN AALBURG,H0+,00:02:06,2,00:01:27,00:16:27,4,00:19:59,1,00:02:05,00:04:23,6,00:26:26,,Triathlon Apeldoorn ,2017-09-09
3,9,Björn Engel,ALMERE,H0+,00:02:35,9,00:01:40,00:15:48,1,00:20:02,2,00:02:13,00:04:20,3,00:26:35,,Triathlon Apeldoorn ,2017-09-09
4,22,Govert van der Weijden,ZUTPHEN,H0+,00:03:32,19,00:02:09,00:16:26,3,00:22:05,9,00:02:02,00:04:22,4,00:28:29,,Triathlon Apeldoorn ,2017-09-09
5,18,Puck Oudeman,NIJMEGEN,D0+,00:02:08,3,00:01:26,00:18:32,17,00:22:05,8,00:02:04,00:04:22,5,00:28:30,,Triathlon Apeldoorn ,2017-09-09
6,15,Gerben Wouda,APELDOORN,H0+,00:02:10,4,00:01:26,00:17:05,6,00:20:40,4,00:02:35,00:05:33,17,00:28:47,,Triathlon Apeldoorn ,2017-09-09
7,8,Noah van Dijk,APELDOORN,H0+,00:02:36,10,00:01:52,00:16:47,5,00:21:14,6,00:02:22,00:05:16,15,00:28:52,,Triathlon Apeldoorn ,2017-09-09
8,12,Lars Luchies,LOCHEM,H0+,00:02:49,12,00:02:15,00:17:18,7,00:22:22,11,00:02:11,00:04:24,7,00:28:55,,Triathlon Apeldoorn ,2017-09-09
9,10,Kirina van Gendt,ARNHEM,D0+,00:02:23,6,00:01:39,00:17:52,12,00:21:53,7,00:02:15,00:04:49,10,00:28:55,,Triathlon Apeldoorn ,2017-09-09
10,13,Finn Rouwenhorst,APELDOORN,H0+,00:02:30,8,00:01:49,00:17:52,11,00:22:10,10,00:02:24,00:04:51,11,00:29:23,,Triathlon Apeldoorn ,2017-09-09
11,21,Sten de Groot,APELDOORN,H0+,00:02:06,1,00:01:27,00:17:40,9,00:21:12,5,00:02:26,00:06:12,22,00:29:49,,Triathlon Apeldoorn ,2017-09-09
12,7,Thimo van Gerven,APELDOORN,H0+,00:02:21,5,00:03:32,00:17:52,13,00:23:45,15,00:02:04,00:04:11,1,00:29:59,,Triathlon Apeldoorn ,2017-09-09
13,3,Quint Segboer,APELDOORN,H0+,00:03:24,17,00:02:27,00:17:50,10,00:23:40,14,00:02:07,00:04:14,2,00:30:00,,Triathlon Apeldoorn ,2017-09-09
14,19,Ninthe Koks,APELDOORN,D0+,00:03:21,16,00:02:06,00:17:20,8,00:22:45,12,00:02:05,00:05:27,16,00:30:16,,Triathlon Apeldoorn ,2017-09-09
15,2,Sijmen de Vos,HARDERWIJK,H0+,00:03:08,14,00:02:42,00:18:17,16,00:24:06,17,00:02:27,00:04:38,9,00:31:10,,Triathlon Apeldoorn ,2017-09-09
16,16,Svetlana Wouda,APELDOORN,D0+,00:02:58,13,00:01:51,00:18:02,14,00:22:50,13,00:02:27,00:05:54,21,00:31:11,,Triathlon Apeldoorn ,2017-09-09
17,30,Sven Tjallingii,ARNHEM,H0+,00:03:54,22,00:01:52,00:18:08,15,00:23:53,16,00:02:50,00:05:06,12,00:31:48,,Triathlon Apeldoorn ,2017-09-09
18,31,Simon Flim,APELDOORN,H0+,00:02:49,11,00:01:57,00:20:02,20,00:24:47,18,00:03:01,00:05:34,18,00:33:21,,Triathlon Apeldoorn ,2017-09-09
19,29,Tirza Smith,APELDOORN,D0+,00:03:38,21,00:02:10,00:19:43,19,00:25:30,20,00:03:17,00:05:07,13,00:33:53,,Triathlon Apeldoorn ,2017-09-09
20,11,Arianne van Gendt,ARNHEM,D0+,00:03:10,15,00:01:56,00:20:24,21,00:25:30,19,00:03:05,00:05:48,19,00:34:22,,Triathlon Apeldoorn ,2017-09-09
21,26,Collin Visscher,APELDOORN,H0+,00:04:01,23,00:02:57,00:19:38,18,00:26:35,21,00:04:01,00:05:15,14,00:35:50,,Triathlon Apeldoorn ,2017-09-09
22,25,Lisa Visscher,APELDOORN,D0+,00:04:14,24,00:03:09,00:21:53,22,00:29:15,22,00:03:20,00:06:27,23,00:39:01,,Triathlon Apeldoorn ,2017-09-09
23,28,Nero den Hartog,,H0+,00:03:25,18,00:01:43,00:24:23,23,00:29:30,23,00:03:51,00:07:02,24,00:40:22,,Triathlon Apeldoorn ,2017-09-09
24,27,Job Visscher,APELDOORN,H0+,00:04:53,25,00:03:44,00:26:08,24,00:34:45,24,00:04:45,00:05:52,20,00:45:20,,Triathlon Apeldoorn ,2017-09-09
25,17,Pim Klijberg,ZUTPHEN,H0+,00:03:37,20,00:01:34,00:30:37,25,00:35:47,25,00:04:23,00:07:42,25,00:47:51,,Triathlon Apeldoorn ,2017-09-09
