Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Split,Tijd,DNF,race,date
1,903,Miika  Maruska,M4+,Almere,1,00:02:15,00:04:32,,30 KM van Almere 24-09-2017,2017-09-24
2,907,Noud  Verbauwen,M4+,Almere,2,00:02:16,00:04:33,,30 KM van Almere 24-09-2017,2017-09-24
3,915,Juuso van der Ende,M4+,Almere,3,00:02:16,00:04:42,,30 KM van Almere 24-09-2017,2017-09-24
4,901,Hugo  Wensveen,M4+,Almere,4,00:02:14,00:04:52,,30 KM van Almere 24-09-2017,2017-09-24
5,911,Giel  Prins,M4+,Utrecht,5,00:02:27,00:05:17,,30 KM van Almere 24-09-2017,2017-09-24
6,913,Bob  Schouten,M4+,Almere,6,00:02:28,00:05:21,,30 KM van Almere 24-09-2017,2017-09-24
7,960,Anouck  Held,V4+,Almere,1,00:02:34,00:05:21,,30 KM van Almere 24-09-2017,2017-09-24
8,905,Adriaan  Visser,M4+,Almere,7,00:02:43,00:05:24,,30 KM van Almere 24-09-2017,2017-09-24
9,951,Pueblita  Renfurm,V4+,Almere,2,00:02:37,00:05:30,,30 KM van Almere 24-09-2017,2017-09-24
10,908,Timur  Garaev,M4+,Almere,8,00:02:45,00:05:39,,30 KM van Almere 24-09-2017,2017-09-24
11,933,Thijs van Ballegooij,M4+,Almere,9,00:02:48,00:05:51,,30 KM van Almere 24-09-2017,2017-09-24
12,977,Karlijn  Struik,V4+,Almere,3,00:02:48,00:05:52,,30 KM van Almere 24-09-2017,2017-09-24
13,932,Jurre  Hougardy,M4+,Almere,10,00:02:44,00:05:52,,30 KM van Almere 24-09-2017,2017-09-24
14,962,Julia  Sprenkels,V4+,Almere,4,00:02:50,00:05:52,,30 KM van Almere 24-09-2017,2017-09-24
15,904,Leon  Maruska,M4+,Almere,11,00:03:01,00:06:12,,30 KM van Almere 24-09-2017,2017-09-24
16,929,Daley  Burgemeestre,M4+,Almere,12,00:02:57,00:06:12,,30 KM van Almere 24-09-2017,2017-09-24
17,953,Rada  Kanevskaya,V4+,Almere,5,00:02:49,00:06:14,,30 KM van Almere 24-09-2017,2017-09-24
18,906,Hugo  Bakker,M4+,Almere,13,00:03:00,00:06:31,,30 KM van Almere 24-09-2017,2017-09-24
19,952,Diana  Erofeeva,V4+,Almere,6,00:03:03,00:06:42,,30 KM van Almere 24-09-2017,2017-09-24
